,y,yhat
0,0.12555864,1.2953467
1,1.204797,3.0421615
2,0.20855106,1.9770952
3,-0.9081525,0.8285563
4,1.1246015,1.2028922
5,2.1177588,2.2868364
6,0.09690999,0.12323454
7,1.207457,1.2745057
8,2.3221285,1.0676122
9,1.330767,1.8344711
10,1.9405581,1.8793064
11,1.5597185,1.6904345
12,1.763885,1.3727956
13,2.106486,1.9831477
14,1.7875785,1.7753555
15,1.3328524,1.3777572
16,1.8179488,1.9693907
17,2.1134794,1.890996
18,5.087816,4.943035
19,0.30613366,0.1759415
20,1.433863,1.4700333
21,8.481508,9.44421
22,1.5074474,1.4449883
23,1.9093927,2.1248136
24,2.1966343,1.893339
25,7.06606,6.6471586
26,1.8653084,1.8530579
27,7.287938,7.7801642
28,0.76739895,0.9843679
29,1.8046072,1.7435374
30,0.61790276,0.08243371
31,2.0558646,2.078746
32,1.1477499,1.26338
33,5.318532,4.4906898
34,8.162784,5.067574
35,8.565161,9.329522
36,8.317582,9.243901
37,1.6596665,1.7016307
38,1.5963984,1.442646
39,4.941117,5.33039
40,1.646152,1.6130147
41,1.7862161,1.6774266
42,1.858963,2.4108012
43,1.5313798,1.4219068
44,1.1454597,0.98033345
45,3.5607376,3.9429128
46,0.1652174,0.5186361
47,2.1442463,1.8646203
48,4.886367,5.06539
49,1.6927199,1.5845661
50,1.9095525,2.0784385
51,2.3987486,2.3332295
52,3.972079,4.1215963
53,5.3365917,5.5128865
54,0.46912113,0.5680584
55,0.937865,0.5717962
56,1.7887613,1.5651058
57,8.03567,7.821345
58,5.2405562,5.3888063
59,1.582638,1.4119841
60,2.013379,2.062803
61,4.827653,4.9188333
62,0.70166487,0.498896
63,1.8612318,1.9575773
64,2.0690918,1.9294243
65,1.4671593,1.6607356
66,1.1201413,1.1566198
67,1.5840061,1.4565505
68,0.31386724,0.015903832
69,2.1063015,1.8302916
70,7.9216723,9.337183
71,1.7878853,1.8087957
72,1.7967712,1.6230643
73,1.1924006,1.0135208
74,3.7632823,4.495837
75,2.0849676,2.1386347
76,1.6160004,1.5229479
77,4.281993,3.51505
78,2.2326093,2.308173
79,0.76333696,0.82519966
80,1.9020606,1.8963995
81,1.7090561,1.9082866
82,3.1000395,3.5217876
83,2.7689064,2.6619897
84,3.5194116,3.731671
85,2.637175,2.6452546
86,2.1201768,2.34646
87,2.1626306,2.1519856
88,1.7321793,1.7578669
89,2.5030382,2.190153
90,1.4842346,1.6651838
91,2.2268145,2.2053626
92,2.0213807,1.9651676
93,2.7596347,2.6459854
94,2.3549604,1.9821893
95,3.4633465,2.4860666
96,2.6990018,2.5773237
97,2.8321474,2.8984103
98,2.227493,2.1382537
99,0.16245355,0.5250979
100,2.603305,2.6095517
101,3.9592407,4.3388605
102,1.5724242,1.6060895
103,1.1223071,1.350033
104,3.6801367,3.5083857
105,1.968251,2.6271594
106,0.05790347,0.15419164
107,1.5518117,1.4002616
108,2.2878506,2.2958477
109,3.282413,3.428429
110,6.728662,6.181821
111,3.2756362,2.8844056
112,2.9839993,3.0542805
113,3.349245,3.2957482
114,0.02188657,0.14569597
115,1.9500085,2.078493
116,3.1868656,3.0491161
117,3.8019648,3.7352545
118,0.06818064,0.1722835
119,2.9713101,2.982406
120,1.3942974,1.2403647
121,1.3214222,-0.054966047
122,1.3010299,1.3629837
123,2.1732001,1.543483
124,1.0695128,1.2824322
125,5.6043816,6.738205
126,3.5271268,3.6866367
127,3.161574,1.9688773
128,3.6061106,3.2045238
129,2.192014,2.2679431
130,2.9586968,2.7793014
131,0.1697528,0.34380007
132,2.127471,2.079315
133,2.2535284,2.063741
134,3.335256,3.2743275
135,2.3141048,2.2557497
136,1.5677502,1.9530352
137,3.510156,2.6639116
138,0.86098474,1.0832899
139,1.7356163,1.4253197
140,2.6819084,2.7626781
141,4.3311186,4.2534285
142,2.815954,2.8835063
143,2.964421,2.800848
144,1.6975063,1.4971623
145,0.24920967,0.021108164
146,1.2127411,1.316515
147,3.674955,3.8098843
148,0.6230473,0.43772742
149,6.249733,1.9106936
150,1.9467552,1.8701218
151,1.685449,1.6858358
152,1.798263,1.8231144
153,2.1156454,2.0995183
154,3.6553943,3.5473263
155,1.5436379,2.8067489
156,2.0603497,2.029294
157,1.4651164,1.5290697
158,2.7428367,2.7534852
159,1.7424089,1.8515569
160,0.13033381,-0.07916274
161,6.443785,5.533899
162,2.247998,2.4349077
163,1.2408118,1.2895838
164,1.6436472,1.8124095
165,3.2061021,3.190075
166,1.6800855,1.5946987
167,3.5683277,3.2230682
168,2.859393,2.7115126
169,2.0699565,2.0470994
170,2.190829,1.8852506
171,1.7645814,1.880829
172,1.5675669,1.5173236
173,1.0949831,1.1045252
174,2.4068456,2.4831529
175,1.5183232,1.6176734
176,3.431676,3.1030703
177,1.0546072,1.4348679
178,0.06632305,0.60071665
179,6.5898814,5.7340727
180,2.8038275,2.8728623
181,1.9389067,1.9716569
182,1.3314887,1.1968048
183,4.1441126,4.407238
184,1.8700818,1.8948002
185,2.3170712,2.0432081
186,4.4099317,4.485299
187,1.421256,0.85576886
188,1.4112064,1.7115927
189,1.6418409,1.8688256
190,2.6296287,2.6278744
191,1.7605964,1.7314632
192,3.5200012,2.9482284
193,0.14612903,0.21124935
194,3.0911367,2.9905202
