,y,yhat
0,0.12555858,0.018626291
1,1.2047969,1.3868842
2,0.20855105,0.5655584
3,-0.90815246,-0.6846041
4,1.1246014,1.0055075
5,2.1177585,2.2289233
6,0.09691003,0.12192791
7,1.2074571,1.1310873
8,2.3221285,1.2562054
9,1.3307673,1.5014573
10,1.940558,1.9351807
11,1.5597184,1.636442
12,1.763885,1.5354381
13,2.1064858,2.1284804
14,1.7875783,1.8050001
15,1.3328522,1.4058388
16,1.8179488,2.3436081
17,2.1134794,2.1134002
18,5.0878167,5.1676135
19,0.30613363,0.24810798
20,1.433863,1.5111872
21,8.481508,8.291156
22,1.5074472,1.5403726
23,1.9093926,2.0077786
24,2.1966343,2.2800353
25,7.06606,6.4847574
26,1.8653082,1.940693
27,7.287938,7.1207013
28,0.76739895,0.8735675
29,1.8046073,1.784874
30,0.6179028,0.29366055
31,2.0558646,2.1363573
32,1.1477498,1.1541846
33,5.318532,5.7728624
34,8.162784,6.0724545
35,8.565161,9.257391
36,8.317582,8.2349
37,1.6596664,1.7561005
38,1.5963984,1.555467
39,4.941117,4.9400325
40,1.646152,1.669215
41,1.786216,1.768165
42,1.858963,1.9324341
43,1.5313799,1.4743648
44,1.1454598,1.1313535
45,3.5607376,3.5843608
46,0.16521735,0.014301299
47,2.144246,2.1877432
48,4.886367,4.871054
49,1.6927198,1.6547433
50,1.9095523,2.02096
51,2.3987484,2.3382685
52,3.9720793,4.05876
53,5.3365917,5.182898
54,0.46912107,0.40613893
55,0.9378649,0.59717953
56,1.7887611,1.7343131
57,8.03567,7.9115667
58,5.2405562,5.2564354
59,1.582638,1.5894853
60,2.013379,2.037887
61,4.827653,4.8185973
62,0.70166475,0.61760443
63,1.8612318,1.8593987
64,2.0690916,2.137986
65,1.4671592,1.460572
66,1.1201411,1.1516005
67,1.584006,1.3507371
68,0.31386718,0.0672985
69,2.1063015,2.0408406
70,7.9216733,8.463203
71,1.7878852,1.787469
72,1.796771,1.7887417
73,1.1924006,1.1852446
74,3.7632823,3.71619
75,2.0849676,2.1439798
76,1.6160004,1.665347
77,4.2819934,3.8791854
78,2.2326093,2.2405894
79,0.76333696,0.6679364
80,1.9020604,1.9014312
81,1.7090561,1.7334682
82,3.1000397,3.1054745
83,2.768906,2.847064
84,3.5194118,3.4748943
85,2.6371753,2.6396074
86,2.1201766,2.1382463
87,2.1626306,2.1892662
88,1.732179,1.6258069
89,2.503038,2.350936
90,1.4842346,1.2446884
91,2.2268145,2.2230518
92,2.0213804,2.0287423
93,2.759635,2.7162466
94,2.3549604,2.358245
95,3.4633465,2.9310098
96,2.6990016,2.7522583
97,2.8321474,2.8214753
98,2.227493,2.2897792
99,0.16245355,0.20107369
100,2.6033049,2.6650946
101,3.9592412,4.0406737
102,1.5724243,1.446719
103,1.1223071,1.0916134
104,3.6801367,3.6881378
105,1.9682511,2.1410842
106,0.05790344,-0.013526942
107,1.5518117,1.5353432
108,2.2878506,2.305858
109,3.2824132,3.2743607
110,6.7286625,6.537025
111,3.2756364,3.3433225
112,2.9839993,2.934393
113,3.349245,3.5026321
114,0.021886587,0.082983516
115,1.9500083,1.9792265
116,3.1868653,3.2114923
117,3.8019648,3.830151
118,0.06818071,0.5485256
119,2.97131,2.9901106
