,y,yhat
0,0.12555858,1.7424164
1,1.204797,1.7269291
2,0.20855103,0.8263009
3,-0.90815246,-0.77940744
4,1.1246014,1.2559168
5,2.1177583,2.3104458
6,0.09691,0.10086957
7,1.2074572,1.2342186
8,2.3221285,0.7974945
9,1.3307672,1.4342421
10,1.9405578,2.05952
11,1.5597184,1.6236867
12,1.7638849,1.5835047
13,2.1064858,2.1359618
14,1.7875783,1.9538816
15,1.3328525,1.2600214
16,1.8179487,2.3647892
17,2.1134791,2.119633
18,5.0878167,5.0081916
19,0.3061336,0.15038437
20,1.4338629,1.5391674
21,8.481508,10.442733
22,1.5074474,1.5418788
23,1.9093925,2.1682682
24,2.1966343,2.4609468
25,7.0660605,7.077968
26,1.8653082,2.0229466
27,7.2879386,7.020817
28,0.76739895,0.9102353
29,1.8046072,1.8300369
30,0.6179028,0.6845144
31,2.0558646,2.1539092
32,1.1477499,1.1743299
33,5.318532,4.212476
34,8.162784,4.9872184
35,8.565161,8.905527
36,8.317582,8.026313
37,1.6596665,1.9231824
38,1.5963984,1.4699727
39,4.9411173,4.947052
40,1.646152,1.7506253
41,1.7862159,1.8786861
42,1.8589629,2.5502305
43,1.5313799,1.4836249
44,1.1454597,1.0069002
45,3.5607378,3.2879796
46,0.16521738,0.2543846
47,2.144246,2.1629765
48,4.886367,4.7250323
49,1.6927199,1.7039834
50,1.9095523,2.1408775
51,2.3987486,2.2288246
52,3.9720793,3.5552638
53,5.3365917,4.8505793
54,0.4691211,0.8665206
55,0.937865,2.093772
56,1.7887611,1.7220976
57,8.03567,7.2932816
58,5.2405562,5.045086
59,1.582638,1.4714485
60,2.013379,2.151118
61,4.827653,4.9618416
62,0.7016648,0.7417254
63,1.8612317,1.8991183
64,2.0690916,2.0582747
65,1.4671593,1.7089171
66,1.1201413,1.2911906
67,1.5840062,1.3880016
68,0.31386715,0.0366188
69,2.1063015,1.857233
70,7.921673,8.065916
71,1.7878852,1.736988
72,1.796771,1.7471917
73,1.1924007,1.0241283
74,3.7632825,3.8190691
75,2.0849676,1.9967295
76,1.6160004,1.721155
77,4.2819934,3.2461507
78,2.232609,2.3007574
79,0.7633369,0.7816436
80,1.9020605,1.9661757
81,1.7090561,1.8566998
82,3.1000395,2.9854274
83,2.768906,3.0091493
84,3.5194118,3.5667639
85,2.6371748,2.7431324
86,2.1201763,2.417078
87,2.1626306,2.183885
88,1.732179,1.6921136
89,2.503038,2.2619047
90,1.4842346,1.4683728
91,2.2268145,2.3049057
92,2.0213804,2.0600302
93,2.7596345,2.8477848
94,2.3549604,2.1685834
95,3.4633467,3.1071072
96,2.6990016,2.5250432
97,2.8321474,2.9169683
