,y,yhat
0,1.7955004,2.061922
1,2.493421,2.6554205
2,4.3403172,3.9961107
3,4.1054454,3.6801777
4,3.0762808,2.9191072
5,1.5377046,1.6568435
6,0.69112164,1.0217216
7,2.7706227,2.7826118
8,0.3076375,0.7188485
9,0.7846915,7.985267
10,1.785356,1.1964902
11,3.9318705,3.4453957
12,5.0492787,4.657609
13,9.6681,3.4058824
14,3.4289901,3.3692968
15,3.3184137,3.2951162
16,2.4467347,2.4610803
17,2.8880699,2.5054939
18,2.1459663,2.4617076
19,1.6984868,1.7461152
20,1.3412375,1.1077527
21,1.9833604,1.7257104
22,2.487396,2.8424828
23,0.9069978,1.6400427
24,3.2969377,3.3951378
25,1.6172727,1.3899022
26,1.700692,1.7146411
27,2.310795,2.3274832
28,0.5195334,0.51359695
29,2.171239,1.5699956
30,0.17609128,0.97045296
31,1.6768292,1.5253488
32,2.3422756,2.53625
33,3.0058515,2.8397326
34,9.809836,9.593968
35,8.792992,4.8415174
36,2.207259,2.2811627
37,-0.2923397,-0.11184283
38,2.304556,2.3211133
39,2.5721743,2.4640298
40,4.9160953,4.4265337
41,8.420757,6.7828155
42,4.4000006,4.298475
43,7.322945,7.5105367
44,2.5762975,1.6845193
45,2.032047,1.8899758
46,1.7918798,1.9649646
47,1.525541,1.7093933
48,0.957746,1.213323
49,0.6000731,0.6880944
50,1.8486539,1.4463077
51,6.550438,7.8343186
52,1.9400008,1.6307871
53,1.7105604,1.629404
54,1.3758023,1.6316062
55,5.312742,9.122775
56,0.7868809,1.0395298
57,0.27648184,0.710196
58,2.933913,2.6130147
59,2.757175,2.4401724
60,2.1822982,1.9753157
61,0.41104043,0.57365966
62,4.2067814,3.8271842
63,2.6878357,2.651122
64,4.128145,4.24263
65,2.3331718,2.2871962
66,4.462614,4.1973214
67,1.7460706,1.7213771
68,1.2186679,1.2024823
69,2.3465724,2.4398975
70,2.985936,2.5004053
71,2.6481364,2.6543221
72,1.6065319,1.8138319
73,3.400098,3.5126977
74,2.0997653,1.7049898
75,0.6435085,0.86097896
76,2.596517,2.5929868
77,12.024248,9.389374
78,7.1243215,7.3568234
79,2.5124824,2.780723
80,2.4320526,2.258484
81,3.8224156,3.7581806
82,1.6739708,1.7114209
83,2.4983828,2.4515529
84,2.1648967,2.15933
85,2.8027678,2.7224922
86,2.6272533,2.6294785
87,-0.16561311,0.7387441
88,1.5991565,1.6226488
89,0.56633806,-0.08410284
90,2.7226043,2.5288904
91,1.3358899,1.409614
92,0.39971426,0.8368102
93,1.4999999,1.7505561
94,2.3000193,2.264128
95,11.282581,10.842463
96,3.4678752,4.655014
97,5.8631,4.8979616
98,4.958871,3.2320685
99,2.59073,2.7740731
100,3.3765078,3.4056501
101,3.1532094,3.4201665
102,2.2007291,2.1595252
103,0.94357556,1.193881
104,1.3838868,1.5832822
105,0.8420153,1.2037667
106,10.940181,9.816573
107,2.5080545,2.5811741
108,3.5693092,3.5800288
109,2.1060202,2.2472956
110,1.5715768,1.5066521
111,0.12057194,-0.15351526
112,5.2200727,5.111642
113,2.7039003,2.7413979
114,2.7981937,2.874001
115,2.1332304,2.1603153
116,7.2071753,2.0884058
117,0.89097756,1.3903273
118,2.0904126,2.8197029
119,9.853329,9.444412
120,3.2150388,3.4166622
121,0.4160941,0.35131532
122,4.9526844,4.878773
123,0.053257324,0.31701466
124,0.4229023,-0.2366557
125,2.540092,2.4487484
126,8.444241,8.437703
127,2.1064897,2.0249002
128,0.07554698,0.4734777
129,2.0211527,2.1842937
130,4.4452295,3.328352
131,1.5581298,1.5868219
132,1.4999998,1.8772628
133,1.329484,0.66864663
134,1.9368932,1.8680639
135,3.6305504,3.4000833
136,3.3329923,3.2643592
137,2.113294,2.0420349
138,3.815264,3.2325246
139,1.8917136,1.8451918
140,3.2314038,2.7226353
141,1.9539055,1.6564012
142,7.3387275,7.156285
143,3.2660656,3.0745308
144,3.4611263,3.3869867
145,4.3003573,4.0305433
146,2.6753569,2.3360438
147,3.531479,3.2184038
148,1.8641388,2.0573614
149,0.03543903,0.191412
150,1.6541336,1.67419
151,1.5968014,2.2735715
152,2.39908,2.5858176
153,2.1045558,2.1407826
154,2.206056,2.1854177
155,5.523817,2.5411906
156,3.6777093,3.597649
157,1.0354494,1.3932699
158,0.1153834,0.23069102
159,1.6972771,1.166658
160,5.0287194,4.764176
161,4.397761,5.0723047
162,0.31322554,0.28269207
163,10.501932,10.689101
164,0.27863476,0.17714119
165,3.7338138,3.5361037
166,2.849623,2.9253547
167,1.9188396,2.0617034
168,3.0809193,3.6510031
169,3.1634893,2.8274624
170,2.4392226,2.6739826
171,2.2593234,1.8349067
172,2.2915478,2.4577713
173,9.440638,11.126495
174,3.0757322,2.7773268
175,6.640754,5.2374988
176,0.7845682,0.3806636
177,4.2642107,4.1525035
178,1.828681,1.8141708
179,5.6823015,5.201399
180,2.8376002,2.9085705
181,1.2602651,1.3856728
182,1.8297822,2.031467
183,4.271568,4.2877145
184,1.5350266,1.6647485
185,2.035608,1.9441686
186,2.5571618,2.7260382
187,6.8658366,5.769559
