,y,yhat
0,1.7955004,1.8811089
1,2.493421,2.4290912
2,4.3403172,4.5560656
3,4.1054454,3.992852
4,3.0762808,2.950027
5,1.5377043,1.4113331
6,0.6911215,0.89362985
7,2.7706227,2.899873
8,0.30763757,0.20889793
9,0.7846915,7.867717
10,1.785356,1.5804639
11,3.9318705,3.7998648
12,5.0492787,4.536086
13,9.6681,10.554196
14,3.4289904,3.3339725
15,3.3184137,3.2372334
16,2.4467347,2.2754264
17,2.8880696,2.7344675
18,2.1459663,2.2608383
19,1.6984867,1.9004035
20,1.3412375,1.2753855
21,1.9833603,2.1910837
22,2.487396,2.515969
23,0.90699786,1.4439652
24,3.2969375,3.251501
25,1.6172725,1.4060005
26,1.7006919,1.5878023
27,2.310795,2.2212455
28,0.51953334,0.42690092
29,2.171239,2.0543597
30,0.17609127,0.45603374
31,1.676829,1.6985638
32,2.3422756,2.6153598
33,3.0058517,2.746326
34,9.809837,10.107336
35,8.792992,6.365105
36,2.207259,2.0478745
37,-0.29233968,-0.47542426
38,2.304556,2.3648913
39,2.5721745,2.7335079
40,4.9160953,4.625445
41,8.420758,5.3185844
42,4.4000006,4.451946
43,7.322946,7.1797585
44,2.5762978,2.293996
45,2.032047,2.0277946
46,1.7918797,1.8904216
47,1.5255408,1.5023265
48,0.957746,0.95877934
49,0.6000731,0.998706
50,1.8486538,2.008583
51,6.550438,8.498513
52,1.9400008,1.853179
53,1.7105602,1.6246961
54,1.3758023,1.4421849
55,5.312742,6.829398
56,0.7868809,0.51585424
57,0.2764819,0.520999
58,2.933913,2.897414
59,2.757175,2.7328925
60,2.1822982,2.2240813
61,0.41104046,0.5861647
62,4.2067814,3.937486
63,2.6878355,2.6678689
64,4.1281457,4.35078
65,2.3331718,2.358709
66,4.4626145,4.6847916
67,1.7460706,1.942765
68,1.2186676,1.2926455
69,2.3465724,2.3333228
70,2.9859357,2.876572
71,2.6481366,2.4130087
72,1.6065319,1.7476847
73,3.4000983,3.135416
74,2.0997653,2.2379687
75,0.64350855,0.6456654
76,2.5965168,2.69447
77,12.024249,9.33214
78,7.124322,6.9055824
79,2.512483,2.6169572
80,2.4320524,2.5637367
81,3.8224158,3.7475386
82,1.6739707,1.6319498
83,2.4983828,2.6346707
84,2.1648967,2.2436032
85,2.8027678,2.6702673
86,2.6272533,2.699028
87,-0.1656131,0.23963079
88,1.5991564,1.4827666
89,0.56633806,-0.33621386
90,2.7226043,2.7440836
91,1.3358898,1.5356554
92,0.3997142,0.9689368
93,1.5000001,1.6713966
94,2.3000193,2.302937
95,11.282581,11.645137
96,3.4678755,3.85465
97,5.8631,6.4952583
98,4.9588714,3.3518114
99,2.59073,2.797938
100,3.3765075,3.2591252
101,3.153209,3.074684
102,2.2007291,2.2347043
103,0.9435756,0.6359481
104,1.3838867,1.5834119
105,0.84201527,1.1873646
106,10.940182,10.375649
107,2.508054,2.4876218
108,3.5693097,3.5837042
109,2.1060202,2.1908858
110,1.5715768,1.7216761
111,0.120572016,-0.37227607
112,5.2200727,5.161791
113,2.7039003,2.6380332
114,2.7981937,2.774217
115,2.1332304,2.096665
116,7.2071757,4.708527
117,0.8909776,1.2990888
118,2.0904126,2.5167472
119,9.85333,10.203645
120,3.2150388,3.3510902
121,0.41609403,0.32918748
122,4.9526844,5.30139
123,0.05325739,0.25066224
124,0.42290223,-0.41173527
125,2.540092,2.4081814
126,8.444241,8.790766
127,2.1064897,2.0153286
128,0.07554697,0.19590513
129,2.0211527,2.0256963
130,4.44523,6.4894104
131,1.5581298,1.5522246
132,1.4999996,1.661825
133,1.329484,1.3469744
134,1.9368932,2.1518488
135,3.6305509,3.4094505
136,3.3329926,3.3827345
137,2.113294,2.0942008
138,3.815264,3.2234418
139,1.8917136,1.8295305
140,3.2314038,2.8382645
141,1.9539052,1.9412347
142,7.338728,7.5538144
143,3.2660656,3.2116408
144,3.4611263,3.414434
145,4.3003573,4.016486
146,2.6753564,2.850709
147,3.5314796,3.426777
148,1.8641388,1.8934717
149,0.03543904,0.25663078
150,1.6541336,1.7024903
151,1.5968013,1.5467654
