,y,yhat
0,1.7955003,2.0437546
1,2.4934213,2.465843
2,4.3403177,4.251748
3,4.105446,4.3691554
4,3.0762813,3.0716228
5,1.5377046,1.5975562
6,0.6911215,0.9026095
7,2.7706227,2.9516559
8,0.30763754,0.32222798
9,0.78469145,7.250926
10,1.7853562,1.5138156
11,3.931871,3.7070227
12,5.0492787,4.948476
13,9.6681,7.2733974
14,3.4289906,3.4027526
15,3.3184135,3.3217545
16,2.4467347,2.4074647
17,2.8880699,2.7738361
18,2.1459663,2.1579177
19,1.6984867,1.6753969
20,1.3412375,1.2900268
21,1.9833602,2.1638818
22,2.487396,2.595232
23,0.90699774,1.6906182
24,3.2969375,3.2682285
25,1.6172726,1.6706293
26,1.7006919,1.6428792
27,2.310795,2.1657891
28,0.5195334,0.4886943
29,2.171239,2.139863
30,0.17609134,0.21222776
31,1.6768292,1.6550038
32,2.3422756,2.4317148
33,3.0058515,2.9769332
34,9.809836,9.876695
35,8.792993,6.0233765
36,2.207259,2.1796892
37,-0.29233968,-0.24660759
38,2.304556,2.33939
39,2.5721743,2.7058551
40,4.9160953,5.00959
41,8.420757,8.064376
42,4.4000006,4.5227637
43,7.322946,7.1269164
44,2.5762973,2.6010177
45,2.032047,1.9405121
46,1.7918795,1.8028659
47,1.5255408,1.4759337
48,0.95774597,0.9753855
49,0.6000731,1.4622158
50,1.8486538,2.0401554
51,6.550438,6.7139554
52,1.9400008,1.8118386
53,1.7105604,1.6943595
54,1.3758024,1.4326087
55,5.312742,8.521007
56,0.786881,0.85775906
57,0.27648184,0.79213005
58,2.933913,3.0045335
59,2.7571752,2.7400248
60,2.1822982,2.3384817
61,0.41104046,0.5596257
62,4.2067814,4.1963797
63,2.6878352,2.520236
64,4.1281457,4.16454
65,2.3331718,2.254302
66,4.462615,4.2984314
67,1.7460706,1.7409432
68,1.2186679,1.1742166
69,2.3465724,2.2657843
70,2.985936,2.9424808
71,2.6481364,2.5762722
72,1.6065319,1.7249498
73,3.4000986,3.2810109
74,2.0997653,2.1690593
75,0.6435085,0.06453355
76,2.5965168,2.6411421
77,12.024248,10.428362
78,7.1243224,6.341687
79,2.5124826,2.461224
80,2.4320526,2.568907
81,3.8224163,3.7878804
82,1.6739707,1.7163781
83,2.498383,2.6678038
84,2.1648967,2.3920865
85,2.8027678,2.8244057
86,2.627253,2.710174
87,-0.16561311,0.2845407
88,1.5991564,1.6445206
89,0.56633806,-0.011992128
90,2.722604,2.7796762
91,1.3358898,1.3102981
92,0.39971426,0.85127074
93,1.5,1.6564995
94,2.3000193,2.2198603
95,11.282581,12.14116
96,3.4678757,3.6829681
97,5.8631005,6.220687
98,4.9588714,3.6301913
99,2.59073,2.8985426
100,3.376508,3.3614938
101,3.1532094,3.1010776
102,2.2007291,2.1653066
103,0.9435756,1.0828727
104,1.3838868,1.6590296
105,0.8420153,1.2203895
106,10.940181,10.578419
107,2.5080543,2.4714026
108,3.5693097,3.6273124
109,2.1060202,2.2002854
110,1.5715768,1.6423072
111,0.12057195,0.021743199
112,5.2200727,5.0382757
113,2.7039003,2.700432
114,2.798194,2.9811218
115,2.1332304,2.095724
116,7.2071753,7.1957006
117,0.89097756,1.0466765
118,2.0904126,2.643085
119,9.853329,10.4397135
120,3.2150388,3.3363926
121,0.41609403,0.36528268
122,4.9526844,5.2037544
123,0.05325732,0.09717656
124,0.42290226,0.17805898
125,2.540092,2.4513595
126,8.444241,8.819155
127,2.1064897,2.0644624
128,0.07554701,0.19373813
129,2.0211527,2.048391
130,4.4452305,3.5675292
131,1.5581298,1.4920903
132,1.4999999,1.5614865
133,1.3294839,1.1304085
134,1.9368932,2.0942638
135,3.630551,3.4325435
136,3.3329926,3.3620815
137,2.113294,2.0486486
138,3.8152645,3.6412075
139,1.8917136,1.9890097
140,3.2314036,2.7829633
141,1.9539053,1.8414291
142,7.3387284,7.4547725
143,3.2660658,3.2380004
144,3.4611266,3.1737764
145,4.3003573,4.1068783
146,2.6753569,2.5637105
147,3.5314794,3.5625033
148,1.8641388,1.914483
149,0.03543902,0.26422325
150,1.6541336,1.7979659
151,1.5968013,0.971785
152,2.39908,2.4105504
153,2.1045558,2.087662
154,2.206056,2.2005112
155,5.523817,5.563869
156,3.6777098,3.498246
157,1.0354494,1.0497324
158,0.11538335,0.116428986
159,1.697277,1.5703552
160,5.0287194,4.913382
161,4.3977613,4.7908015
162,0.31322554,0.46566802
163,10.501932,10.815145
164,0.2786348,0.23820536
165,3.733814,3.7967901
166,2.849623,2.981565
167,1.9188393,2.2812917
168,3.080919,3.717731
169,3.1634893,3.1543946
170,2.4392223,2.5779917
171,2.2593234,2.091943
172,2.2915478,2.252258
173,9.440639,11.7219
174,3.0757322,3.2049716
175,6.640754,6.4897346
176,0.7845681,0.25540888
177,4.264211,4.4363437
178,1.828681,1.921438
179,5.682302,5.907097
180,2.8376002,2.8288264
181,1.260265,1.4194556
182,1.8297821,1.661673
183,4.271568,4.138022
184,1.5350266,1.427685
185,2.035608,1.9885013
186,2.5571616,2.4623568
187,6.865837,6.62207
188,1.1286501,1.1621543
189,0.37015316,0.4900097
190,3.048477,3.1352725
191,2.832509,2.2354145
192,7.441214,6.873775
193,0.99421096,1.1332065
194,1.022241,1.1319014
195,7.2213655,6.4630885
196,0.4361633,0.66229445
197,3.1592724,3.1717908
198,2.1760912,0.60202736
199,0.1303338,0.0041838577
200,2.5498152,2.4049702
201,3.3799193,3.2853646
202,1.3126945,1.3697332
203,2.239019,2.2554023
204,3.8704164,3.758895
205,3.4467585,3.271157
206,2.7103562,2.814735
207,0.6716022,0.5246573
208,2.5613885,2.5127144
209,2.4526217,2.5198922
210,3.8486884,3.743167
211,1.7457911,1.5888817
212,1.5680823,1.5389897
213,3.7914133,3.8655822
214,10.227549,8.6007395
215,4.758158,4.6964
216,1.2393051,1.236533
217,5.249311,4.9168887
218,2.0225177,1.9934983
219,8.916514,9.248741
220,8.957918,9.388794
221,2.346377,2.9078755
222,0.061902262,0.20306991
223,0.033424005,-0.3639817
224,2.0103457,2.0450213
225,12.254362,11.685785
226,3.9001727,3.9093897
227,0.23601225,0.30472094
228,1.4801849,1.5107852
229,5.3031325,4.992086
230,2.1062832,2.2341368
231,1.3165247,1.3417224
232,0.81143385,0.13169716
233,1.0060657,0.8029678
234,2.973347,2.1827908
235,5.70937,5.573357
236,4.079671,3.5892074
237,6.258452,5.949194
238,2.7633662,3.0829132
239,1.8954972,1.9796152
240,2.5262249,3.1915946
241,8.033263,8.547301
242,2.5547054,2.6112394
243,2.1766207,2.212807
244,1.9218045,2.0174344
245,3.3796682,2.9113972
246,11.680468,10.443419
247,0.5684963,0.23648998
248,2.93972,2.8206978
249,2.8646772,2.780273
250,0.49803478,0.87558484
251,3.5062277,3.3027816
252,1.5827283,1.5716028
253,1.5101398,1.8145074
254,3.2863028,3.8089683
255,1.6754193,1.7055471
256,1.8278148,1.922467
257,1.5688815,1.4558715
258,4.4894686,3.9887946
259,0.0008315638,0.023152038
260,8.622148,9.295377
261,0.08253244,0.22008063
262,2.4531128,2.434419
263,0.93000036,1.0770849
264,1.6062378,1.7209308
265,5.0872374,4.661784
266,1.4206182,1.636721
267,1.2226207,1.1070166
268,3.093757,3.39579
269,2.9521773,3.0831764
270,1.4714828,1.4645162
271,1.6403074,1.5360111
272,2.120287,2.146635
273,2.5267606,2.469155
274,2.2721164,2.1975195
275,1.6550088,1.6982282
276,0.3723329,0.40755433
277,9.288979,10.933692
278,3.8260758,4.0467663
279,3.3400004,3.577361
280,2.8824565,2.9064708
281,3.599294,3.6810596
282,10.348343,10.811649
283,2.0362768,2.563549
284,2.0425115,2.1567118
285,7.058785,6.8728156
286,3.0000012,2.8078275
287,6.331265,5.935778
288,2.3421488,2.3115234
289,1.3887018,1.63862
290,5.13836,4.305536
291,2.6992464,2.6964219
292,4.0176497,4.049964
293,4.1743345,3.949946
294,3.85475,3.8579354
295,2.6155818,2.5332346
296,2.1000955,1.9535968
297,-0.9712005,-0.37171528
298,2.214396,2.1540408
299,2.9402544,3.0149899
300,3.1582046,3.3623528
301,5.100976,4.4696045
302,2.114301,2.1754937
303,1.814782,1.985555
304,1.3319424,1.2234988
305,0.92536944,0.92536867
306,1.740706,1.853454
307,4.2482214,4.068502
308,1.012314,1.1868742
