,y,yhat
0,1.7955003,2.6561544
1,2.493421,3.582065
2,4.3403172,4.4223404
3,4.1054454,3.3728034
4,3.076281,2.6868844
5,1.5377043,1.5530915
6,0.6911216,1.5075471
7,2.7706227,2.7098072
8,0.3076376,1.0311817
9,0.78469145,6.962109
10,1.7853559,1.4003603
11,3.9318707,3.3857586
12,5.0492787,3.9087596
13,9.6681,1.2357147
14,3.4289906,3.4453487
15,3.318414,3.2506244
16,2.4467344,2.5154393
17,2.8880699,2.3509371
18,2.1459663,2.5648763
19,1.6984867,1.4551673
20,1.3412375,1.2853761
21,1.9833603,1.3013391
22,2.487396,2.4301066
23,0.90699786,1.5907309
24,3.2969377,4.158601
25,1.6172726,0.9428194
26,1.7006919,2.0557761
27,2.310795,2.8164747
28,0.51953346,0.6193245
29,2.171239,1.242677
30,0.17609131,0.57308465
31,1.676829,1.9155262
32,2.3422756,2.6646771
33,3.0058515,2.567758
34,9.809836,9.442285
35,8.792992,3.7476969
36,2.2072587,2.2233226
37,-0.29233968,0.21991986
38,2.304556,2.6601105
39,2.5721743,1.9626875
40,4.9160953,4.138761
41,8.420757,7.317523
42,4.4000006,4.427957
43,7.322945,4.6218214
44,2.5762975,1.0482777
45,2.032047,2.3275764
46,1.7918797,1.9498422
47,1.525541,0.9481205
48,0.95774615,1.4127405
49,0.6000731,1.1898309
50,1.8486537,2.9611948
51,6.5504375,5.671043
52,1.9400007,1.9221995
53,1.7105603,1.7334311
54,1.3758024,1.5265378
55,5.312742,9.263299
56,0.786881,0.7327112
57,0.27648184,0.9477426
58,2.933913,3.6342738
59,2.7571747,3.024055
60,2.182298,3.0014067
61,0.41104048,0.3250861
62,4.2067814,4.2613797
63,2.6878352,1.8217292
64,4.128146,3.614764
65,2.3331716,2.4265711
66,4.4626145,2.5076406
67,1.7460705,1.5713292
68,1.2186679,1.6232924
69,2.3465724,2.040307
70,2.9859357,3.611754
71,2.6481364,2.1467123
72,1.6065319,2.5905714
73,3.4000986,3.6459885
74,2.099765,3.2012064
75,0.6435086,1.1615677
76,2.5965166,3.2994397
77,12.024247,6.338293
78,7.124322,5.5028124
79,2.5124826,3.2723765
80,2.4320526,2.601632
81,3.8224158,3.3888512
82,1.6739706,1.8174533
83,2.4983826,2.4961574
84,2.1648965,2.707543
85,2.8027675,2.474534
86,2.627253,2.5484405
87,-0.1656131,1.3651491
88,1.5991564,1.3165684
89,0.56633806,-0.1580708
90,2.7226043,2.3646219
91,1.3358898,1.724498
92,0.39971417,3.4453573
