,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0,0
3906100461749,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0322,0.14875,0.0098,0.6068166666666666,0.2024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
661900038502,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.128,0.1066666666666666,0.5840000000000001,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
3464400409204,Al,B,Mg,O,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.168,0.14,0.5786666666666667,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
729400055400,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0379,0.111,0.5985333333333335,0.2492666666666667,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.400001525878906,YoungsModulus293K
4241600485891,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0541654165416541,0.0136413641364136,0.0002000200020002,0.0128512851285128,0.0898089808980898,0.6061106110611063,0.222955628896223,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
4086000477483,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0595,0.034,0.035,0.016,0.6068333333333333,0.2233333333333333,0.01,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
1581100155349,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0003360537686029,0.0071211393823011,0.0468741665333119,0.0267376113511495,0.6082146476769615,0.0612097935669707,0.2495065877207019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
4299500498762,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05276,0.00716,0.01915,0.0244,4e-05,0.0186,0.6336233333333333,0.237,0.0002333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4185200487330,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0526452645264526,0.0019201920192019,0.006000600060006,0.0238690535720238,0.0251025102510251,0.0878087808780878,0.5920468237299921,0.004086122898004,0.2057872453912057,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
935700083457,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.05,0.125,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2071500186899,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.05,0.1466666666666666,0.5713333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
4299500498788,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05384,0.0074,0.01955,0.02645,4e-05,0.0188,0.6328533333333333,0.2348,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
870100080163,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4493300611631,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0452399999999999,0.01236,0.01485,0.03485,0.0606,0.6203,0.2113666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
3710500440939,Al,B,Ba,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.010882176435287,0.0042408481696339,0.0801660332066413,0.0266553310662132,0.0214042808561712,0.6249716609988665,0.2316796692671868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
755800057204,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.5047580952380952,0.0952285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
2772100359528,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6333333333333333,0.1666666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
