,y,yhat
0,0.12555858,-0.1760017
1,1.2047969,1.2254227
2,0.20855105,0.46238008
3,-0.90815246,-0.6891139
4,1.1246014,0.9236516
5,2.1177585,2.1467335
6,0.09691003,0.077892885
7,1.2074571,1.295324
8,2.3221285,0.7671072
9,1.3307673,1.5577489
10,1.940558,1.9294229
11,1.5597184,1.6358436
12,1.763885,1.5424263
13,2.1064858,2.1904774
14,1.7875783,1.8413019
15,1.3328522,1.3950348
16,1.8179488,2.338505
17,2.1134794,2.064535
18,5.0878167,5.1313434
19,0.30613363,0.18274815
20,1.433863,1.4112513
21,8.481508,7.9316974
22,1.5074472,1.4353975
23,1.9093926,2.0102618
24,2.1966343,2.2563808
25,7.06606,6.4006805
26,1.8653082,1.9065537
27,7.287938,7.3336205
28,0.76739895,0.53035635
29,1.8046073,1.7809378
30,0.6179028,0.21392639
31,2.0558646,2.053314
32,1.1477498,1.2197733
33,5.318532,5.5013247
34,8.162784,7.328086
35,8.565161,8.448823
36,8.317582,8.139066
37,1.6596664,1.7139616
38,1.5963984,1.6216689
39,4.941117,4.9414644
40,1.646152,1.6129224
41,1.786216,1.7363775
42,1.858963,1.7512999
43,1.5313799,1.5781679
44,1.1454598,1.0522748
45,3.5607376,3.7906377
46,0.16521735,0.34914327
47,2.144246,2.1244402
48,4.886367,5.218747
49,1.6927198,1.7802315
50,1.9095523,1.9902858
51,2.3987484,2.2979116
52,3.9720793,3.9734232
53,5.3365917,5.1576114
54,0.46912107,0.37572452
55,0.9378649,1.0927552
56,1.7887611,1.568142
57,8.03567,8.040021
58,5.2405562,5.6084476
59,1.582638,1.6494856
60,2.013379,1.9423491
61,4.827653,4.8173313
62,0.70166475,0.43916845
63,1.8612318,1.7672691
64,2.0690916,2.0351038
65,1.4671592,1.599251
66,1.1201411,1.1552937
67,1.584006,1.334885
68,0.31386718,0.22847527
69,2.1063015,1.8278453
70,7.9216733,7.615123
71,1.7878852,1.822778
72,1.796771,1.7931355
73,1.1924006,1.086918
74,3.7632823,3.9920368
75,2.0849676,2.16817
76,1.6160004,1.7358365
77,4.2819934,4.3676195
78,2.2326093,2.2473083
79,0.76333696,0.71870685
80,1.9020604,1.8897856
81,1.7090561,1.7465106
82,3.1000397,3.071979
83,2.768906,2.763663
84,3.5194118,3.5395648
85,2.6371753,2.714332
86,2.1201766,2.2122936
87,2.1626306,2.1790445
88,1.732179,1.7843727
89,2.503038,2.0892608
90,1.4842346,1.2713968
91,2.2268145,2.2934997
92,2.0213804,2.0191844
93,2.759635,2.8451924
94,2.3549604,2.2365918
95,3.4633465,2.5084982
96,2.6990016,2.562965
97,2.8321474,2.844495
98,2.227493,2.2919388
99,0.16245355,0.15802893
100,2.6033049,2.6062627
101,3.9592412,4.0502915
102,1.5724243,1.569008
103,1.1223071,1.2738259
104,3.6801367,3.5317261
105,1.9682511,2.3809378
106,0.05790344,0.05448263
107,1.5518117,1.4787341
108,2.2878506,2.4512174
109,3.2824132,3.2434177
110,6.7286625,6.9998746
111,3.2756364,3.1854908
112,2.9839993,2.9782894
113,3.349245,3.5513942
114,0.021886587,0.11498929
115,1.9500083,1.9781047
116,3.1868653,3.0981553
117,3.8019648,3.8635752
118,0.06818071,0.30097607
119,2.97131,2.943147
