,y,yhat
0,0.12555864,3.8098848
1,1.204797,3.6370552
2,0.20855106,2.3859046
3,-0.9081525,0.21805769
4,1.1246015,1.5295866
5,2.1177588,2.217134
6,0.09690999,0.1626061
7,1.207457,1.50303
8,2.3221285,0.94542605
9,1.330767,2.0722504
10,1.9405581,1.7661592
11,1.5597185,1.7915378
12,1.763885,1.6484684
13,2.106486,2.1468759
14,1.7875785,1.834512
15,1.3328524,1.5470912
16,1.8179488,2.1704783
17,2.1134794,1.8339279
18,5.087816,4.930559
19,0.30613366,0.32555223
20,1.433863,1.523369
21,8.481508,9.79399
22,1.5074474,1.3586179
23,1.9093927,1.9947051
24,2.1966343,2.355639
25,7.06606,6.4469724
26,1.8653084,1.9173985
27,7.287938,6.63563
28,0.76739895,0.64899856
29,1.8046072,1.6770144
30,0.61790276,-0.029831408
31,2.0558646,1.9948293
32,1.1477499,1.4244286
33,5.318532,4.7386236
34,8.162784,4.950214
35,8.565161,8.244857
36,8.317582,8.451106
37,1.6596665,1.7899657
38,1.5963984,1.3272278
39,4.941117,5.458487
40,1.646152,1.6870755
41,1.7862161,1.8360722
42,1.858963,2.04431
43,1.5313798,1.6283482
44,1.1454597,1.1305952
45,3.5607376,3.658898
46,0.1652174,0.46941787
47,2.1442463,1.8743751
48,4.886367,5.45541
49,1.6927199,1.7018471
50,1.9095525,2.0393507
51,2.3987486,2.4731042
52,3.972079,3.552003
53,5.3365917,5.5969505
54,0.46912113,0.87101775
55,0.937865,1.9900877
56,1.7887613,1.4810133
57,8.03567,7.381969
58,5.2405562,6.119581
59,1.582638,1.4900585
60,2.013379,2.067367
61,4.827653,5.2239666
62,0.70166487,0.36572078
63,1.8612318,1.9994597
64,2.0690918,1.9839491
65,1.4671593,1.6476341
66,1.1201413,1.4602994
67,1.5840061,1.4442174
68,0.31386724,-0.09846182
69,2.1063015,1.7298527
70,7.9216723,6.5668006
71,1.7878853,1.6751417
72,1.7967712,1.6026721
73,1.1924006,1.3051223
74,3.7632823,4.304519
75,2.0849676,2.12375
76,1.6160004,2.2165356
77,4.281993,2.9569612
78,2.2326093,2.0453403
79,0.76333696,1.4625232
80,1.9020606,1.8002721
81,1.7090561,2.0792584
82,3.1000395,3.0390215
83,2.7689064,3.0252922
84,3.5194116,3.608154
85,2.637175,2.567232
86,2.1201768,2.490574
87,2.1626306,2.1249995
88,1.7321793,1.8708651
89,2.5030382,2.7447412
90,1.4842346,1.900371
91,2.2268145,2.1032445
92,2.0213807,2.1384423
93,2.7596347,2.6517074
94,2.3549604,2.3928804
95,3.4633465,2.1127923
96,2.6990018,2.681559
97,2.8321474,3.0150154
98,2.227493,2.156788
99,0.16245355,0.41503993
100,2.603305,2.7885892
101,3.9592407,4.3646007
102,1.5724242,1.8176
103,1.1223071,1.7914444
104,3.6801367,3.475118
105,1.968251,2.72623
106,0.05790347,1.081847
107,1.5518117,1.9039879
108,2.2878506,2.482255
109,3.282413,3.345463
110,6.728662,4.858702
111,3.2756362,2.8647785
112,2.9839993,2.8858185
113,3.349245,3.7234054
114,0.02188657,0.10337239
115,1.9500085,2.343581
116,3.1868656,3.1383975
