,y,yhat
0,0.12555858,0.80145735
1,1.2047969,1.0983038
2,0.20855105,0.36390153
3,-0.90815246,-0.39442652
4,1.1246014,1.0271195
5,2.1177585,2.1597543
6,0.09691003,0.028564883
7,1.2074571,1.2355039
8,2.3221285,1.0111665
9,1.3307673,1.5390329
10,1.940558,1.8782818
11,1.5597184,1.6200074
12,1.763885,1.5664815
13,2.1064858,2.101909
14,1.7875783,1.6963196
15,1.3328522,1.3580633
16,1.8179488,2.2192283
17,2.1134794,2.0086646
18,5.0878167,5.0272803
19,0.30613363,0.21216126
20,1.433863,1.4697157
21,8.481508,8.443322
22,1.5074472,1.4726222
23,1.9093926,1.980377
24,2.1966343,2.1371083
25,7.06606,7.2048135
26,1.8653082,1.9219655
27,7.287938,7.048508
28,0.76739895,1.0152365
29,1.8046073,1.7125511
30,0.6179028,0.43779308
31,2.0558646,1.9993732
32,1.1477498,1.1563659
33,5.318532,4.913126
34,8.162784,6.509503
35,8.565161,8.841507
36,8.317582,7.649344
37,1.6596664,1.722044
38,1.5963984,1.5300788
39,4.941117,4.9231524
40,1.646152,1.6595697
41,1.786216,1.7015814
42,1.858963,1.8159659
43,1.5313799,1.4907773
44,1.1454598,1.0799731
45,3.5607376,3.2923818
46,0.16521735,0.26709083
47,2.144246,2.106777
48,4.886367,4.9725676
49,1.6927198,1.6883411
50,1.9095523,2.053297
51,2.3987484,2.2793264
52,3.9720793,3.9426475
53,5.3365917,5.126975
54,0.46912107,0.31974673
55,0.9378649,0.8434228
56,1.7887611,1.6386195
57,8.03567,7.722164
58,5.2405562,5.0533414
59,1.582638,1.5397041
60,2.013379,1.9387723
61,4.827653,4.544943
62,0.70166475,0.49783742
63,1.8612318,1.8360516
64,2.0690916,2.0280747
65,1.4671592,1.4975071
66,1.1201411,1.2451111
67,1.584006,1.3843256
68,0.31386718,-0.11365905
69,2.1063015,1.922926
70,7.9216733,7.586795
71,1.7878852,1.7734361
72,1.796771,1.7201809
73,1.1924006,1.1226765
74,3.7632823,3.984787
75,2.0849676,2.093157
76,1.6160004,1.63565
77,4.2819934,4.162271
78,2.2326093,2.2199314
79,0.76333696,0.45592058
80,1.9020604,1.759371
81,1.7090561,1.6362747
82,3.1000397,3.0838296
83,2.768906,2.6549442
84,3.5194118,3.5913796
85,2.6371753,2.6512754
86,2.1201766,2.1421843
87,2.1626306,2.1310992
88,1.732179,1.6588022
89,2.503038,2.1662433
90,1.4842346,1.2699184
91,2.2268145,2.1709366
92,2.0213804,1.9432269
93,2.759635,2.5851257
94,2.3549604,2.2146976
95,3.4633465,2.6050878
96,2.6990016,2.6081073
97,2.8321474,2.8334434
98,2.227493,2.254231
99,0.16245355,0.14586113
100,2.6033049,2.7555707
101,3.9592412,3.9293807
102,1.5724243,1.486237
103,1.1223071,1.2752681
104,3.6801367,3.560041
105,1.9682511,2.1276302
106,0.05790344,0.037762113
107,1.5518117,1.4496776
108,2.2878506,2.3619092
109,3.2824132,3.2212353
110,6.7286625,6.3490276
111,3.2756364,3.265421
112,2.9839993,2.9915814
113,3.349245,3.6132843
114,0.021886587,0.12163769
115,1.9500083,2.0105965
116,3.1868653,3.1259851
117,3.8019648,3.8524156
118,0.06818071,0.0654807
119,2.97131,3.0044909
120,1.3942975,1.4563286
121,1.3214225,0.052905
122,1.30103,1.1734275
123,2.1732001,1.371389
124,1.069513,1.022547
125,5.604382,5.4602976
126,3.5271268,3.5610368
127,3.161574,3.0826561
128,3.6061106,3.5149918
129,2.192014,2.2418978
130,2.9586968,2.9335215
131,0.16975282,0.27525645
132,2.127471,2.029716
133,2.2535284,2.4550927
134,3.335256,3.3288565
135,2.3141046,2.242643
136,1.5677501,1.5253078
137,3.5101562,3.705282
138,0.86098474,0.9651734
139,1.7356162,1.7975476
140,2.6819084,2.5741699
141,4.331119,4.496973
142,2.8159542,2.8597739
143,2.9644208,2.9608
144,1.6975061,1.64327
145,0.2492097,0.045046743
146,1.212741,1.1626949
147,3.674955,3.6770854
148,0.6230473,0.31881636
149,6.249733,7.216824
150,1.9467552,1.9015197
151,1.6854489,1.624487
152,1.7982628,1.8466421
153,2.1156454,2.1908426
154,3.6553946,3.5495186
155,1.5436381,2.337894
156,2.0603497,2.0790243
157,1.4651165,1.4490736
158,2.7428365,2.6918929
