,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0003200320032003,0.0164416441644164,0.0812081208120812,0.0405373870720405,0.0034003400340034,0.603026969363603,0.0004400440044004,0.2194219421942194,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1,Al,B,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09496,0.01756,0.0819999999999999,0.1973,0.5548133333333334,0.0429666666666666,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.0182499999999999,0.02765,4e-05,0.0211,0.6321666666666667,0.2336333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0667266726672667,0.1112111211121112,0.6316717386024315,0.1903904676181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.04,0.5870000000000001,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
5,Al,Be,La,Nd,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03352,0.12605,0.0333199999999999,0.03228,0.5941799999999999,0.1387999999999999,0.04185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
6,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.237,0.561125,0.2,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
7,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.0269999999999999,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
8,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
9,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0433333333333333,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
10,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00064,0.0092,0.0456,0.0723999999999999,0.0275333333333333,0.5998600000000001,0.2447666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
11,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.024,0.0265,0.0033333333333333,0.03,0.0265,0.0053333333333333,0.6073333333333334,0.2086666666666666,0.045,0.0099999999999999,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
12,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.04,0.1,0.5973333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.04999923706055,YoungsModulus293K
13,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336386544538218,0.0075596976120955,0.0117495300187992,0.0233324000373318,0.0163493460261589,0.1063957441702332,0.5855699105369121,0.208125008333,0.0001466608002346,0.0071330480114128,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
14,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.1966666666666666,0.0033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
15,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.2284,0.6000000000000001,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
16,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.044,0.0933333333333333,0.5968,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
17,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0307569243075692,0.1537179615371796,0.0248260888196894,0.6176591864623062,0.1730398388732555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
18,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.0855,0.01,0.6266333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
19,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10528,0.1403333333333333,0.5789533333333333,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
20,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.07,0.0926666666666666,0.5908333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
21,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0201220122012201,0.015051505150515,0.0234690135680234,0.0334700136680334,0.1325465879921326,0.5602193552688602,0.2051205120512051,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
22,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
23,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,0.1039999999999999,0.01916,0.0091,0.057,0.21585,0.5521566666666666,0.0312666666666666,0.0114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
24,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.03156,0.21055,0.5859633333333333,0.1403666666666666,0.03156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
25,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
26,Al,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.015,0.0476,0.6051933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
27,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.154,0.1675,0.5698333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
28,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0496809936198724,0.0237204744094881,0.0032500650013,0.0428008560171203,0.00660013200264,0.6341993506536797,0.2314046280925618,0.0002933392001173,0.00805016100322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
29,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
30,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0544454445444544,0.0001200120012001,0.0368536853685368,0.0102010201020102,0.6395349058715394,0.0244881631020244,0.2148881554822148,0.0001666833350001,0.0193019301930193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
31,Al,Ca,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.06056,0.06885,0.6290633333333333,0.2141666666666666,0.02736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
32,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
33,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.24,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
34,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.13,0.5890000000000001,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
35,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02608,0.02335,0.0266666666666666,0.0349,0.0666666666666666,0.5920200000000001,0.2176666666666666,0.01265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
36,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1379999999999999,0.5721666666666666,0.0765,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
37,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.01768,0.017,0.0012666666666666,0.0991333333333333,0.0097,0.0640666666666666,0.5725866666666666,0.2125,0.0003333333333333,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
