,y,yhat
0,101.0,103.647156
1,66.5,60.058006
2,85.4,88.701485
3,65.5,64.631905
4,84.4,87.28111
5,81.9,82.67567
6,68.2,68.041534
7,86.99999,90.17585
8,117.0,107.58437
9,115.0,122.83875
10,74.0,67.96234
11,131.0,136.44182
12,66.7,67.17239
13,49.900005,58.8179
14,97.9,102.28149
15,90.69999,91.30243
16,85.8,85.489365
17,79.0,80.54099
18,101.0,103.16236
19,68.6,70.484665
20,74.0,74.90903
21,63.0,59.418873
22,67.2,64.511024
23,72.0,78.75263
24,74.200005,75.08966
25,86.5,84.85215
26,68.2,67.62403
27,82.2,88.587555
28,79.0,78.78637
29,75.4,74.565475
30,46.0,42.518906
31,61.6,69.2835
32,65.200005,60.35601
33,115.0,118.32812
34,71.8,89.09281
35,114.0,114.4364
36,110.99999,110.98652
37,75.0,74.46608
38,106.0,107.02597
39,80.59999,82.826904
40,58.1,50.888145
41,65.5,62.709747
42,87.9,89.46336
43,62.0,65.21868
44,74.0,73.7909
45,82.2,82.06363
46,69.6,68.84395
47,55.649998,56.51804
48,59.5,61.79212
49,30.5,41.69583
50,61.900005,63.224785
51,77.5,73.76329
52,109.0,111.874596
53,81.4,82.30282
54,74.0,73.69862
55,79.8,78.30616
56,118.99999,119.67877
57,70.0,69.392334
58,99.3,98.73825
59,72.5,74.30281
60,127.99999,132.69618
61,65.2,63.25227
62,117.99999,118.95653
63,37.7,33.269337
64,78.4,78.32505
65,139.0,144.44269
66,40.0,53.54811
67,87.9,88.64619
68,95.1,94.759865
69,63.7,63.02572
70,66.9,64.621376
71,77.0,79.755104
72,73.0,72.28358
73,82.0,85.174065
74,69.0,66.502975
75,85.49999,80.77076
76,101.99999,51.56268
77,78.0,80.034874
78,77.1,81.892845
79,81.3,83.5441
80,75.0,74.26579
81,31.8,41.83894
82,47.100002,49.34494
83,61.900005,59.16246
84,76.5,87.81302
85,104.99999,109.19641
86,72.6,69.12448
87,54.7,50.589195
88,81.7,82.748566
89,80.0,81.38444
90,86.7,86.18641
91,57.700005,59.74441
92,70.0,71.36258
93,75.1,75.265945
94,131.0,134.56749
95,32.1,61.64829
96,79.5,80.02162
97,86.0,90.2827
98,54.0,38.429417
99,52.9,54.009853
100,80.99999,82.306114
101,101.99999,106.554985
102,69.9,66.262184
103,43.0,43.799698
104,93.0,89.74165
105,82.8,84.53454
106,60.1,58.99905
107,71.5,70.24083
108,119.99999,116.72541
109,80.99999,82.52528
110,76.7,67.05987
111,86.0,87.3938
112,68.2,67.51382
113,87.8,86.92064
114,81.8,83.01837
115,74.4,74.18637
116,79.0,80.44744
117,70.6,70.67811
118,81.4,83.73037
119,72.0,72.64988
120,89.2,86.863625
121,60.000004,60.838974
122,92.0,90.87252
123,95.1,98.76935
124,57.900005,44.392
125,81.4,60.786934
126,48.000004,44.18795
127,81.1,82.392876
128,64.7,61.941395
129,22.3,36.99751
130,75.7,76.45243
131,67.2,68.94981
132,84.7,84.61871
133,101.0,106.65859
134,75.7,74.47053
135,49.000004,45.48248
136,81.9,81.94943
137,99.09999,99.716385
138,113.0,112.71001
139,70.9,73.65704
140,75.7,76.97691
141,109.0,110.735466
142,116.0,110.59202
143,76.7,74.39927
144,72.7,72.39537
145,32.9,77.629715
146,106.0,106.30836
147,82.3,82.88949
148,99.0,102.95938
149,82.2,83.75145
150,69.0,67.492546
151,44.0,45.23145
152,84.19999,90.08813
153,86.8,89.82113
154,81.8,81.955414
155,64.5,64.205505
156,78.0,83.58426
157,102.99999,105.61598
158,59.9,56.427032
159,76.0,83.96686
160,94.0,94.01021
161,83.49999,82.96926
162,64.8,58.330105
163,81.6,85.59019
164,82.3,81.680565
165,125.99999,129.43529
166,84.19999,82.07287
