,y,yhat
0,101.0,102.24472
1,66.5,64.57028
2,85.4,85.21741
3,65.5,64.06573
4,84.4,87.170235
5,81.9,83.30834
6,68.2,67.79871
7,86.99999,89.53845
8,117.0,104.64918
9,115.0,119.746254
10,74.0,69.06546
11,131.0,128.92265
12,66.7,66.64018
13,49.9,55.764427
14,97.9,98.69835
15,90.7,89.499954
16,85.8,84.41331
17,79.0,79.380875
18,101.0,101.88567
19,68.6,67.59741
20,74.0,74.98765
21,62.999996,60.815346
22,67.2,64.76939
23,72.0,80.56827
24,74.2,73.05862
25,86.5,85.19686
26,68.2,65.74866
27,82.2,89.16415
28,79.0,78.781
29,75.40001,76.8496
30,46.0,44.937534
31,61.6,65.52494
32,65.2,59.95932
33,115.0,114.32892
34,71.8,88.06117
35,114.0,109.892365
36,111.0,112.1004
37,75.0,73.42066
38,106.0,103.394905
39,80.6,82.06577
40,58.1,51.217216
41,65.5,63.03737
42,87.9,89.68184
43,62.0,66.693405
44,74.0,74.05091
45,82.2,81.11731
46,69.6,66.4326
47,55.65,59.296516
48,59.5,64.364586
49,30.499998,35.850838
50,61.9,62.821335
51,77.5,73.742065
52,109.0,115.08406
53,81.4,81.670746
54,74.0,72.86137
55,79.8,80.03518
56,119.0,112.40555
57,70.0,69.49692
58,99.3,96.17032
59,72.5,70.869095
60,128.0,128.051
61,65.2,64.60744
62,117.99999,113.33197
63,37.700005,36.397762
64,78.4,77.708244
65,139.0,132.15955
66,40.0,52.847034
67,87.9,85.06269
68,95.09999,92.9524
69,63.7,62.79634
70,66.9,63.80705
71,77.0,81.248215
72,73.0,71.34242
73,82.0,83.952866
74,69.0,66.445915
75,85.5,79.07638
76,102.0,64.59295
77,78.0,78.48745
78,77.1,81.94043
79,81.3,79.746895
80,75.0,76.284004
81,31.8,39.451603
82,47.1,48.34249
83,61.9,59.21709
84,76.5,89.13918
85,105.0,107.048706
86,72.6,67.18931
87,54.7,54.646935
88,81.7,83.19171
89,80.0,79.63253
90,86.7,84.949425
91,57.7,60.19689
92,70.0,70.09643
93,75.1,74.271805
94,131.0,130.35097
95,32.1,70.20755
96,79.49999,80.487175
97,86.0,96.50791
98,54.0,24.431068
99,52.899998,53.581272
100,81.0,81.050735
101,102.0,103.16143
102,69.9,66.57789
103,43.0,42.494568
104,93.0,88.27957
105,82.8,84.64882
106,60.1,58.991203
107,71.5,69.09931
108,120.0,116.05528
109,81.0,82.02047
110,76.7,68.07193
111,86.0,83.03163
112,68.2,79.356926
113,87.8,86.510826
114,81.8,82.48968
115,74.4,74.62658
116,79.0,78.58639
