,y,yhat
0,101.0,103.347176
1,66.5,55.73572
2,85.4,86.92029
3,65.5,64.84041
4,84.4,89.12746
5,81.9,84.46854
6,68.2,67.247734
7,86.99999,90.53268
8,117.0,101.81114
9,115.0,119.48397
10,74.0,69.62756
11,131.0,130.47261
12,66.7,63.202297
13,49.9,62.258495
14,97.9,103.39478
15,90.7,90.8724
16,85.8,82.29196
17,79.0,80.38591
18,101.0,107.332664
19,68.6,71.5762
20,74.0,74.37209
21,62.999996,62.160984
22,67.2,57.52417
23,72.0,81.2719
24,74.2,74.19679
25,86.5,85.630745
26,68.2,65.17897
27,82.2,91.48071
28,79.0,78.185905
29,75.40001,74.44375
30,46.0,46.350777
31,61.6,66.971565
32,65.2,54.005325
33,115.0,119.77944
34,71.8,86.735275
35,114.0,109.08088
36,111.0,112.25224
37,75.0,73.65794
38,106.0,107.15827
39,80.6,81.04799
40,58.1,46.058945
41,65.5,63.84078
42,87.9,87.490654
43,62.0,64.35607
44,74.0,73.89229
45,82.2,82.07489
46,69.6,68.18983
47,55.65,54.46889
48,59.5,65.95534
49,30.499998,32.87092
50,61.9,65.02949
51,77.5,68.481834
52,109.0,112.978485
53,81.4,79.789734
54,74.0,75.29987
55,79.8,78.50185
56,119.0,118.05157
57,70.0,72.63572
58,99.3,95.99917
59,72.5,73.40769
60,128.0,127.52844
61,65.2,68.30499
62,117.99999,117.73465
63,37.700005,30.26043
64,78.4,80.1841
65,139.0,136.0502
66,40.0,32.722157
67,87.9,87.43863
68,95.09999,93.61125
69,63.7,64.67959
70,66.9,64.45666
71,77.0,84.36395
72,73.0,74.03976
73,82.0,83.77941
74,69.0,68.144806
75,85.5,83.36139
76,102.0,81.27748
77,78.0,81.15862
78,77.1,76.19437
79,81.3,78.093
80,75.0,75.494865
81,31.8,40.302082
82,47.1,50.893932
83,61.9,60.062225
84,76.5,86.583534
85,105.0,100.97786
86,72.6,65.89001
87,54.7,54.450165
88,81.7,82.25066
89,80.0,79.93221
90,86.7,85.76307
91,57.7,60.09073
92,70.0,73.52654
93,75.1,74.14621
94,131.0,129.67299
95,32.1,48.26589
96,79.49999,79.99286
97,86.0,95.95255
98,54.0,30.97895
99,52.899998,44.65951
100,81.0,79.0535
101,102.0,98.890465
102,69.9,70.21714
103,43.0,40.957638
104,93.0,89.1791
105,82.8,83.48767
106,60.1,56.153336
107,71.5,71.915825
108,120.0,112.82011
109,81.0,82.00416
110,76.7,72.887
111,86.0,88.02199
112,68.2,67.158485
113,87.8,87.98303
114,81.8,82.7551
