,y,yhat
0,101.00001,98.90854
1,66.5,52.188812
2,85.40001,86.692635
3,65.5,72.17601
4,84.4,93.00389
5,81.9,82.7975
6,68.2,66.93998
7,87.0,87.15333
8,117.0,109.57111
9,115.0,114.52394
10,74.0,73.55502
11,131.0,121.17317
12,66.7,55.730324
13,49.9,61.803394
14,97.90001,99.8961
15,90.7,100.33305
16,85.8,84.682205
17,79.00001,79.11198
18,101.00001,101.8152
19,68.6,59.496162
20,74.0,74.8071
21,63.0,67.49463
22,67.2,66.19824
23,72.0,79.33192
24,74.2,78.459404
25,86.5,93.43635
26,68.2,64.78874
27,82.2,102.129616
28,79.00001,76.56126
29,75.4,77.6782
30,46.0,56.09343
31,61.6,62.068768
32,65.2,88.25131
33,115.0,101.70056
34,71.8,85.176544
35,114.00001,110.82789
36,111.0,94.38478
37,75.00001,75.73686
38,106.00001,96.142044
39,80.6,88.829636
40,58.099995,41.238247
41,65.5,72.89294
42,87.9,94.90899
43,61.999996,72.69432
44,74.0,77.59876
45,82.2,77.9521
46,69.600006,71.66775
47,55.649998,61.873
48,59.5,66.19881
49,30.500002,45.707462
50,61.9,60.622993
51,77.5,75.0567
52,109.00001,101.981674
53,81.40001,82.70646
54,74.0,71.454155
55,79.8,83.46758
56,119.00001,114.268326
57,70.0,66.89036
58,99.3,98.217766
59,72.5,67.49933
60,128.0,119.934
61,65.2,68.713066
62,118.00001,112.50987
63,37.7,54.89341
64,78.4,87.1928
65,139.0,120.11088
66,40.0,70.50847
67,87.9,92.512276
68,95.100006,89.81595
69,63.7,63.609627
70,66.9,63.320873
71,77.0,84.99584
72,73.0,72.97315
73,82.0,83.288475
74,69.0,66.00149
75,85.5,86.925316
76,102.0,55.85859
77,78.0,87.41147
78,77.100006,86.14348
79,81.3,74.99044
80,75.00001,77.09556
81,31.8,53.23574
82,47.099995,55.887535
83,61.9,60.12576
84,76.5,84.148094
85,105.00001,71.69775
86,72.6,66.329544
87,54.7,63.222134
88,81.7,85.09938
89,80.00001,79.572136
90,86.7,80.270996
91,57.7,56.613853
92,70.0,65.55827
93,75.1,76.467384
