,y,yhat
0,58.2,75.76008
1,96.0,72.38702
2,81.4,82.661804
3,64.9,63.738075
4,83.49999,77.49607
5,77.0,80.68504
6,75.99999,81.57752
7,78.299995,68.50077
8,83.0,70.57682
9,66.1,52.87713
10,72.1,75.366394
11,66.9,69.76351
12,82.8,74.411125
13,30.0,64.40352
14,86.7,77.55514
15,88.9,89.62142
16,105.0,105.06798
17,84.9,85.481445
18,83.09999,84.5734
19,80.99999,85.09947
20,79.3,62.12523
21,110.0,89.671616
22,80.7,88.825134
23,71.6,67.86167
24,120.0,110.72041
25,69.5,79.1684
26,109.0,89.280975
27,113.99999,85.525986
28,34.9,58.032597
29,40.7,45.94649
30,76.5,65.504166
31,57.2,61.422977
32,75.99999,77.49425
33,73.09999,70.77548
34,76.5,76.2658
35,33.2,78.71721
36,83.0,81.97496
37,94.8,91.0288
38,70.0,69.04512
39,86.9,77.50232
40,111.99999,75.78179
41,108.0,87.4035
42,65.1,62.56587
43,116.0,66.68011
44,60.7,58.014637
45,39.5,69.301636
46,84.0,77.12021
47,72.5,74.34248
48,86.3,81.8841
49,75.99999,68.990074
50,61.699997,92.13587
51,74.6,75.5969
52,74.0,72.554726
53,84.5,88.94125
54,70.99999,57.40572
55,49.8,63.04285
56,74.1,78.99906
57,83.6,85.6508
58,89.0,105.60298
59,77.0,87.406425
60,64.4,49.862778
61,108.0,75.39594
62,75.99999,77.99952
63,75.0,79.986374
64,70.99999,75.19002
65,92.0,81.52021
66,82.0,82.52171
67,84.4,84.574394
68,68.0,73.79871
69,86.1,85.108986
70,83.4,80.985115
71,71.399994,74.321785
72,72.5,64.80934
73,87.9,85.674706
74,115.0,89.56042
75,91.5,77.86585
76,121.99999,111.96661
77,65.99999,63.911568
78,70.99999,74.50197
79,83.0,82.65732
80,54.8,46.36475
81,73.0,61.05893
82,72.0,78.64091
83,53.1468,57.734253
84,129.0,90.50296
85,78.09999,86.69368
86,68.7,64.64915
87,65.59999,59.89247
88,103.0,103.190796
89,121.0,106.55873
90,80.99999,70.52739
91,70.0,67.58193
92,56.000004,54.088715
93,74.7,75.041
94,57.299995,70.14156
95,59.0,68.95111
96,62.5,70.53952
97,88.8,76.59706
98,91.5,84.4358
99,102.0,99.071915
100,116.0,124.146454
101,116.99999,109.17067
102,76.549995,82.67783
103,51.3484,44.14637
104,92.0,91.94721
105,55.199997,65.20063
106,93.0,95.29564
107,60.9,61.456017
108,64.5,80.996445
109,34.846,44.77553
110,63.0,77.53588
111,38.8,50.30176
112,72.0,67.906586
113,85.99999,73.0341
114,70.99999,71.29501
115,80.0,83.31362
116,77.4,108.09985
117,83.49999,81.42206
118,115.0,84.23535
119,120.0,97.6873
120,70.0,79.241806
121,92.0,79.223305
122,104.0,78.47205
123,52.599995,85.204216
124,50.6,74.22162
125,68.6,64.46776
126,78.8,71.02142
127,82.0,78.516716
128,69.8,78.88684
129,113.0,70.68236
130,134.0,94.26059
131,43.8,47.695217
132,105.0,103.22175
133,68.0,75.168396
134,91.0,80.07744
135,52.0,52.49009
136,90.2,86.33876
137,74.7,82.62206
138,10.9,77.318596
139,78.8,81.75453
140,77.0,78.07987
141,84.0,85.354805
142,88.8,90.09125
143,83.0,81.51398
144,84.5,88.19747
145,66.2,69.06096
146,73.0,80.11453
147,78.09999,71.69744
148,53.8,45.0561
149,63.6,62.009396
150,83.299995,78.066
151,82.8,84.042885
152,83.49999,86.468025
153,102.0,108.69172
154,85.99999,103.249016
155,78.8,81.4578
156,83.4,83.5188
157,68.899994,66.91669
158,85.0,90.46394
159,103.0,80.43766
160,85.3,80.962074
161,83.4,75.37315
162,60.999996,61.105316
163,60.0,81.43377
164,87.2,88.378624
165,73.7,78.775986
166,63.2,56.256042
167,74.1,75.2087
168,79.8,86.19348
169,79.9,76.53863
170,65.1,85.1432
171,129.0,112.42275
172,62.599995,74.83885
173,74.6,78.55086
174,89.0,86.177444
175,83.9,71.622086
176,60.8,61.328102
177,72.0,78.596016
178,111.0,97.45462
179,89.0,86.508095
180,87.0,89.10048
181,84.0,76.40405
182,85.0,80.37449
183,69.6,61.149837
184,74.0,71.559784
185,88.9,85.283134
186,90.0,87.2923
187,70.99999,69.66191
188,80.99999,73.53343
189,53.7,74.690575
190,89.0,86.78126
191,73.0,81.75148
192,80.7,84.02597
193,118.99999,107.211945
194,49.7,60.838703
195,82.8,82.797554
196,83.2,77.17727
197,102.0,95.11909
198,129.0,107.56173
199,68.350006,79.457054
200,66.6,94.32989
201,98.0,85.777954
202,81.9,51.668858
203,91.0,96.15287
204,42.0,82.95584
205,83.0,85.70131
206,104.0,96.75321
207,88.1,89.12839
208,81.3,69.97011
209,72.5,68.011
210,67.4,77.053734
211,54.4,84.89885
212,79.9,82.59118
213,73.0,81.84631
214,80.5,82.535645
215,74.4,79.88678
216,85.59999,81.22281
217,74.0,75.14712
218,82.3,82.33418
219,82.6,83.34183
220,79.0,80.38474
221,56.999996,67.25688
222,79.9,79.73637
223,97.5,88.21894
224,78.0,83.33996
225,115.0,128.59392
226,72.0,84.46085
227,87.0,90.70398
228,81.9,77.620804
229,70.0,84.00601
230,44.5,44.866104
231,70.99999,63.040337
232,94.7,86.60994
233,96.0,87.617966
234,107.0,101.28301
235,54.5,63.178032
236,83.299995,78.50646
237,79.0,69.367485
238,61.8,58.733585
239,82.6,85.366806
240,84.7,93.76502
241,83.8,78.69424
242,79.0,77.75046
243,80.0,80.88479
244,63.0,65.28409
245,101.0,76.50506
246,69.9,77.33985
247,62.8,64.11271
248,23.0,58.728817
249,95.0,78.86379
250,86.3,74.354576
251,71.8,56.08313
252,52.4,63.88995
253,60.999996,56.115112
254,95.1,85.87087
255,69.6,64.31015
256,65.9,69.15038
257,82.3,76.26226
258,55.8,65.45252
259,75.99999,82.153984
260,94.3,82.29098
261,85.0,73.09606
262,63.099995,68.239746
263,80.4,107.119484
264,53.8,73.391754
265,92.8,79.84089
266,71.399994,77.20808
267,107.0,97.822716
268,98.6,103.01466
269,72.0,75.7643
270,76.5,71.63368
271,95.4,80.764755
272,95.7,88.084816
273,77.0,76.39335
274,53.0,83.72809
275,95.0,87.14745
276,80.59999,85.63937
277,62.1,50.05277
278,67.0,73.937584
279,68.0,82.96731
280,129.0,104.70704
281,65.7,69.837814
282,108.0,91.854256
283,70.99999,64.03918
284,70.8,75.02201
285,79.0,69.46885
286,83.49999,69.8658
287,113.99999,86.4335
288,73.0,77.03195
289,65.3,75.45667
290,131.0,117.23098
291,83.299995,77.359344
292,69.7,79.41074
293,85.9,83.02862
294,88.2,91.98889
295,113.99999,104.93634
296,69.0,73.81229
297,37.2,65.36769
298,86.7,76.83379
299,29.8,58.898315
300,67.8,81.28982
301,58.3,48.094044
302,67.0,51.09285
303,85.59999,81.75729
304,123.99999,100.74049
305,68.3,76.29295
306,66.7,50.39271
307,85.0,84.99569
308,72.0,73.87034
309,75.59999,66.42148
310,67.2,68.03199
311,111.99999,131.46436
312,68.899994,73.54438
313,82.1,92.229744
314,61.999996,57.941235
315,63.7,56.94058
316,88.4,77.32202
317,99.8,89.98098
318,62.699997,76.39337
319,73.0,68.168335
320,72.3,75.6047
321,82.0,74.090645
322,84.0,83.537056
323,80.0,80.00621
324,85.99999,85.723785
325,60.0,79.88328
326,110.0,86.84569
327,67.2,65.94939
328,94.7,93.16187
329,111.0,102.299835
330,59.199997,66.60351
331,70.1,60.600986
332,72.0,73.05832
333,66.399994,63.47972
334,83.0,75.17406
335,70.99999,64.22187
336,77.0,88.67968
337,67.0,67.05771
338,92.9,77.42927
339,88.7,76.20154
340,80.3,83.920784
341,40.5,50.21399
342,85.99999,80.93051
343,73.0,50.617985
344,73.0,73.27277
345,135.0,100.25376
346,50.6,67.38603
347,57.9,63.902916
348,72.0,75.801346
349,80.59999,82.1661
350,69.7,72.907486
351,110.0,95.9587
352,91.0,83.690926
353,111.99999,106.89623
354,82.6,84.67089
355,78.0,77.71576
356,56.400005,72.4665
357,77.5,72.039474
358,23.0,82.395805
359,76.1,66.21054
360,80.5,88.08068
361,80.99999,83.786385
362,60.999996,48.889507
363,75.1,81.425476
364,90.0,83.07417
365,121.99999,100.76821
366,82.6,72.21234
367,21.0,76.46977
368,73.0,69.28364
369,84.9,84.904175
370,69.2,76.92167
371,47.1,48.51801
372,63.4,72.45506
373,96.8,91.62314
374,85.99999,67.19037
375,79.4,83.84433
376,92.5,80.79692
377,66.2,64.98202
378,81.8,85.575905
379,62.699997,59.838886
380,38.1,65.200554
381,79.3,77.7712
382,67.7,76.015076
383,123.99999,101.064514
384,62.8,71.856735
385,87.5,85.69966
386,29.0,46.36245
387,83.0,86.06111
388,129.0,108.21247
389,84.0,87.73885
390,93.6,103.607155
391,26.4,69.41801
392,101.0,102.29317
393,50.6,63.429314
394,88.9,83.67249
395,86.4,81.17061
396,76.9,73.098694
397,75.99999,78.613365
398,77.4,79.68064
399,90.0,89.659996
400,80.0,86.64364
401,75.5,78.282265
402,80.0,63.29517
403,32.5,58.19008
404,79.5,84.2266
405,118.99999,98.473274
406,84.0,81.90277
407,66.399994,71.39354
408,74.0,81.76522
409,36.3,66.99505
410,61.2,75.37947
411,75.1,78.16546
412,62.299995,67.25487
413,96.0,78.277756
414,71.8,79.85348
415,79.9,82.6742
416,98.6,106.413956
417,123.99999,133.79767
418,77.3,68.877846
419,100.0,98.66153
420,87.5,81.535164
421,65.9,61.293613
422,113.99999,104.28793
423,37.5,48.339443
424,67.6,68.84728
425,56.2,51.08545
426,109.0,99.930084
427,89.0,94.20383
428,72.3,78.841515
429,84.0,81.59751
430,81.2,89.70062
431,72.1,65.425064
432,55.0,80.53502
433,54.0,61.41512
434,108.0,85.47619
435,72.0,69.379036
436,78.4,84.04873
437,84.2,70.49578
438,64.6,75.303185
439,87.0,80.91469
440,75.1,76.45105
441,105.0,117.556305
442,94.0,86.88072
443,89.96694,59.1047
444,111.0,91.53865
445,111.0,106.19771
446,61.299995,78.388084
447,62.1,47.48586
448,84.0,83.52279
449,69.6,74.84073
450,26.3,75.725746
451,89.2,90.00398
452,90.0,91.029854
453,109.0,84.68965
454,73.49999,70.12615
455,72.0,77.26911
456,120.0,92.84127
457,118.99999,128.07114
458,69.8,68.72742
459,84.1,84.3864
460,90.4,89.717094
461,79.0,83.36112
462,56.8,63.725395
463,81.7,75.249626
464,60.7,53.857487
465,52.799995,47.153584
466,66.9,82.26205
467,80.0,100.01513
468,73.899994,68.06497
469,82.2,80.817276
470,62.9,66.41158
471,80.59999,88.03708
472,48.7,50.384922
473,73.7,68.558044
474,74.0,73.39813
475,79.2,72.82274
476,63.7,73.92764
477,77.3,85.07927
478,110.0,106.73004
479,70.99999,76.7083
480,78.0,56.617176
481,70.7,76.624756
482,92.7,68.58625
483,74.0,76.18532
484,56.8,64.40238
485,61.2,71.289085
486,25.1,60.324696
487,69.9,74.84305
488,90.0,96.84809
489,70.0,80.93419
490,74.2,72.88453
491,83.299995,88.221565
492,75.99999,78.96291
493,67.5,65.64587
494,75.99999,80.072914
495,49.4,65.06367
496,47.4,67.21568
497,41.0,59.685627
498,83.4,86.11429
499,63.499996,64.448395
500,79.6,85.11946
501,75.99999,83.330414
502,69.6,63.42924
503,85.3,86.638725
504,62.2,57.373695
505,95.3,79.849
506,61.8,62.56573
507,68.0,73.27832
508,78.4,89.39151
509,77.0,75.08735
510,70.99999,68.11452
511,82.1,84.02969
512,67.6,64.37594
513,69.3,70.64309
514,74.0,76.898964
