,y,yhat
0,58.2,60.459484
1,96.0,90.734795
2,81.4,81.436325
3,64.9,54.095505
4,83.5,81.60716
5,77.0,76.98634
6,76.0,77.00652
7,78.3,64.74518
8,82.99999,80.88264
9,66.1,59.42281
10,72.1,73.435585
11,66.9,66.38409
12,82.8,82.08587
13,30.0,39.86579
14,86.7,85.02684
15,88.9,92.85354
16,105.0,102.85173
17,84.9,82.090256
18,83.1,80.729645
19,81.0,82.32786
20,79.3,75.12562
21,110.0,96.16396
22,80.7,87.889565
23,71.6,59.94944
24,120.0,121.53256
25,69.5,69.679016
26,109.0,109.50592
27,114.0,105.014496
28,34.9,30.42753
29,40.7,47.244118
30,76.5,71.399994
31,57.199997,67.34586
32,76.0,75.90979
33,73.1,69.27967
34,76.5,71.80358
35,33.2,84.405426
36,82.99999,84.23344
37,94.8,94.07194
38,70.0,68.915764
39,86.9,86.088036
40,112.0,113.26795
41,108.0,104.972855
42,65.1,58.095814
43,116.0,115.310745
44,60.699997,57.897697
45,39.5,48.601566
46,84.0,82.46219
47,72.5,74.21381
48,86.3,84.76875
49,76.0,71.91923
50,61.7,66.66085
51,74.6,75.08627
52,74.0,73.73105
53,84.49999,84.10166
54,71.0,70.38799
55,49.8,59.585773
56,74.1,73.172676
57,83.59999,83.70513
58,89.0,101.699936
59,77.0,78.665016
60,64.4,63.826416
61,108.0,111.54826
62,76.0,75.0852
63,75.0,72.70752
64,71.0,75.848404
65,92.0,88.60158
66,82.0,81.9386
67,84.4,83.35685
68,68.0,70.05337
69,86.1,91.34578
70,83.4,78.731445
71,71.4,74.073784
72,72.5,63.941235
73,87.899994,85.17404
74,114.99999,107.84236
75,91.49999,87.80634
76,121.99999,126.4885
77,66.0,68.70227
78,71.0,71.487976
79,82.99999,84.05612
80,54.8,52.091156
81,73.0,73.27074
82,72.0,70.32351
83,53.146797,49.029705
84,129.0,138.26976
85,78.09999,76.931404
86,68.7,67.00497
87,65.6,67.81983
88,103.0,99.21813
89,121.0,122.36635
90,81.0,77.63407
91,70.0,70.927475
92,55.999996,57.851643
93,74.7,76.17606
94,57.3,58.541668
95,58.999996,66.565865
96,62.499996,71.91912
97,88.799995,86.35801
98,91.49999,89.8225
99,102.0,99.56458
100,116.0,117.73553
101,117.0,114.82327
102,76.549995,76.227066
103,51.348396,49.460392
104,92.0,86.535576
105,55.199997,56.544952
106,93.0,95.84777
107,60.9,66.75489
108,64.5,58.476013
109,34.846,34.743
110,62.999996,63.396515
111,38.8,45.730797
112,72.0,71.355515
113,86.0,86.915634
114,71.0,69.6597
115,80.0,77.574844
116,77.4,80.30875
117,83.5,85.51221
118,114.99999,111.19365
119,120.0,133.3093
120,70.0,75.443245
121,92.0,94.69527
122,103.99999,94.13015
123,52.599995,92.27006
124,50.6,54.129475
125,68.6,62.66773
126,78.8,72.07427
127,82.0,79.5695
128,69.8,69.61693
129,113.0,91.52058
130,134.0,125.86142
131,43.799995,42.999664
132,105.0,107.86824
133,68.0,62.200005
134,91.0,87.25307
135,51.999996,43.54867
136,90.2,87.210365
137,74.7,79.07356
138,10.9,73.4371
139,78.8,78.595345
140,77.0,77.12522
141,84.0,86.176056
142,88.799995,88.04805
143,82.99999,83.580345
144,84.49999,83.26204
145,66.2,61.05793
146,73.0,72.99678
147,78.09999,69.81543
148,53.8,54.094883
149,63.599995,78.14382
150,83.299995,81.06762
151,82.8,81.29803
152,83.5,82.89669
153,102.0,106.734184
154,86.0,95.164276
155,78.8,79.20507
156,83.4,82.71019
157,68.9,69.91752
158,85.0,84.2771
159,103.0,93.74677
160,85.3,83.94589
161,83.4,85.15053
162,60.999996,53.71755
163,60.0,67.573654
164,87.2,82.90336
165,73.7,76.390434
166,63.2,66.31033
167,74.1,73.91761
168,79.8,79.176315
169,79.9,78.62966
170,65.1,80.52235
171,129.0,115.062645
172,62.6,67.65188
173,74.6,75.50896
174,89.0,87.745125
175,83.899994,89.703224
176,60.8,59.14424
177,72.0,71.56088
178,110.99999,110.09099
179,89.0,90.443275
180,87.0,84.82097
181,84.0,85.211105
182,85.0,81.22825
183,69.6,62.872738
184,74.0,71.5228
185,88.9,91.85565
186,89.99999,88.27904
187,71.0,70.886856
188,81.0,80.02391
189,53.699997,48.875477
190,89.0,90.33784
191,73.0,73.97419
192,80.7,79.65185
193,119.0,113.74748
194,49.7,51.19047
195,82.8,79.134995
196,83.2,71.37419
197,102.0,104.35981
198,129.0,124.150566
199,68.350006,63.22506
200,66.6,70.3741
201,98.0,94.482994
202,81.9,80.17799
203,91.0,90.14553
204,42.0,76.47379
205,82.99999,83.14937
206,103.99999,99.97815
207,88.1,85.63215
208,81.3,73.20845
209,72.5,71.102715
210,67.4,66.54696
211,54.4,70.394295
212,79.9,79.8752
213,73.0,73.45553
214,80.5,79.55466
215,74.4,74.143005
216,85.6,84.84591
217,74.0,73.9849
218,82.3,80.53155
219,82.6,81.40939
220,79.0,80.83679
221,57.0,61.357822
222,79.9,76.56056
223,97.5,91.15726
224,78.0,77.84095
225,114.99999,111.243614
226,72.0,75.63418
227,87.0,85.11137
228,81.9,82.238525
229,70.0,73.45396
230,44.5,43.43276
231,71.0,72.13484
232,94.7,93.95594
233,96.0,100.30249
234,107.0,109.06061
235,54.5,55.467617
236,83.299995,80.76545
237,79.0,70.33081
238,61.8,61.94821
239,82.6,83.67621
240,84.7,83.71093
241,83.8,82.174545
242,79.0,72.599556
243,80.0,76.3445
244,62.999996,62.896416
245,101.0,97.57512
246,69.9,72.231445
247,62.799995,65.08083
248,23.000002,26.229576
249,95.0,93.61299
250,86.3,85.80642
251,71.8,56.010708
252,52.4,50.080067
253,60.999996,59.433533
254,95.1,91.19563
255,69.6,71.1093
256,65.9,65.44283
257,82.3,77.80952
258,55.799995,59.976856
259,76.0,72.2477
260,94.299995,92.065636
261,85.0,81.872856
262,63.099995,60.96437
263,80.4,87.89273
264,53.8,54.025967
265,92.8,89.889084
266,71.4,70.57602
267,107.0,107.81524
268,98.6,98.66001
269,72.0,78.72573
270,76.5,76.06066
271,95.4,91.58548
272,95.7,88.44711
273,77.0,74.02948
274,53.0,80.448906
275,95.0,95.39022
276,80.6,80.41949
277,62.1,64.96751
278,67.0,65.8137
279,68.0,63.150875
280,129.0,130.06726
281,65.7,67.10704
282,108.0,95.96528
283,71.0,71.39299
284,70.8,69.18974
285,79.0,74.1414
286,83.5,71.67826
287,114.0,125.62462
288,73.0,71.33196
289,65.3,65.60007
290,131.0,130.00528
291,83.299995,85.685265
292,69.7,68.51967
293,85.9,84.575165
294,88.2,81.97351
295,114.0,113.97091
296,69.0,70.61507
297,37.2,60.75065
298,86.7,83.12926
299,29.800001,35.20193
300,67.8,68.54271
301,58.3,56.8554
302,67.0,58.849705
303,85.6,84.88669
304,124.0,119.95618
305,68.3,69.62001
306,66.7,62.279152
307,85.0,84.64087
308,72.0,71.45026
309,75.6,73.15569
310,67.2,74.31133
311,112.0,108.2746
312,68.9,65.74201
313,82.09999,80.81584
314,62.0,64.67026
315,63.7,67.756325
316,88.4,81.893585
317,99.8,106.55104
318,62.699997,63.826385
319,73.0,71.72843
320,72.3,73.10466
321,82.0,79.49685
322,84.0,83.33186
323,80.0,75.9354
324,86.0,81.961975
325,60.0,63.835
326,110.0,114.52264
327,67.2,68.82961
328,94.7,95.989716
329,110.99999,106.88877
330,59.199997,64.48931
331,70.1,61.05928
332,72.0,70.60453
333,66.4,60.069008
