,y,yhat
0,58.2,57.877357
1,96.0,58.517117
2,81.4,82.98419
3,64.9,58.467957
4,83.5,81.32436
5,77.0,77.565834
6,76.0,77.26977
7,78.3,72.36466
8,83.0,79.362335
9,66.1,65.157845
10,72.1,77.309875
11,66.9,68.218094
12,82.8,82.88883
13,30.000002,40.72056
14,86.7,83.76051
15,88.9,95.01532
16,105.0,102.93807
17,84.9,85.31672
18,83.100006,83.05554
19,81.0,80.19856
20,79.3,82.03063
21,110.0,96.33276
22,80.700005,84.90905
23,71.6,61.043453
24,120.0,120.18275
25,69.5,71.316475
26,109.0,108.48301
27,114.00001,102.93333
28,34.9,26.699087
29,40.7,40.11487
30,76.5,72.31029
31,57.2,67.44665
32,76.0,80.07756
33,73.1,68.416664
34,76.5,74.15917
35,33.2,86.47906
36,83.0,83.87114
37,94.8,92.62282
38,70.0,71.60361
39,86.9,89.61579
40,112.0,113.917015
41,108.0,109.29702
42,65.1,59.609093
43,115.99999,113.47948
44,60.700005,54.507595
45,39.5,53.669476
46,84.0,81.55097
47,72.5,79.869576
48,86.3,86.20907
49,76.0,75.38564
50,61.7,69.77904
51,74.6,74.974014
52,74.0,74.13718
53,84.5,86.613754
54,71.0,71.93743
55,49.8,50.204506
56,74.1,73.90981
57,83.600006,83.51619
58,89.00001,104.959755
59,77.0,79.324684
60,64.4,73.12622
61,108.0,114.29398
62,76.0,75.00429
63,75.0,74.98323
64,71.0,75.57209
65,92.0,90.15207
66,82.0,84.99784
67,84.4,85.52543
68,68.0,70.232864
69,86.100006,88.904106
70,83.4,81.92278
71,71.4,72.88663
72,72.5,76.45298
73,87.9,87.964066
74,115.00001,113.73355
75,91.5,91.08004
76,122.0,96.83012
77,66.0,68.89555
78,71.0,70.070625
79,83.0,85.20719
80,54.800003,47.046883
81,73.0,73.25438
82,72.0,72.057625
83,53.1468,60.68077
84,129.0,124.61125
85,78.1,79.90344
86,68.7,66.64454
87,65.6,70.990456
88,103.0,101.30461
89,121.0,124.82327
90,81.0,83.974365
91,70.0,72.721405
92,56.0,67.245705
93,74.7,74.715866
94,57.3,57.82776
95,59.0,60.658726
96,62.5,67.59253
97,88.8,90.53168
98,91.5,87.89376
99,102.0,98.023926
100,115.99999,120.85152
101,117.0,115.41386
102,76.549995,76.4534
103,51.3484,48.394173
104,92.0,90.105415
105,55.2,55.47384
106,93.0,107.48743
107,60.900005,63.40445
108,64.5,62.55828
109,34.846,33.275444
110,63.0,65.2332
111,38.8,43.07854
112,72.0,69.92936
113,86.0,90.47345
114,71.0,71.76631
115,80.0,79.06953
116,77.4,80.20846
117,83.5,84.09469
118,115.00001,112.40535
119,120.0,125.8815
120,70.0,71.35687
121,92.0,100.42325
122,104.0,96.90523
123,52.600002,90.08695
124,50.6,57.76396
125,68.6,63.36726
126,78.8,72.91726
127,82.0,80.73549
128,69.8,70.689575
