,y,yhat
0,58.2,60.988155
1,96.0,56.918766
2,81.4,80.78151
3,64.9,62.682472
4,83.49999,80.847435
5,77.0,76.7682
6,76.0,77.030365
7,78.3,55.71382
8,82.99999,80.817795
9,66.1,56.37427
10,72.1,75.11671
11,66.9,67.91298
12,82.8,81.23257
13,30.0,51.867947
14,86.7,85.75086
15,88.9,96.15618
16,105.0,106.85878
17,84.899994,82.49728
18,83.1,82.570564
19,81.0,79.43731
20,79.3,75.693954
21,110.0,94.60222
22,80.7,84.71379
23,71.6,67.30479
24,120.0,119.47076
25,69.5,68.13381
26,108.99999,98.66571
27,114.0,104.40216
28,34.9,40.348618
29,40.7,46.685852
30,76.5,73.919815
31,57.199997,59.876522
32,76.0,76.17703
33,73.1,70.40769
34,76.5,74.26388
35,33.2,87.110016
36,82.99999,83.16729
37,94.8,97.05586
38,70.0,69.84423
39,86.899994,83.9104
40,112.0,81.315735
41,107.99999,102.55886
42,65.1,60.72658
43,115.99999,99.609604
44,60.699997,61.00035
45,39.5,55.71885
46,84.0,80.259895
47,72.5,76.95526
48,86.3,85.56835
49,76.0,72.56326
50,61.7,65.017075
51,74.6,75.827286
52,74.0,76.060814
53,84.5,85.422295
54,71.0,71.81969
55,49.8,47.50321
56,74.1,74.42001
57,83.6,83.33609
58,89.0,100.291176
59,77.0,77.91952
60,64.4,59.774513
61,107.99999,99.99936
62,76.0,75.81911
63,75.0,74.77675
64,71.0,71.55944
65,91.99999,95.022285
66,81.99999,83.0416
67,84.4,82.889175
68,68.0,69.24136
69,86.1,85.80152
70,83.4,78.75475
71,71.4,73.36752
72,72.5,65.98285
73,87.9,90.95575
74,115.0,107.86985
75,91.49999,86.41761
76,122.0,128.25221
77,66.0,67.6588
78,71.0,70.74929
79,82.99999,81.203316
80,54.8,61.005756
81,73.00001,72.19841
82,72.0,72.890564
83,53.146797,59.412613
84,129.0,121.59354
85,78.100006,75.73892
86,68.7,67.09098
87,65.6,69.66159
88,103.0,99.8557
89,121.0,128.87213
90,81.0,85.4595
91,70.0,71.996254
92,56.0,52.246246
93,74.700005,75.497765
94,57.299995,59.525852
95,58.999996,61.281834
96,62.499996,75.46572
97,88.799995,84.03821
98,91.49999,87.771706
99,102.0,100.688545
100,115.99999,128.32738
101,116.99999,112.89255
102,76.55,78.14927
103,51.348396,50.762817
104,91.99999,90.09294
105,55.2,64.62866
106,93.0,107.22606
107,60.9,69.08743
108,64.5,68.770645
109,34.846,43.204254
110,62.999996,64.33329
111,38.8,46.45639
112,72.0,70.744644
113,86.0,86.19014
114,71.0,72.21568
115,80.0,79.99729
116,77.4,80.25227
117,83.49999,82.312416
118,115.0,116.8639
119,120.0,126.58326
120,70.0,71.45479
121,91.99999,86.971825
122,104.0,89.21311
123,52.6,95.82958
124,50.599995,66.38124
125,68.6,67.16157
126,78.8,77.62019
127,81.99999,81.94927
128,69.8,70.397804
129,113.0,77.621864
130,134.0,113.68138
131,43.799995,46.817806
132,105.0,102.985794
133,68.0,72.12018
134,90.99999,87.50951
135,52.0,45.232193
136,90.2,87.67705
137,74.700005,79.12394
138,10.9,74.47315
139,78.8,77.969986
140,77.0,83.61157
141,84.0,88.89069
142,88.799995,85.189606
143,82.99999,82.23573
144,84.5,83.053635
145,66.2,61.033733
146,73.00001,72.02465
147,78.100006,74.162025
148,53.799995,49.68247
149,63.599995,68.0713
150,83.3,81.3759
151,82.8,83.03769
152,83.49999,83.24471
153,102.0,103.94855
154,86.0,91.070526
155,78.8,79.31338
156,83.4,81.9222
157,68.9,69.08673
158,85.0,85.52835
159,103.0,89.026436
160,85.3,88.47235
161,83.4,83.65202
162,61.0,56.972977
163,60.0,59.64712
164,87.2,86.50201
165,73.7,76.011345
166,63.2,66.48727
167,74.1,73.25476
168,79.8,81.07778
169,79.9,80.7536
170,65.1,71.885895
171,129.0,123.58379
172,62.6,66.06082
173,74.6,70.45107
174,89.0,88.86776
175,83.9,73.776375
176,60.799995,56.277634
177,72.0,74.54545
178,111.0,123.444405
179,89.0,91.509674
180,87.0,91.87085
181,84.0,87.31377
182,85.0,79.11999
183,69.600006,64.1612
184,74.0,77.38397
185,88.9,83.08686
186,89.99999,91.451065
187,71.0,72.28815
188,81.0,80.87592
189,53.7,41.449017
190,89.0,94.509834
191,73.00001,74.54589
192,80.7,81.24344
193,119.0,122.11351
194,49.7,53.92893
195,82.8,91.79065
196,83.19999,74.419785
197,102.0,96.17126
198,129.0,127.015564
199,68.35,64.99771
200,66.6,68.19876
201,98.0,97.43007
202,81.9,66.34009
203,90.99999,87.783936
204,42.0,81.0261
205,82.99999,82.362854
206,104.0,101.89764
207,88.09999,90.45309
208,81.299995,67.71317
209,72.5,61.641346
210,67.4,66.358116
211,54.399998,57.349102
212,79.9,80.104614
213,73.00001,76.01856
214,80.5,78.53203
215,74.4,70.499405
216,85.6,87.887596
217,74.0,72.524315
218,82.3,82.250305
219,82.6,83.151596
220,79.0,77.72395
221,57.0,62.33931
222,79.9,75.65597
223,97.5,99.116
224,78.0,79.34106
225,115.0,112.180435
226,72.0,75.06692
227,87.0,87.59613
228,81.9,78.16396
229,70.0,68.974464
230,44.5,39.84528
231,71.0,70.533226
232,94.7,100.38694
233,96.0,96.06063
234,107.0,103.03167
235,54.499996,47.83458
236,83.3,83.05745
237,79.0,75.251144
238,61.799995,60.183506
239,82.6,85.31511
240,84.69999,88.48905
241,83.8,84.78874
242,79.0,71.83122
243,80.0,79.29625
244,62.999996,58.111507
245,101.0,92.14016
246,69.9,69.69844
247,62.8,68.111046
248,23.0,39.74981
249,95.0,98.40907
250,86.3,86.17576
251,71.80001,40.750122
252,52.4,46.741604
253,61.0,65.02459
254,95.09999,103.523705
255,69.600006,74.5882
256,65.9,65.19693
257,82.3,79.34879
258,55.8,61.770515
259,76.0,73.22795
260,94.3,96.09144
261,85.0,82.913506
262,63.099995,62.74125
263,80.4,94.15157
264,53.799995,53.59337
265,92.8,96.07322
266,71.4,71.16056
267,107.0,112.07666
268,98.6,100.711716
269,72.0,79.182236
270,76.5,68.96864
271,95.399994,97.26109
272,95.7,89.70833
273,77.0,78.022095
274,53.0,82.535225
275,95.0,93.78363
276,80.6,82.525276
277,62.1,53.86234
278,67.0,71.54874
279,68.0,73.071106
280,129.0,131.34158
281,65.7,69.788895
282,107.99999,111.836754
283,71.0,71.42847
284,70.8,72.731895
