,y,yhat
0,58.2,59.994476
1,96.0,69.00007
2,81.4,81.2242
3,64.9,58.575397
4,83.49999,81.13584
5,77.0,75.47434
6,76.0,74.43787
7,78.3,68.4926
8,82.99999,74.919975
9,66.1,69.867676
10,72.1,77.90785
11,66.9,68.78748
12,82.8,81.26772
13,30.0,41.249573
14,86.7,87.64083
15,88.9,96.50511
16,105.0,104.4128
17,84.899994,84.471756
18,83.1,84.9553
19,81.0,80.700424
20,79.3,78.837296
21,110.0,86.02696
22,80.7,82.62841
23,71.6,61.54253
24,120.0,118.32106
25,69.5,71.63233
26,108.99999,110.763504
27,114.0,104.92838
28,34.9,29.334536
29,40.7,47.343376
30,76.5,76.31176
31,57.199997,69.79249
32,76.0,78.09832
33,73.1,70.29728
34,76.5,76.7625
35,33.2,86.59035
36,82.99999,83.91122
37,94.8,92.41501
38,70.0,71.51744
39,86.899994,88.25664
40,112.0,97.269325
41,107.99999,108.57293
42,65.1,58.838173
43,115.99999,94.65953
44,60.699997,43.703007
45,39.5,63.341724
46,84.0,83.97871
47,72.5,77.24006
48,86.3,91.03208
49,76.0,75.34655
50,61.7,55.057808
51,74.6,77.64455
52,74.0,77.245834
53,84.5,88.83546
54,71.0,73.77516
55,49.8,54.514652
56,74.1,75.18199
57,83.6,82.00549
58,89.0,105.512764
59,77.0,81.124344
60,64.4,58.230797
61,107.99999,103.90776
62,76.0,71.98295
63,75.0,75.90598
64,71.0,79.03215
65,91.99999,96.843895
66,81.99999,81.46531
67,84.4,84.0513
68,68.0,73.11068
69,86.1,88.14003
70,83.4,80.341606
71,71.4,73.928246
72,72.5,77.88736
73,87.9,90.21023
74,115.0,117.04494
75,91.49999,90.90373
76,122.0,129.28868
77,66.0,70.46409
78,71.0,63.530178
79,82.99999,83.949356
80,54.8,49.858078
81,73.00001,75.672676
82,72.0,70.64649
83,53.146797,57.337868
84,129.0,132.37991
85,78.100006,80.16339
86,68.7,68.45029
87,65.6,70.19818
88,103.0,103.58769
89,121.0,129.31451
90,81.0,79.73238
91,70.0,72.15377
92,56.0,56.195686
93,74.700005,77.349815
94,57.299995,62.783855
95,58.999996,64.12175
96,62.499996,79.810974
97,88.799995,85.64728
98,91.49999,91.80462
99,102.0,105.91234
100,115.99999,121.08032
101,116.99999,120.37128
102,76.55,80.300705
103,51.348396,43.890236
104,91.99999,89.87514
105,55.2,64.10063
106,93.0,106.48658
107,60.9,68.97027
108,64.5,60.549
109,34.846,30.795427
110,62.999996,65.532135
111,38.8,40.037243
112,72.0,74.04258
113,86.0,89.54445
114,71.0,75.62703
115,80.0,78.47289
116,77.4,80.356224
117,83.49999,85.12331
118,115.0,112.53281
119,120.0,122.79465
120,70.0,73.870804
121,91.99999,96.75435
122,104.0,99.5071
123,52.6,94.80175
124,50.599995,58.132175
125,68.6,60.68699
126,78.8,77.47496
127,81.99999,80.19184
128,69.8,69.71294
129,113.0,85.72744
130,134.0,125.86619
131,43.799995,40.22219
132,105.0,103.08518
133,68.0,67.44979
134,90.99999,89.69469
135,52.0,39.254055
136,90.2,83.09274
137,74.700005,78.000084
138,10.9,76.90482
139,78.8,79.02574
140,77.0,77.3069
141,84.0,86.25739
142,88.799995,87.4486
143,82.99999,85.93756
144,84.5,82.344505
145,66.2,68.572395
146,73.00001,71.22137
147,78.100006,75.002556
148,53.799995,55.33563
149,63.599995,69.93631
150,83.3,81.493034
151,82.8,86.41651
152,83.49999,82.35946
153,102.0,109.628654
154,86.0,96.30317
155,78.8,81.49228
156,83.4,86.40652
157,68.9,72.68279
158,85.0,86.54734
159,103.0,93.638885
160,85.3,88.78599
161,83.4,83.906075
162,61.0,56.704273
163,60.0,55.757015
164,87.2,86.4848
165,73.7,75.40695
166,63.2,64.63198
167,74.1,76.26527
168,79.8,82.44766
169,79.9,82.42973
170,65.1,80.60325
171,129.0,123.17531
172,62.6,68.56647
173,74.6,76.47618
174,89.0,88.802956
175,83.9,85.45479
176,60.799995,64.96818
177,72.0,70.82733
178,111.0,122.97927
179,89.0,91.25617
180,87.0,92.03629
181,84.0,88.41808
182,85.0,82.42838
183,69.600006,66.17495
184,74.0,75.695786
185,88.9,90.77149
186,89.99999,90.98568
187,71.0,73.33838
188,81.0,76.65282
189,53.7,31.232008
190,89.0,96.08436
191,73.00001,74.34706
192,80.7,83.53444
193,119.0,124.18632
194,49.7,51.679462
195,82.8,86.496
196,83.19999,76.60427
197,102.0,86.15941
198,129.0,127.394165
199,68.35,68.94736
200,66.6,74.47293
201,98.0,91.51481
202,81.9,72.333885
203,90.99999,93.79936
204,42.0,78.29241
205,82.99999,84.34595
206,104.0,104.56575
207,88.09999,88.69899
208,81.299995,75.7595
209,72.5,73.59143
210,67.4,69.50392
211,54.399998,70.17738
212,79.9,79.4616
213,73.00001,78.430275
214,80.5,79.437
215,74.4,76.92623
216,85.6,86.177155
217,74.0,76.4973
218,82.3,82.93298
219,82.6,84.88507
220,79.0,73.86946
221,57.0,61.51752
222,79.9,77.55026
223,97.5,104.399506
224,78.0,81.388885
225,115.0,113.75336
226,72.0,78.70416
227,87.0,90.099236
228,81.9,82.298744
229,70.0,71.85531
230,44.5,32.554413
231,71.0,74.292786
232,94.7,92.11596
233,96.0,100.44431
234,107.0,104.59446
235,54.499996,52.675636
236,83.3,82.91847
237,79.0,72.83663
238,61.799995,61.597343
239,82.6,82.1178
240,84.69999,90.79503
241,83.8,85.934784
242,79.0,72.35365
243,80.0,78.32278
244,62.999996,60.803936
245,101.0,94.72198
246,69.9,70.117615
247,62.8,63.618534
248,23.0,27.707523
249,95.0,93.83597
250,86.3,91.29909
251,71.80001,54.80347
252,52.4,52.390106
253,61.0,62.033257
254,95.09999,93.26357
255,69.600006,71.98403
256,65.9,67.67969
257,82.3,77.60029
258,55.8,59.59432
259,76.0,75.95115
260,94.3,93.52142
261,85.0,81.58229
262,63.099995,56.678818
263,80.4,83.87295
264,53.799995,51.215416
265,92.8,92.96345
266,71.4,72.33298
267,107.0,113.09439
268,98.6,108.115814
269,72.0,77.607864
270,76.5,75.15464
271,95.399994,91.82267
272,95.7,98.476906
273,77.0,75.697525
274,53.0,82.39891
275,95.0,96.172554
276,80.6,83.01239
277,62.1,56.456673
278,67.0,70.42438
279,68.0,72.28822
280,129.0,134.07129
281,65.7,78.40512
282,107.99999,113.14399
283,71.0,72.9164
284,70.8,72.68745
285,79.0,73.69313
286,83.49999,78.422806
287,114.0,115.24655
288,73.00001,71.39621
289,65.3,66.68884
290,131.0,131.80482
291,83.3,84.33383
292,69.7,68.81285
293,85.899994,86.17282
294,88.2,87.55556
295,114.0,113.922806
296,69.0,74.77088
297,37.2,70.527405
298,86.7,87.71066
299,29.8,28.571518
300,67.8,73.618
301,58.3,53.15499
302,67.0,63.497635
303,85.6,85.59625
304,124.0,124.94624
305,68.3,71.524864
306,66.7,64.33298
307,85.0,84.047615
308,72.0,74.429436
309,75.6,70.36781
310,67.2,72.91156
311,112.0,110.41417
312,68.9,70.002495
313,82.1,84.20206
314,62.0,54.610096
315,63.7,68.59197
316,88.4,84.78718
317,99.8,106.61957
318,62.7,69.33244
319,73.00001,68.98003
320,72.3,74.99321
321,81.99999,78.42261
322,84.0,85.37359
323,80.0,78.03898
324,86.0,91.42774
325,60.0,67.6213
326,110.0,118.43043
327,67.2,70.56211
328,94.7,93.621315
329,111.0,113.79715
330,59.2,68.931206
331,70.1,54.724716
332,72.0,71.43723
333,66.4,70.47346
334,82.99999,87.8258
335,71.0,71.43145
336,77.0,80.757484
337,67.0,67.58961
338,92.9,93.041534
339,88.7,90.39875
340,80.299995,83.31039
341,40.5,64.58876
342,86.0,97.83357
343,73.00001,71.02134
344,73.00001,76.31312
345,135.0,133.96106
346,50.599995,67.5221
347,57.899998,57.32369
348,72.0,75.49534
349,80.6,87.75887
350,69.7,68.209045
351,110.0,112.30837
