,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0499199999999999,0.0402,0.0001,0.0068666666666666,5e-05,0.0787333333333333,0.6087966666666665,0.2149333333333333,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
1,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03660036600366,0.028840288402884,0.032750327503275,0.03840038400384,3.6000360003600045e-05,0.627420274202742,0.2216355496888302,0.00046667133338,0.013850138501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0330366963303669,0.0033996600339966,0.0017498250174982,0.0100656601006566,0.0385461453854614,0.0898576808985767,0.5914175249141752,0.2162783721627837,0.0156484351564843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
3,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0386838683868386,0.0379237923792379,0.0624062406240624,0.0935426876020935,0.5571557155715571,0.0563056305630563,0.1539820648731539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.21895,0.0394,0.5956452380952382,0.1299714285714285,0.0160333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
5,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
6,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.85000038146973,YoungsModulus293K
7,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.0480048004800479,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
8,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0025197480251974,0.0556744325567443,0.0277972202779722,0.6401693164016932,0.0086991300869913,0.2651401526514015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
9,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
10,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444,0.04,0.0015,0.0475,0.6356333333333333,0.0008,0.2276666666666666,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
11,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.0375,0.1213333333333333,0.5874333333333333,0.2173333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
12,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0306666666666666,0.0153333333333333,0.0325,0.0466666666666666,0.5978333333333334,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
13,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.058,0.6438666666666666,0.2193333333333333,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
14,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533553355335533,0.0643397673100643,0.6167116711671166,0.2655932259892655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
15,Al,B,Ca,K,Mg,O,X,X,X,X,X,X,X,X,X,X,0.048,0.24,0.075,0.0333333333333333,0.04,0.5636666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
16,Al,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,X,0.05752,0.01445,0.1032,0.6033633333333335,0.0162,0.1982666666666667,0.0003333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
17,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.226,0.5782666666666667,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
18,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.04096,0.02304,0.0325,0.0542,0.07385,0.5899166666666668,0.0004,0.1708,0.00295,0.00745,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5,YoungsModulus293K
19,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047604760476047,0.0162516251625162,0.0086008600860086,0.0151015101510151,0.0719405273860719,0.6151515151515151,0.2665599893322665,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
20,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00808,0.0454499999999999,0.0067333333333333,0.0202,0.0942666666666666,0.5929366666666667,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
21,Al,As,La,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.12305,0.0069599999999999,0.6454814285714285,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
22,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
23,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0094418883776755,0.0035607121424284,0.0232713209308528,0.0237047409481896,0.0785490431419617,0.5900146696005868,0.0005201040208041,0.2202440488097619,0.046759351870374,0.0039341201573648,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
24,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
25,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.02136,0.1040666666666666,0.5979733333333332,0.2367999999999999,0.0004999999999999,0.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
