,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
4353300531468,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0483648364836483,0.0254692135880254,0.0001000100010001,0.0973430676400973,0.6002571685740002,0.0185447116140185,0.2098209820982098,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
4090100478067,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3932800460725,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4271700497388,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4267100496978,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03876,0.00085,0.0099333333333333,0.0347333333333333,0.01795,0.0799333333333333,0.5916399999999999,0.2211666666666666,0.0013,0.0037333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4185700487464,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0066666666666666,0.0515,0.1366666666666666,0.5719666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4146100488156,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6452380952380953,0.2166666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
383300012225,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23125,0.6116071428571429,0.1321428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
4185700487450,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1333333333333333,0.575,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
386100012503,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
3536800425212,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.1333333333333333,0.5286666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
4238600484211,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0484,0.0388,0.0064666666666666,0.0873333333333333,0.6052333333333333,0.2133666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
3860000457590,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0410812324369731,0.0192805784173525,0.0185005550166505,0.0439013170395111,0.002550076502295,0.633941018230547,0.0001880056401692,0.2368404385464897,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
196500110866,Al,B,K,Mg,O,P,Sb,X,X,X,X,X,X,X,X,X,0.0412,0.0268,0.0875999999999999,0.0579,0.6195285714285714,0.1653714285714285,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
4299700499005,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0429999999999999,0.0008,0.0155999999999999,0.0197999999999999,4e-05,0.0358499999999999,0.6330933333333332,0.2439333333333333,0.0002999999999999,0.0075499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3990200471640,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5873333333333333,0.2163333333333332,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
3192100405127,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.04412,0.015,0.6429933333333333,0.2299666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
4184800487228,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03000300030003,0.0061206120612061,0.0145014501450145,0.0855585558555855,0.6272927292729271,0.2365236523652365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1569700142919,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.025,0.275,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
4094500478450,Al,B,Ca,K,La,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.0276399999999999,0.0137199999999999,0.0119999999999999,0.0103999999999999,0.0035999999999999,0.1283999999999999,0.0166999999999999,0.0125333333333333,0.5739399999999998,0.1885333333333332,0.0063999999999999,0.0061333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.6999969482422,YoungsModulus293K
2611600197989,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.042,0.03,0.01,0.6365,0.23,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
3781600446639,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02996,0.02,0.0286666666666666,0.008,0.03495,0.0466,0.6017233333333334,0.2231,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4413700606446,B,Na,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.172,0.1,0.008,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
609900017436,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2333333333333333,0.08,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9669418334961,YoungsModulus293K
3411500408167,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.038561156834705,0.0338810164304929,0.1052031560946828,0.6142584277528327,0.1920057601728052,0.000290008700261,0.0158004740142204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
