,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3828,0.0286666666666666,0.5885333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6864506006240845,LogViscosity1073K
1,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.007680076800768,0.02110021100211,0.039650396503965,0.0310003100031,0.040150401504015,0.03120031200312,0.6006066727333941,0.0002760027600276,0.2143021430214302,0.01403347366807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.405107021331787,LogViscosity1273K
2,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.901134967803955,LogViscosity1173K
3,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00272,0.0507999999999999,0.0384666666666666,0.0804666666666666,0.5866466666666665,0.2282666666666666,0.0095,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2961909770965576,LogViscosity1473K
4,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0021601080054002,0.0298014900745037,6.00030001500075e-05,0.0008667100021667,0.0259512975648782,0.1002716802506792,0.5971431904928579,0.2437455206093638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.477618217468262,LogViscosity873K
5,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.0289999999999999,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.531395435333252,LogViscosity1573K
6,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.7827796936035165,LogViscosity873K
7,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060394564489195,0.0558449739523442,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.5939258800041329,0.2305792478676919,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.029278039932251,LogViscosity1473K
8,Al,Ca,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.044,0.1000666666666666,0.5904699999999999,0.2142333333333333,0.0171,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4997873306274414,LogViscosity1473K
9,Al,As,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336467293458691,0.0009201840368073,0.0431686337267453,0.0564612922584516,0.000750150030006,0.0583450023338,0.6054677602187103,0.2012402480496098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.00688910484314,LogViscosity1673K
10,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.03032,0.0181333333333333,0.0276666666666666,0.6408990476190476,0.0131142857142857,0.2698666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,3.1378626823425293,LogViscosity1873K
11,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0508,0.0292,0.013,0.031,0.0235,0.6296666666666666,0.219,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2022194862365723,LogViscosity1673K
12,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,7.999200079992004e-05,0.0236376362363763,0.0310968903109689,0.0782588407825884,0.6132186781321868,0.2532413425324134,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.432622194290161,LogViscosity1373K
13,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.2099804878234863,LogViscosity1073K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.02645,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.729511260986328,LogViscosity1673K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5853891372680664,LogViscosity1573K
16,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02555,0.1052,0.5965,0.2209333333333333,0.02715,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6486880779266355,LogViscosity1573K
17,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.928924083709717,LogViscosity1073K
18,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1205966472625728,LogViscosity1773K
19,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.161718368530273,LogViscosity973K
20,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1706666666666666,0.5813333333333334,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0642831325531006,LogViscosity1673K
21,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.255794525146484,LogViscosity973K
22,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0034796520347965,0.0807419258074192,0.0320634603206346,0.0224477552244775,0.1299203412992033,0.5509030049376015,0.001228448583713,0.1792154117921541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.772576332092285,LogViscosity973K
23,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0279546886091642,0.0135174316879792,0.008598366310401,0.0399924014437257,0.0309441206170827,0.6194629687026132,0.0215459062778072,0.0001959627670742,0.2180918958731174,0.0196962577110349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5065717697143564,LogViscosity1373K
