,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04888,0.0838,0.61662,0.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.287906646728516,LogViscosity1173K
1,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0508850885088509,0.2168216821682168,0.0229356268960229,0.5744441110777745,0.1349134913491349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3899996280670166,LogViscosity1673K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2686567306518564,LogViscosity1573K
3,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.01596,0.1031333333333333,0.59819,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2518572807312012,LogViscosity1573K
4,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0502,0.01148,0.01305,0.02795,0.0397,0.62842,0.2255666666666666,0.0004333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0469074249267583,LogViscosity1573K
5,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.5039825439453125,LogViscosity873K
6,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.01,0.6183333333333333,0.2166666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.584694623947144,LogViscosity1573K
7,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6333333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9431780576705932,LogViscosity1473K
8,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.007599620018999,0.0002799860006999,0.0279986000699965,0.0197490125493725,0.0003999800009999,0.039664683432495,0.0580637634784927,0.5998933386664,0.0018499075046247,0.0003799810009499,0.2441211272769695,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.066583633422852,LogViscosity773K
