,y,yhat
0,1.6320577,1.5779235
1,1.6013641,1.8625435
2,1.3468666,1.1300819
3,1.6005036,1.4162567
4,1.4811628,1.3912392
5,2.4779227,1.5520065
6,1.7080196,0.7291714
7,1.7826144,1.4687504
8,1.5870792,1.6829637
9,1.1332822,1.0586829
10,0.29385486,0.2980393
11,8.666661,4.567706
12,1.2179103,0.9615164
13,1.5327467,0.9765636
14,1.6074419,1.709499
15,0.9816518,0.9907956
16,0.6777133,0.7820843
17,1.2998095,1.2864565
18,0.62755597,0.086175576
19,1.7087009,1.5522197
20,1.697443,1.7119457
21,1.0100784,2.2939374
22,1.2764024,1.141897
23,1.2776961,1.4090458
24,1.5570956,1.5079086
25,2.1168284,1.2661899
26,4.312128,3.6383204
27,1.6434691,1.529368
28,1.621664,1.6483549
29,1.1810129,1.2021916
30,0.14446498,0.044771142
31,0.05036713,1.0089221
32,0.041392565,0.1704739
33,1.4999981,1.5902932
34,1.2515206,1.2262332
35,1.5201926,1.5431962
36,0.20832048,0.120068505
37,0.29894677,1.0259445
38,2.0900884,1.8403486
39,1.4777217,2.029864
40,4.426422,3.4509218
41,1.4252692,1.2300736
42,7.6364975,7.6510987
43,0.42052218,0.27627018
44,1.8459944,2.2142613
45,4.076408,4.72285
46,1.0403368,1.2745887
47,1.7465055,0.8590613
48,2.0652146,1.9673971
49,1.7013146,1.6739979
50,1.5795932,1.6835896
51,4.864207,5.0697303
52,2.2751017,2.4317873
53,6.7286625,6.828137
54,2.408768,2.2905204
55,2.044742,1.8673604
56,7.2387614,7.822892
57,6.7799134,6.8530273
58,2.5722024,4.5576944
59,1.5,1.7408509
60,2.3300261,2.2918842
61,10.223963,10.619448
62,1.540559,1.204145
63,0.9850457,1.149643
64,2.0387933,2.066784
65,1.4938459,1.4381196
66,1.6258028,1.5355067
67,1.0497246,1.0143881
68,8.483214,8.6869135
69,9.978761,8.345321
70,2.1091988,2.3279443
71,1.6768291,1.6637259
72,1.7920774,1.4963729
73,4.8712564,5.1472163
74,2.8299987,4.136894
75,0.05638038,0.11894252
76,5.8229914,7.1473675
77,1.5244733,1.8372675
78,10.197836,8.880058
79,4.4763365,5.4568644
80,2.002167,1.9129326
81,1.8216414,1.8026302
82,1.5144103,1.5541675
83,-0.19557542,0.119336195
84,5.8136935,6.188353
85,2.320175,2.293262
86,1.5782466,1.8218933
87,1.7482572,1.567301
88,4.06453,4.726133
89,1.9202731,2.4397109
90,2.2448015,2.102636
91,4.929515,5.414315
92,1.7389368,1.525664
