,y,yhat
0,1.6320575,1.6251178
1,1.6013641,1.6531802
2,1.3468665,1.3787835
3,1.6005034,1.6896147
4,1.4811627,1.4763608
5,2.4779227,1.8842906
6,1.7080195,1.4698191
7,1.7826142,1.7392052
8,1.587079,1.6347554
9,1.1332821,1.1718836
10,0.29385483,0.20300125
11,8.666661,9.511433
12,1.2179103,1.3399729
13,1.5327466,1.469548
14,1.6074418,1.6033398
15,0.9816518,1.1642997
16,0.67771333,0.6404825
17,1.2998093,1.3394862
18,0.62755597,0.46996194
19,1.7087009,1.7242342
20,1.697443,1.760081
21,1.0100784,3.5395908
22,1.2764021,1.2946066
23,1.2776961,1.2304443
24,1.5570955,1.5733352
25,2.1168284,1.8078656
26,4.312128,6.038882
27,1.643469,1.5919347
28,1.621664,1.559674
29,1.1810127,1.2784362
30,0.14446498,0.096384086
31,0.05036707,0.39254457
32,0.041392587,0.11071081
33,1.4999981,1.4508269
34,1.2515206,1.2676876
35,1.5201925,1.3567113
36,0.20832054,0.18605632
37,0.29894677,0.6935752
38,2.0900884,2.0804744
39,1.4777217,1.5541966
40,4.4264226,6.395961
41,1.425269,1.3739753
42,7.6364975,7.5308633
43,0.42052227,0.20221947
44,1.8459942,1.9286876
45,4.076408,3.4088786
46,1.0403367,0.8752318
47,1.7465054,1.4206266
48,2.0652146,2.11684
49,1.7013144,1.7254497
50,1.5795932,1.5979555
51,4.864207,4.534981
52,2.2751017,2.292044
53,6.728663,6.9245553
54,2.408768,2.1302996
55,2.044742,1.8182952
56,7.2387614,7.646185
57,6.7799134,6.7295575
58,2.5722022,4.4653654
59,1.4999999,1.3864201
60,2.3300261,2.325005
61,10.223963,11.224461
62,1.5405589,1.6199837
63,0.9850457,1.2881738
64,2.0387933,2.0258248
65,1.4938459,1.4700137
66,1.6258028,1.6363399
67,1.0497245,1.0792677
68,8.483215,7.6416373
69,9.978761,9.987236
70,2.1091988,2.2403944
71,1.6768291,1.7123476
72,1.7920772,1.5700065
73,4.871257,4.8161607
74,2.8299987,4.107867
75,0.056380372,0.19133566
76,5.8229914,5.6458755
77,1.5244731,1.4941895
