,y,yhat
0,1.6320577,1.5973817
1,1.6013643,1.6491967
2,1.3468666,1.3167493
3,1.6005034,1.7824702
4,1.4811627,1.4001973
5,2.4779227,2.0677185
6,1.7080195,1.6547909
7,1.7826144,1.7365379
8,1.5870792,1.6110258
9,1.1332823,1.2515379
10,0.29385483,0.04385267
11,8.666661,8.447298
12,1.2179103,1.3003477
13,1.5327467,1.7059295
14,1.6074419,1.5343667
15,0.9816517,0.9706237
16,0.67771333,0.72367805
17,1.2998096,1.2753618
18,0.627556,0.47236988
19,1.7087009,1.6934544
20,1.6974429,1.6284051
21,1.0100784,3.4671772
22,1.2764022,1.21658
23,1.277696,1.2093912
24,1.5570955,1.5196198
25,2.1168284,1.9439567
26,4.312128,3.481363
27,1.6434691,1.5569999
28,1.6216639,1.5538641
29,1.181013,1.1862135
30,0.14446497,-0.084288515
31,0.050367128,0.34570622
32,0.0413926,-0.07467448
33,1.4999981,1.4550682
34,1.2515208,1.3014627
35,1.5201926,1.3394817
36,0.20832053,-0.009105932
37,0.29894677,0.39945
38,2.0900884,2.0073721
39,1.4777217,1.4743191
40,4.426422,6.385494
41,1.4252692,1.4552082
42,7.636497,7.281161
43,0.42052218,0.17498486
44,1.8459941,1.9459511
45,4.076408,3.7810416
46,1.040337,1.1707577
47,1.7465055,1.6653701
48,2.0652146,2.082691
49,1.7013144,1.6144998
50,1.5795932,1.5310122
51,4.864207,5.1781425
52,2.2751017,2.2643697
53,6.7286625,6.077287
54,2.4087682,2.3992052
55,2.044742,1.9791673
56,7.238761,7.57194
57,6.7799125,5.6473546
58,2.5722024,3.1578603
59,1.4999999,1.3597016
60,2.3300261,2.2767963
61,10.223963,10.808281
62,1.540559,1.5070877
63,0.9850457,1.0522879
64,2.0387933,2.0305257
65,1.493846,1.6394638
66,1.6258029,1.5516359
67,1.0497246,1.1340332
68,8.483214,8.805818
69,9.978761,10.419574
70,2.1091988,2.2106986
71,1.6768292,1.6598575
72,1.7920773,1.6868834
73,4.8712564,4.5906167
74,2.8299985,3.708909
75,0.056380365,0.20228748
76,5.8229914,6.732079
77,1.5244732,1.6294925
78,10.197836,10.548612
79,4.4763365,3.553793
80,2.002167,1.9592956
81,1.8216414,2.0507941
82,1.5144104,1.6823323
83,-0.19557545,0.19219774
84,5.813693,7.138978
85,2.320175,2.4395995
86,1.5782467,1.7124435
87,1.7482572,1.7198148
88,4.06453,4.4595923
89,1.9202732,1.9667498
90,2.2448015,2.0405827
91,4.929515,4.660885
92,1.7389367,1.6154577
93,2.6722608,2.1090493
94,6.1539745,6.389392
95,2.2183766,2.2744732
96,2.5730739,2.5905173
97,2.722268,2.6460016
98,2.792676,2.8075254
99,-0.5920079,0.032203235
100,1.0608293,0.9658156
101,2.7371402,2.8199995
102,1.3302662,1.3540056
103,9.285085,9.7702055
104,3.112492,3.3375938
105,12.328868,12.290509
106,0.52839375,0.2667028
107,1.5477748,1.7421554
108,2.9076285,2.9427452
109,9.630156,9.764241
110,9.105323,9.368756
111,0.04360151,0.30300605
112,1.6526232,1.7386086
113,2.0819936,2.2330825
114,6.6898446,6.4266276
115,3.426595,3.4662983
116,3.56011,3.6445177
117,0.6056765,0.45466366
118,4.6489844,4.6541734
119,2.6009111,2.6334555
120,9.507028,10.299757
121,1.6894299,1.5935436
122,2.5479345,2.5749667
123,2.1482356,2.074963
124,11.196864,10.275703
125,5.0699835,5.3038445
126,9.4172325,9.9413805
127,2.0048268,2.1138587
128,9.504947,9.994814
129,1.5194296,1.4569637
130,1.4138328,1.5160302
131,1.020053,1.0458736
132,1.5887824,1.6358554
133,1.0694575,1.07674
134,1.6327094,1.7155023
135,1.5391634,1.616706
136,0.034240335,0.2525769
137,2.3866436,1.5026828
138,2.5679145,4.1981263
139,2.0898008,2.2600138
140,10.870077,10.355259
141,11.937326,11.605454
142,1.4999999,1.2839271
143,3.0737102,3.0243974
144,5.8791456,6.490743
145,2.154203,2.0114028
146,10.827884,10.248173
147,1.9342752,2.0178082
148,3.3058684,3.3523307
149,2.456991,2.495186
150,5.0184503,5.0738177
151,1.1464841,1.1162364
152,2.8535833,2.871607
153,2.8308403,2.9280708
154,0.80277395,0.54838496
155,2.3641658,5.572056
156,2.7497482,2.8224633
157,1.7458248,1.7147614
158,2.12794,2.114194
159,2.1462495,1.995216
160,0.07121933,0.40311524
161,1.8953973,1.9557267
162,1.0279312,1.0369099
163,1.5340251,1.539521
164,0.43620598,0.24792852
165,11.220035,11.393653
166,1.0579184,1.0619063
167,1.7931728,1.797597
168,2.3455272,2.2670584
169,1.5154034,1.5834328
170,0.7399995,0.81313837
171,0.10066463,0.19849896
172,3.3352695,3.1455135
173,6.4785233,7.1827106
174,9.958942,9.944499
175,2.359951,2.493328
176,2.2362835,2.306221
177,1.2051764,1.2633033
178,11.721225,11.253665
179,9.00239,9.034459
180,6.5999985,6.992822
181,11.831138,6.7266035
182,0.05757893,0.09504874
183,2.958647,2.8973088
184,0.2121843,0.28323045
185,1.305156,1.3151456
186,0.83159477,0.91737527
187,0.048714172,0.050805107
188,7.791327,7.5486193
189,2.814676,2.8429596
190,2.8243566,2.887471
191,1.5798512,1.6940862
192,1.7090234,1.5717173
193,2.369046,2.4270003
194,10.44101,10.3141
195,0.3796842,0.61210537
196,1.859864,1.894302
197,10.12603,9.366572
198,1.0289654,0.62135506
199,3.243091,3.164169
200,1.7829195,1.7175725
201,6.4871736,7.082363
202,3.8002113e-07,0.010655981
203,5.0066957,9.855448
204,1.7384181,1.8977764
205,2.6769488,2.709984
206,2.1525185,2.1591675
207,4.28,3.7785034
208,8.34591,8.465426
