,y,yhat
0,1.6320577,1.4814171
1,1.601364,1.4285254
2,1.3468666,1.5575509
3,1.6005034,1.334741
4,1.4811628,1.6880023
5,2.4779227,1.2261921
6,1.7080195,0.8957146
7,1.7826142,1.6817937
8,1.587079,1.4960766
9,1.1332822,1.0863793
10,0.2938548,0.26000834
11,8.666661,6.157883
12,1.2179103,1.0897037
13,1.5327466,1.3387761
14,1.6074419,1.5952817
15,0.98165184,1.0426692
16,0.67771333,0.5456444
17,1.2998095,1.4197572
18,0.6275559,0.49022314
19,1.7087008,1.7058294
20,1.697443,1.5335625
21,1.0100784,5.8370085
22,1.2764022,1.3723958
23,1.2776961,1.5672026
24,1.5570955,1.7862986
25,2.1168284,1.7106758
26,4.312128,4.015183
27,1.6434691,1.5811416
28,1.6216639,1.6847587
29,1.1810127,1.3286989
30,0.14446495,-0.16894953
31,0.0503671,0.7004349
32,0.041392587,0.34354267
33,1.4999981,1.8036872
34,1.2515205,1.4912921
35,1.5201926,1.2391355
36,0.20832054,0.10373483
37,0.29894674,0.7124849
38,2.0900884,1.5748504
39,1.4777217,1.6712409
40,4.426422,3.2529032
41,1.4252691,1.4197276
42,7.636498,8.2413
43,0.42052224,0.254415
44,1.8459941,2.1638606
45,4.076408,5.5180326
46,1.0403367,1.0357479
47,1.7465055,1.1274639
48,2.0652146,1.8505646
49,1.7013144,1.6842861
50,1.5795932,1.556757
51,4.864207,5.8234425
52,2.2751014,2.3019223
53,6.7286634,7.0723667
54,2.408768,2.1241434
55,2.044742,1.781066
56,7.2387614,7.935619
57,6.7799134,6.2747536
58,2.5722022,3.632184
59,1.4999999,1.4399642
60,2.330026,2.2487366
61,10.223963,12.967442
62,1.5405589,1.4274778
63,0.9850457,1.2715406
64,2.0387933,1.8295392
65,1.4938459,1.7315435
66,1.6258028,1.5346075
67,1.0497245,1.1089133
68,8.483214,8.8204565
69,9.978762,9.60954
70,2.1091986,2.1553702
71,1.676829,1.584125
72,1.7920773,1.846572
73,4.8712564,5.1540318
74,2.8299987,4.115991
75,0.056380376,0.6666165
76,5.8229914,6.2459517
77,1.5244731,1.6120572
78,10.197837,10.062366
79,4.4763365,4.9374037
80,2.002167,1.6157103
81,1.8216413,1.9961894
82,1.5144101,1.5378311
