,y,yhat
0,65.0,64.807655
1,83.4,82.10712
2,134.0,131.50064
3,65.2,62.111782
4,67.8,82.673676
5,115.00001,114.133606
6,71.4,67.65886
7,83.8,82.667534
8,81.2,78.89714
9,77.9,77.968346
10,63.3,61.118465
11,83.1,83.20081
12,54.0,35.82602
13,72.600006,71.68901
14,89.0,92.65857
15,56.548203,43.612602
16,88.5,82.20128
17,51.0,62.178684
18,83.7,78.064445
19,85.3,82.070435
20,67.9,66.93389
21,78.3,68.98891
22,67.4,72.37527
23,88.0,59.009743
24,102.0,90.730675
25,71.9,74.29158
26,67.1,67.097176
27,90.0,92.489075
28,69.700005,66.84735
29,100.0,93.98748
30,78.50001,71.2556
31,129.0,122.40497
32,112.00001,95.36258
33,69.6,61.19094
34,95.1,122.57579
35,79.2,78.85278
36,50.600002,73.28359
37,67.1,63.045883
38,115.00001,121.744965
39,57.1,77.91988
40,78.100006,72.0707
41,85.8,88.38688
42,82.00001,63.82475
43,83.7,82.494995
44,115.00001,98.06179
45,87.00001,97.157814
46,84.00001,84.89291
47,85.90001,84.787445
48,86.00001,83.63357
49,39.5,36.268417
50,91.0,92.8002
51,74.9,76.07013
52,69.799995,65.76192
53,99.0,95.30641
54,76.0,77.60951
55,23.0,50.673885
56,82.3,82.299484
57,82.9,84.5124
58,99.0,105.144646
59,47.5,60.926105
60,70.6,68.41904
61,79.00001,78.48691
62,99.0,88.86776
63,42.000004,56.82873
64,84.2,85.27762
65,70.0,66.43648
66,71.0,81.76649
67,47.1,57.937096
68,87.00001,89.889046
69,68.0,77.65163
70,74.0,72.31422
71,76.8,77.259056
72,50.359882,55.03842
73,80.9,81.982124
74,62.0,61.093403
75,83.50001,83.0401
76,91.700005,93.403854
77,64.3,70.56362
78,92.0,90.41244
79,46.700005,47.32616
80,80.50001,80.53576
81,70.0,70.2849
82,72.0,73.48494
83,30.1,74.507866
84,85.50001,82.81814
85,73.7,70.09693
86,56.4,54.185772
87,73.0,73.13165
88,86.00001,82.31887
89,93.0,93.937935
90,85.1,84.89969
91,85.00001,83.76582
92,21.0,24.925756
93,81.1,79.058945
94,70.3,76.601265
95,85.6,73.90201
96,41.000004,48.44871
97,43.4134,38.51009
98,101.0,99.92416
99,73.0,71.18981
100,75.100006,85.160645
101,89.0,96.76268
102,106.00001,110.49693
103,75.100006,70.55373
104,83.1,82.529495
105,71.4,71.30414
106,66.7,65.53793
107,68.8,69.693665
108,20.0,22.121925
109,76.9,79.46559
110,11.4,50.58451
111,81.7,82.84257
112,93.40001,101.242355
113,88.0,98.05112
114,72.0,77.49557
115,46.5,52.653408
116,21.499998,41.527283
117,99.0,95.20643
118,88.0,82.29095
119,44.200005,50.45702
120,78.0,79.7105
121,88.0,84.73756
122,115.00001,111.85999
123,75.3,75.962494
124,67.0,85.57405
125,76.8,77.62427
126,79.9,76.332924
127,73.8,60.93752
128,71.600006,61.634266
129,86.3,86.618774
130,107.00001,111.038704
131,60.1,63.4764
132,88.90001,88.0954
133,114.00001,100.130646
134,114.00001,102.53507
135,86.6,100.32953
136,93.0,88.999565
137,51.600002,44.87647
138,81.2,83.179535
139,83.9,84.22879
140,74.0,77.84121
141,58.3,58.63865
142,136.0,130.67018
143,59.2,69.01401
144,100.0,77.18046
145,72.05,73.12124
146,77.7,78.00267
147,79.8,81.47591
148,78.9,87.07225
149,89.700005,92.77297
150,113.00001,119.85157
151,69.200005,67.159256
152,104.0,100.50075
153,93.0,90.288414
154,62.0,72.18559
155,80.4,81.90821
156,82.4,82.970146
157,41.4,74.703896
158,83.00001,83.75873
159,99.0,97.238464
160,110.00001,98.86861
161,106.00001,58.661114
162,73.0,71.43842
163,54.0,46.299473
164,89.0,95.65467
165,93.90001,93.46947
166,107.00001,106.072426
167,72.0,73.80895
168,81.00001,82.25795
169,70.0,73.49768
170,69.5,69.68887
171,81.2,84.157234
172,55.1,50.544807
173,82.6,82.813675
174,109.00001,114.194046
175,75.0,75.30162
176,88.0,85.00829
177,99.30001,102.646416
178,126.0,122.192986
179,85.1,83.99998
180,87.80001,89.75093
181,82.9,83.34653
182,38.4,54.582333
183,23.5,54.878315
184,27.6,55.790657
185,122.0,124.91135
186,98.0,104.58002
187,34.0,38.688126
188,32.1,80.566696
189,56.9,58.838024
190,53.599995,73.93462
191,25.8,40.69692
192,72.3,73.10087
193,66.0,66.22984
194,30.5,47.128426
195,66.1,71.21459
196,72.0,75.14036
197,77.8,80.090805
198,60.6,67.62585
199,112.00001,112.475006
200,81.9,51.94058
201,31.0,46.392807
202,90.0,94.9282
203,33.2,37.218918
204,65.6,64.684906
205,59.2,68.16465
206,77.5,66.96779
207,76.0,75.77742
208,67.2,46.1676
209,80.8,81.53207
210,59.999996,55.5274
211,94.90001,104.26676
212,81.2,85.88307
213,78.4,77.33576
214,101.0,101.265434
215,77.5,79.57749
216,60.3,59.33692
217,62.5,38.67929
218,132.0,132.48816
219,68.7,64.86674
220,141.0,143.79047
221,84.00001,92.50361
222,73.5,78.59223
223,133.0,122.85111
224,73.4,72.598526
225,77.0,76.83945
226,63.8,68.996544
227,81.7,82.55951
228,72.0,75.22093
229,36.5,56.83889
230,69.700005,74.17657
231,72.200005,74.42028
232,61.8,69.30372
233,97.9,104.105194
234,71.0,77.013306
235,111.00001,106.505424
236,74.5,72.64461
237,69.57522,64.82916
238,83.00001,81.61824
239,86.90001,87.87066
240,72.0,73.26341
241,72.0,77.160774
242,98.9,102.74312
243,74.8,76.028595
244,129.0,126.54834
245,75.0,73.54023
246,96.80001,93.36538
247,67.3,69.841415
248,43.15,52.58182
249,85.00001,86.13536
250,79.00001,71.2361
