,y,yhat
0,65.0,64.43875
1,83.399994,81.37086
2,134.0,136.65456
3,65.2,64.46265
4,67.8,66.268326
5,115.0,108.40081
6,71.4,65.77166
7,83.799995,84.14376
8,81.2,80.45214
9,77.899994,79.15408
10,63.3,62.795986
11,83.09999,81.40708
12,54.0,46.70097
13,72.6,71.961685
14,88.99999,88.807144
15,56.548203,49.01818
16,88.5,83.92829
17,51.000004,57.89891
18,83.69999,83.032906
19,85.3,84.11875
20,67.9,66.00658
21,78.3,72.25281
22,67.4,68.46885
23,88.0,91.67562
24,101.99999,90.38638
25,71.9,72.873405
26,67.1,65.5979
27,90.0,93.782394
28,69.7,47.250927
29,99.99999,91.72695
30,78.5,70.74899
31,129.0,125.39656
32,111.99999,114.50437
33,69.6,62.16529
34,95.09999,91.15164
35,79.2,77.17668
36,50.6,59.251923
37,67.1,63.168797
38,115.0,120.8533
39,57.100002,55.35681
40,78.1,80.06399
41,85.799995,85.35288
42,81.99999,73.967155
43,83.69999,83.40167
44,115.0,124.02666
45,86.99999,81.77839
46,83.99999,83.473076
47,85.9,87.2628
48,85.99999,84.600464
49,39.499996,48.48545
50,90.99999,92.78319
51,74.9,74.68057
52,69.8,67.2036
53,99.0,95.86716
54,76.0,76.30531
55,23.0,26.434362
56,82.299995,81.345505
57,82.899994,84.17802
58,99.0,82.70128
59,47.499996,53.030636
60,70.6,69.59133
61,78.99999,79.32757
62,99.0,91.61103
63,41.999996,46.133022
64,84.2,85.14957
65,70.0,69.34146
66,71.0,79.25097
67,47.1,58.6207
68,86.99999,87.60793
69,68.0,65.07045
70,74.0,75.457344
71,76.8,72.63623
72,50.359882,48.33037
73,80.899994,80.11224
74,62.0,61.70071
75,83.49999,83.04973
76,91.7,91.219345
77,64.3,68.2911
78,92.0,90.49231
79,46.7,52.30561
80,80.49999,79.62559
81,70.0,70.37489
82,72.0,74.37766
83,30.1,64.27157
84,85.49999,86.37508
85,73.7,74.33657
86,56.400005,60.616077
87,73.0,73.51018
88,85.99999,83.67527
89,92.99999,91.66019
90,85.09999,82.40286
91,85.0,87.375626
92,20.999998,25.855762
93,81.09999,72.4809
94,70.3,71.1434
95,85.6,85.8418
96,41.0,34.28226
97,43.4134,44.36738
98,101.0,106.28119
99,73.0,73.585175
100,75.1,77.26514
101,88.99999,88.7904
102,106.0,111.89223
103,75.1,72.29438
104,83.09999,82.37963
105,71.4,76.889786
106,66.7,65.553444
107,68.8,68.87118
108,20.0,19.290703
109,76.9,77.72524
110,11.399999,20.791492
111,81.69999,81.28849
112,93.399994,90.800835
113,88.0,85.55817
114,72.0,79.24743
115,46.500004,45.40695
116,21.499998,29.336977
117,99.0,92.78808
118,88.0,88.709854
119,44.2,47.288597
120,78.0,77.50915
121,88.0,83.94817
122,115.0,116.561844
123,75.3,75.582794
124,67.0,79.09061
125,76.8,75.91699
126,79.899994,75.99958
127,73.8,63.502567
128,71.6,62.872345
129,86.299995,83.59732
130,106.99999,103.04477
131,60.1,61.268436
132,88.899994,88.1491
133,113.99999,110.6873
134,113.99999,106.363525
135,86.59999,88.21688
136,92.99999,90.94514
137,51.6,51.96142
138,81.2,81.68806
139,83.9,86.01389
140,74.0,72.56257
141,58.3,57.798294
142,136.0,136.76845
143,59.2,66.14108
144,99.99999,72.17552
145,72.049995,73.9756
146,77.7,77.336655
147,79.8,79.51766
148,78.9,82.66266
149,89.7,81.57006
150,113.0,109.97451
151,69.2,66.4747
152,104.0,101.03517
153,92.99999,96.70846
154,62.0,63.898556
155,80.4,80.30874
156,82.4,81.002396
157,41.399998,57.368717
158,83.0,83.44467
159,99.0,96.65881
160,109.99999,112.68656
161,106.0,75.60681
162,73.0,70.76515
163,54.0,45.24371
164,88.99999,88.77677
165,93.899994,92.34451
166,106.99999,108.35578
167,72.0,74.46791
168,81.0,82.112946
169,70.0,67.72603
170,69.5,69.23507
171,81.2,80.631905
172,55.1,59.260136
173,82.59999,82.74825
174,108.99999,106.567406
175,75.0,76.251076
176,88.0,84.59469
177,99.3,96.2358
178,125.99999,125.2368
179,85.09999,86.38279
180,87.799995,85.981476
181,82.899994,82.5791
182,38.4,55.030346
183,23.5,30.705116
184,27.6,29.938547
185,122.0,120.73691
186,97.99999,104.58055
187,34.0,31.47815
188,32.1,81.30728
189,56.9,58.56179
190,53.599995,55.49222
191,25.8,21.726938
192,72.3,73.48649
193,66.0,63.653824
194,30.5,29.158834
195,66.1,63.817467
196,72.0,71.6505
197,77.8,76.768364
198,60.600002,63.751312
199,111.99999,109.85947
200,81.9,54.773045
201,31.0,39.615116
202,90.0,91.81132
203,33.2,36.92234
204,65.6,63.42744
205,59.2,67.617935
206,77.5,66.63852
207,76.0,74.35585
208,67.2,62.33315
209,80.799995,79.84339
210,60.0,66.646065
211,94.9,94.99529
212,81.2,81.94898
213,78.4,76.99282
214,101.0,97.37325
215,77.5,77.14884
216,60.299995,51.260326
217,62.500004,50.709164
218,132.0,129.65611
219,68.7,67.8537
220,141.0,141.3976
221,83.99999,87.331894
222,73.5,73.052216
223,133.0,135.88838
224,73.4,73.91426
225,76.99999,75.752045
226,63.800003,65.04928
227,81.69999,82.58107
228,72.0,71.04122
229,36.5,42.04067
230,69.7,69.442276
231,72.2,71.20882
232,61.8,64.133125
233,97.9,101.288895
234,71.0,72.05399
235,110.99999,108.51673
236,74.5,70.951126
237,69.57522,66.76472
238,83.0,81.15586
239,86.899994,86.56341
240,72.0,72.34279
241,72.0,74.60486
242,98.899994,105.23635
243,74.8,73.29204
244,129.0,128.14644
245,75.0,72.63218
246,96.799995,93.02522
247,67.3,70.877106
248,43.150005,44.680958
249,85.0,84.36076
250,78.99999,70.47573
251,102.99999,103.40912
252,16.5,46.361927
253,94.299995,94.91588
254,84.8,83.012634
255,104.0,100.990166
256,34.2,35.763924
257,83.19999,83.41608
258,44.1,35.851143
259,79.5,80.094086
260,56.2,51.36318
261,83.99999,84.85093
262,115.99999,114.55867
263,58.999996,60.220448
264,85.19999,83.37989
265,94.299995,95.03423
266,104.99999,93.85527
267,41.3,44.376366
268,78.9,79.61898
269,74.5,72.06429
270,88.8,87.5126
271,71.8,85.086136
272,90.0,89.00833
273,84.899994,87.614586
274,70.7,67.73895
275,30.300001,29.793215
276,81.99999,81.47964
277,83.3,76.14458
278,66.6,68.52633
279,88.69999,73.649666
280,85.6,87.97824
281,73.2,70.55122
282,94.99999,96.995125
283,82.899994,82.58722
284,53.5,56.26642
285,66.9,63.373016
286,82.899994,82.24526
287,78.99999,78.70143
288,73.2,71.66958
289,83.99999,83.7542
290,74.0,66.12338
291,35.828,32.972332
292,82.7,82.146416
293,134.0,121.73181
294,75.5,71.33142
295,71.0,70.72157
296,46.3,46.513577
297,80.6,80.55986
298,53.0,65.11912
299,76.1,80.152596
300,59.5,54.248497
301,41.699997,47.741386
302,109.99999,103.157814
303,70.0,71.64375
304,80.0,80.67706
305,61.0,57.676113
306,97.0,96.7212
307,85.3,83.20553
308,79.4,78.04581
309,80.0,78.8028
310,92.99999,94.900055
311,81.0,81.011284
312,87.1,85.92334
313,108.99999,113.09584
314,44.8,42.483273
315,70.35,69.35914
316,61.0,62.746002
317,99.99999,104.80534
318,73.0,72.599846
319,129.0,132.24774
320,99.99999,99.26849
321,48.7,46.13298
322,64.35,67.76374
323,81.99999,82.61614
324,63.4,68.25796
325,101.0,97.11641
326,110.99999,90.32089
327,83.99999,84.74955
328,73.1,72.936386
329,72.0,71.73997
330,88.8,89.079384
331,78.0,76.65756
332,75.9,78.192184
333,120.0,114.436455
334,31.3,37.607983
335,62.4,61.036457
336,69.6,74.35701
337,94.0,98.428024
338,106.99999,102.13888
339,83.09999,81.45807
340,89.59999,90.28834
341,44.0,44.8985
342,55.7,61.126884
343,88.5,78.35746
344,79.899994,79.13981
345,90.99999,95.41304
346,78.1,77.896095
347,30.9,44.385296
348,11.6,77.99373
349,51.000004,51.794632
350,69.2,71.34848
351,81.99999,81.82328
352,63.2,62.906017
353,67.0,64.70882
354,106.99999,114.75499
355,76.99999,71.48659
356,76.99999,76.67633
357,67.3,68.45726
358,92.99999,89.65366
359,71.1,64.05334
360,64.8,60.48561
361,75.0,74.061905
362,81.2,80.46979
363,70.4,68.959236
364,83.19999,85.542076
365,117.99999,125.59073
366,80.0,78.688896
367,133.0,133.2025
368,83.99999,83.64352
369,88.8,83.886475
370,86.59999,76.82021
371,80.799995,81.50402
372,80.0,71.53899
373,109.99999,126.632706
374,129.0,133.52808
375,69.5,69.77899
376,81.99999,81.410904
377,63.5,58.524536
378,99.99999,92.08881
379,87.9,89.02914
380,32.1,83.80214
381,92.0,88.12915
382,70.9,75.001274
383,63.1,65.983185
384,88.0,85.757835
385,68.6,69.01246
386,102.99999,112.396736
387,109.99999,106.25517
388,65.8,68.83184
389,82.299995,82.99259
390,76.0,67.73936
391,60.7,61.674503
392,115.0,96.362305
393,83.6,83.332
394,76.6,75.95262
395,68.0,71.20874
396,50.8,53.341007
397,67.5,51.468307
398,65.0,63.17564
399,91.7,98.68083
400,51.000004,46.99744
401,87.69999,86.86485
402,118.99999,119.87906
403,75.2,68.86137
404,45.0,41.730755
405,87.1,84.11155
406,59.2,55.955994
407,81.399994,83.0776
408,75.5,73.59999
409,72.1,75.39253
410,60.0,55.117474
411,75.0,73.207634
412,55.3,58.132282
413,53.4,50.126865
414,80.0,80.469345
415,82.299995,82.55453
416,53.5,55.51999
417,76.0,74.427345
418,63.3,59.925495
419,63.0,63.58252
420,104.99999,110.30035
421,79.1,76.64972
422,43.8,44.9905
423,96.1,94.0387
424,81.399994,79.39265
425,99.99999,101.62414
426,69.2,69.779526
427,55.6,67.02266
428,70.2,68.12177
429,85.99999,85.27462
430,58.999996,58.946117
431,69.7,66.13863
432,74.5,85.70424
433,83.9,78.75495
434,83.6,82.71933
435,113.0,112.4134
436,89.19999,78.37622
437,72.7,72.07825
438,82.1,81.84595
439,53.0,46.68485
440,83.99999,79.951965
441,129.0,133.55484
442,73.9,76.71429
443,58.0,62.9727
444,72.3,71.31334
445,102.99999,102.71968
446,76.1,74.74766
447,73.9,71.71292
448,72.0,76.79633
449,78.5,78.82978
450,69.6,67.3396
451,82.299995,83.14496
452,63.7,70.274605
453,99.99999,96.513695
454,63.3,64.38138
455,32.0,28.220263
456,98.59999,94.19787
457,89.799995,87.692154
458,86.8,87.24782
459,62.7,49.478214
460,52.7,54.014095
461,83.3,83.67018
462,69.0,67.940674
463,86.99999,86.7609
464,68.8,63.27788
465,37.7,27.809008
466,75.4,78.44468
467,66.8,75.04095
468,92.0,90.21446
469,78.9,77.626114
470,79.5,78.7196
471,57.0,55.034073
472,65.2,66.227684
473,70.1,69.80325
474,144.0,141.88194
475,56.5,60.462273
476,90.799995,87.487946
477,80.49999,80.31162
478,78.799995,77.826904
479,67.0,69.308426
480,76.99999,76.79003
481,89.1,88.609505
482,62.3,58.043938
483,85.0,84.08903
484,73.0,75.57246
485,115.99999,119.87661
486,92.99999,94.12008
487,72.0,73.21339
488,83.0,82.94744
489,76.2,71.5968
490,72.1,70.490616
491,124.99999,120.1523
492,63.4,64.75604
493,62.0,64.71774
494,72.0,76.22467
495,53.2,54.58955
496,85.0,86.62517
497,73.0,77.65732
498,77.2,78.11439
499,83.0,83.651855
500,95.99999,103.0563
501,69.0,68.9708
502,70.0,74.677666
503,69.0,67.59245
504,41.3698,45.34348
505,97.09999,100.15394
