,y,yhat
0,65.0,66.89753
1,83.4,78.42901
2,134.0,116.578995
3,65.2,60.644352
4,67.8,74.27155
5,115.0,105.9803
6,71.4,72.33302
7,83.8,76.77406
8,81.2,79.538216
9,77.9,80.90027
10,63.3,74.86179
11,83.09999,84.333275
12,54.0,87.11042
13,72.6,70.51691
14,89.0,94.24785
15,56.548206,46.198658
16,88.5,71.68571
17,51.000004,64.80821
18,83.7,75.26322
19,85.3,84.294945
20,67.9,64.564926
21,78.3,65.93408
22,67.4,68.77088
23,88.0,63.07708
24,102.0,92.89606
25,71.9,72.7967
26,67.1,67.40889
27,89.99999,84.57718
28,69.7,70.47839
29,100.0,98.7457
30,78.5,88.01259
31,129.0,115.34923
32,112.0,119.52804
33,69.6,67.06386
34,95.1,72.14129
35,79.2,84.55864
36,50.6,83.700134
37,67.1,63.090553
38,115.0,122.64354
39,57.100002,61.898663
40,78.1,69.81813
41,85.8,80.51607
42,81.99999,76.67318
43,83.7,80.624504
44,115.0,94.691986
45,87.0,91.11301
46,84.0,84.296646
47,85.9,82.126526
48,86.0,84.54672
49,39.5,38.5895
50,90.99999,93.61282
51,74.9,78.16126
52,69.8,69.506615
53,98.99999,96.13847
54,76.0,75.63409
55,23.0,40.56222
56,82.3,80.98387
57,82.9,85.17802
58,98.99999,89.67028
59,47.5,66.07568
60,70.6,70.4289
61,79.0,75.04179
62,98.99999,95.585144
63,42.0,61.113453
64,84.2,85.06323
65,70.0,66.97731
66,71.0,77.49198
67,47.1,58.357067
68,87.0,85.55555
69,68.0,75.12021
70,73.99999,75.35491
71,76.8,73.64422
72,50.359886,72.35558
73,80.899994,81.35351
74,62.0,59.782997
75,83.49999,82.42232
76,91.7,95.54546
77,64.3,74.61704
78,92.0,90.13717
79,46.7,57.401592
80,80.5,84.71078
81,70.0,67.31552
82,72.0,78.10406
83,30.1,78.57174
84,85.5,82.21638
85,73.7,71.147675
86,56.4,73.40511
87,73.0,76.51477
88,86.0,75.34444
89,93.0,94.43286
90,85.09999,83.79777
91,85.0,84.39338
92,21.0,47.075417
93,81.1,67.85798
94,70.3,77.59794
95,85.6,77.05416
96,41.0,72.276184
97,43.4134,52.331284
98,101.0,109.80116
99,73.0,75.363625
100,75.1,84.71281
101,89.0,94.83544
102,105.99999,97.964584
103,75.1,71.85926
104,83.09999,82.25295
105,71.4,59.03933
106,66.7,65.08662
107,68.8,68.1211
108,20.0,35.781754
109,76.9,77.61989
110,11.400001,77.993385
111,81.7,81.6302
112,93.4,99.050064
113,88.0,91.445526
114,72.0,85.986694
115,46.5,57.509342
116,21.5,58.01044
117,98.99999,94.920166
118,88.0,71.56276
119,44.2,49.116703
120,78.0,78.00528
121,88.0,81.39063
122,115.0,115.91881
123,75.3,72.22154
124,67.0,76.2949
125,76.8,81.544685
126,79.899994,83.11363
127,73.8,65.05547
128,71.6,64.69637
129,86.299995,84.149506
130,106.99999,104.31031
131,60.1,61.940594
132,88.899994,87.078964
133,113.99999,82.80473
134,113.99999,98.099945
135,86.6,87.86553
136,93.0,93.176704
137,51.6,49.44664
138,81.2,83.740456
139,83.9,85.1551
140,73.99999,73.650536
141,58.3,63.410725
142,136.0,130.0224
143,59.200005,71.58813
144,100.0,73.83308
145,72.049995,70.40001
146,77.7,74.60435
147,79.8,81.69255
148,78.9,87.88645
149,89.7,88.28316
150,112.99999,121.137474
151,69.2,69.47523
152,104.0,112.00783
153,93.0,93.60786
154,62.0,70.06022
155,80.399994,79.37278
156,82.4,82.62108
157,41.4,91.22106
158,82.99999,85.90227
159,98.99999,91.43216
160,110.0,95.68877
161,105.99999,61.476936
162,73.0,71.43098
163,54.0,59.203552
164,89.0,98.40182
165,93.9,88.080826
166,106.99999,91.515205
