,y,yhat
0,65.0,66.0024
1,83.4,82.88869
2,134.0,136.89236
3,65.2,63.403416
4,67.8,78.94711
5,115.0,111.120705
6,71.4,62.08413
7,83.8,86.247696
8,81.2,80.960815
9,77.9,80.54154
10,63.3,61.021656
11,83.100006,82.781815
12,54.0,41.792877
13,72.6,70.981255
14,89.00001,86.48305
15,56.548203,45.01672
16,88.5,72.41449
17,51.000004,65.75311
18,83.7,81.789314
19,85.3,83.38574
20,67.9,67.94759
21,78.3,69.04015
22,67.4,71.0949
23,88.0,74.29349
24,102.0,98.78532
25,71.9,72.13506
26,67.1,68.99808
27,90.0,93.53927
28,69.7,65.68306
29,100.0,89.57021
30,78.49999,67.684364
31,129.0,122.94449
32,112.0,97.911354
33,69.6,61.81116
34,95.1,96.2934
35,79.2,77.63718
36,50.6,56.609158
37,67.1,63.04332
38,115.0,115.122505
39,57.1,61.385494
40,78.1,71.72715
41,85.8,93.38667
42,81.99999,77.49463
43,83.7,83.607254
44,115.0,114.10953
45,87.0,89.17753
46,84.0,84.30189
47,85.9,86.96511
48,86.0,87.03133
49,39.5,43.81492
50,91.0,95.88726
51,74.899994,74.55302
52,69.8,66.20273
53,99.0,94.47522
54,76.0,79.02651
55,23.0,19.665253
56,82.3,82.20404
57,82.9,85.648926
58,99.0,93.525154
59,47.500004,50.222095
60,70.6,71.17077
61,79.0,76.41005
62,99.0,95.18209
63,42.0,46.04513
64,84.2,84.51154
65,70.0,69.39708
66,71.0,80.63566
67,47.1,53.680077
68,87.0,91.01637
69,68.0,70.177
70,74.0,75.32544
71,76.8,77.647804
72,50.359882,44.68331
73,80.9,81.34086
74,62.000004,61.59096
75,83.5,83.34361
76,91.7,96.24076
77,64.3,70.582375
78,92.0,93.56854
79,46.7,45.296757
80,80.5,83.07435
81,70.0,68.642815
82,72.0,73.22049
83,30.1,63.10522
84,85.50001,84.790276
85,73.7,74.25885
86,56.4,56.276363
87,73.0,71.40821
88,86.0,85.98011
89,93.0,98.33801
90,85.1,80.33552
91,85.0,86.12486
92,21.0,21.27795
93,81.1,86.253265
94,70.3,72.465
95,85.600006,77.36864
96,41.000004,39.890438
97,43.4134,36.48786
98,101.0,109.77054
99,73.0,73.09785
100,75.1,73.37029
101,89.00001,95.37814
102,106.0,113.83842
103,75.1,74.243256
104,83.100006,83.87694
105,71.4,77.19566
106,66.7,65.70357
107,68.8,67.03437
108,20.0,21.091799
109,76.9,83.25012
110,11.4,46.030167
111,81.7,82.63189
112,93.4,94.1997
113,88.0,89.72241
114,72.0,77.51629
115,46.5,44.76412
116,21.5,38.563305
117,99.0,91.315834
118,88.0,87.89599
119,44.2,47.15292
120,78.0,78.29859
121,88.0,84.34097
122,115.0,103.24267
123,75.3,75.915695
124,67.0,60.14705
125,76.8,76.71049
126,79.9,75.52261
127,73.799995,58.5572
128,71.6,63.334557
129,86.3,83.597374
130,107.0,109.24006
131,60.1,60.41991
132,88.90001,85.133896
133,114.0,104.55959
134,114.0,102.31825
135,86.600006,92.68726
136,93.0,92.85228
137,51.600002,49.203903
138,81.2,82.06309
139,83.9,84.04235
140,74.0,72.95492
141,58.3,61.226738
142,136.0,126.22636
143,59.2,74.2915
144,100.0,75.92516
145,72.049995,69.38429
146,77.7,76.40055
147,79.8,79.89482
148,78.9,82.22852
149,89.7,85.37542
150,113.0,112.48536
151,69.2,69.382515
152,104.00001,99.172
153,93.0,87.62424
154,62.000004,62.789005
155,80.4,81.92429
156,82.4,82.361694
157,41.4,53.835663
158,83.0,83.269905
159,99.0,95.21047
160,110.00001,99.87418
161,106.0,70.239655
162,73.0,72.028984
163,54.0,37.905888
164,89.00001,91.9636
165,93.9,96.74168
166,107.0,109.28191
167,72.0,77.870514
168,81.0,80.025635
169,70.0,69.81543
170,69.5,70.88541
171,81.2,84.61686
172,55.100002,54.30551
173,82.6,81.482155
174,109.0,106.82704
175,74.99999,76.38438
176,88.0,88.14149
177,99.30001,99.92865
178,126.0,118.89333
179,85.1,90.02289
180,87.80001,87.77419
181,82.9,83.86602
182,38.4,51.74764
183,23.5,56.786434
184,27.6,37.98632
185,122.0,115.492584
186,98.0,102.58864
187,34.0,36.061325
188,32.1,83.74466
189,56.9,59.889057
190,53.6,63.735607
191,25.8,64.021416
192,72.3,71.10056
193,66.0,67.28153
194,30.5,45.645935
195,66.1,65.38717
196,72.0,73.50965
197,77.8,75.347565
198,60.6,66.321815
199,112.0,107.4842
200,81.899994,55.713303
201,31.0,42.34594
202,90.0,93.35848
203,33.2,31.797918
204,65.6,67.031494
205,59.2,66.3261
206,77.5,70.212654
207,76.0,74.88356
208,67.2,71.897934
