,y,yhat
0,1.4889821,1.6659186
1,2.8328,2.6059036
2,4.0958047,4.0845113
3,2.3978503,2.2618947
4,3.0311065,3.0622978
5,3.0631883,3.6050518
6,3.3240476,3.3145933
7,1.8600906,1.6259314
8,2.1965165,1.8989506
9,1.3081063,1.271424
10,3.992492,4.1840143
11,2.0450654,1.9737791
12,3.3780084,2.9960976
13,0.056905963,0.6341849
14,8.165709,5.867642
15,2.8417423,3.1363828
16,3.1017785,2.8887558
17,2.0,0.41587177
18,2.2794604,2.291602
19,4.75145,5.327636
20,2.7096379,2.5683625
21,11.055399,9.415295
22,2.0533686,1.8894405
23,4.177928,4.125906
24,4.1083426,5.4298487
25,3.5768523,3.5950966
26,2.839295,2.6178424
27,5.2612624,4.699693
28,4.5009217,4.332086
29,1.7372873,1.6029099
30,4.7930455,5.276094
31,3.704298,3.776384
32,4.7619505,4.6837063
33,1.7754796,1.7182405
34,1.7280347,1.9658085
35,6.011096,7.213482
36,0.51773137,0.2232857
37,1.6810257,1.4920592
38,2.168772,2.0466068
39,0.1403463,0.19014986
40,5.3618846,4.2824163
41,11.478272,9.844086
42,0.58245087,1.8241765
43,10.970965,10.1317005
44,2.0610256,2.0188873
45,1.6397496,1.1595154
46,2.5899632,2.664727
47,2.0784438,2.136923
48,2.7899995,2.6162632
49,1.6488487,1.709563
50,1.608834,1.4660604
51,3.7963011,3.333395
52,1.7222224,1.7197306
53,3.1699712,2.8421638
54,2.3138661,3.1530223
55,2.9830053,2.5852215
56,0.7787726,1.0151762
57,5.813413,5.7936583
58,2.8651497,2.8992848
59,1.4071075,1.4645469
60,3.0567982,3.0470428
61,1.5851439,1.7139875
62,2.9636617,2.9403524
63,4.8119082,4.520122
64,0.76992154,0.99034727
65,1.6700315,1.6331656
66,3.909559,4.808226
67,9.597199,9.368584
68,1.311106,1.2504721
69,2.0416179,1.7940693
70,1.2564653,1.061907
71,2.3429935,2.557866
72,2.1387231,2.015483
73,0.03726537,-0.065796286
74,1.6013417,1.3495315
75,3.122545,3.0918982
76,1.7033527,1.6884738
77,4.007008,4.3181744
