,y,yhat
0,1.4889821,1.6736097
1,2.8328,2.4818711
2,4.0958047,4.3852024
3,2.3978503,2.2723742
4,3.0311065,2.7822878
5,3.0631883,3.335827
6,3.3240476,3.3412154
7,1.8600906,1.7085922
8,2.1965165,2.2525232
9,1.3081063,1.4743687
10,3.992492,4.6871715
11,2.0450654,2.045777
12,3.3780084,3.4157028
13,0.056905963,0.5232441
14,8.165709,5.84145
15,2.8417423,3.3099165
16,3.1017785,3.0874054
17,2.0,0.43754387
18,2.2794604,2.351481
19,4.75145,4.7248073
20,2.7096379,3.0911474
21,11.055399,9.556129
22,2.0533686,1.9584
23,4.177928,3.9616675
24,4.1083426,4.663625
25,3.5768523,3.7374685
26,2.839295,2.7195067
27,5.2612624,5.404505
28,4.5009217,4.6008296
29,1.7372873,1.8907166
30,4.7930455,5.861696
31,3.704298,4.1101584
32,4.7619505,4.808332
33,1.7754796,1.5859445
34,1.7280347,1.9864339
35,6.011096,7.61141
36,0.51773137,0.2058563
37,1.6810257,2.1264644
38,2.168772,2.1075175
39,0.1403463,0.3435709
40,5.3618846,4.299781
41,11.478272,11.160285
42,0.58245087,1.17557
43,10.970965,10.518049
44,2.0610256,1.8715357
45,1.6397496,1.5994749
46,2.5899632,2.6542969
47,2.0784438,2.1305575
48,2.7899995,1.8651001
49,1.6488487,2.1223297
50,1.608834,1.5954119
51,3.7963011,3.6885464
52,1.7222224,1.763411
53,3.1699712,2.7792432
54,2.3138661,3.260428
55,2.9830053,2.8628964
56,0.7787726,1.2266326
57,5.813413,6.0098715
58,2.8651497,2.9187531
59,1.4071075,1.4511428
60,3.0567982,2.3341668
61,1.5851439,1.6433142
62,2.9636617,2.9031487
63,4.8119082,4.677606
64,0.76992154,1.0187547
65,1.6700315,1.7607456
66,3.909559,4.597161
67,9.597199,6.8965254
68,1.311106,1.397543
69,2.0416179,1.3127629
70,1.2564653,0.55886227
71,2.3429935,2.7118106
72,2.1387231,2.1325843
73,0.03726537,0.8418662
74,1.6013417,1.3207879
75,3.122545,3.195686
76,1.7033527,1.6724076
77,4.007008,5.5316696
78,0.50602055,0.88789755
79,4.083763,5.5068703
80,3.703669,3.3759098
81,4.236962,3.738117
82,2.7152667,2.5099533
83,3.5963116,2.8648186
84,4.20412,1.5776974
85,4.1467843,3.228675
86,1.4017183,1.5421387
87,9.161521,9.400801
88,2.07443,1.5793693
89,12.422731,9.2052965
90,2.6430755,2.3271582
91,2.0675337,1.808683
92,3.3858817,3.4084487
93,4.481363,4.7641664
94,3.4695187,3.3001256
95,3.7073784,4.225078
96,7.78381,7.0957212
97,1.9212726,0.56006545
98,2.4273124,2.795114
99,9.088228,9.764719
100,2.3761969,2.4310856
101,1.5331035,1.6535395
102,6.092313,6.481896
103,2.6272533,2.867918
104,-0.3900269,0.12885101
105,1.5270287,1.666592
106,1.6005034,1.5843666
107,3.5696123,3.5097125
108,0.50193113,0.85120976
109,3.4929163,3.5186877
110,6.725219,5.7775435
111,1.7035336,1.5556884
112,2.3980463,2.4324634
113,3.6331656,3.4340537
114,2.8259614,2.9302568
115,2.1693044,1.7147386
116,0.97995347,1.1076736
117,3.2974124,3.1357088
118,4.5720506,4.1941905
119,2.0069182,1.600891
120,1.7168415,2.0741189
121,5.0986705,5.6279135
122,1.7697554,1.9253106
123,2.4057925,2.3733318
124,1.0756274,0.41590512
125,2.8117812,2.6995313
126,2.0849676,2.1684713
127,2.029303,2.4738243
128,9.261237,9.932101
129,2.1939178,2.0308545
130,1.567025,1.4894236
131,10.756846,9.614327
132,7.7261133,6.5176296
133,2.4552817,2.8432138
134,2.4857051,1.953267
135,1.7143408,1.6736419
136,3.135259,2.8728862
137,1.7680053,2.0720732
138,1.6255118,4.5470033
139,7.711125,8.314018
140,2.4067678,2.4245725
141,1.6687825,1.6799895
142,3.2185473,2.7872708
143,0.28951958,0.14091651
144,5.0492177,4.8138256
145,0.1830538,0.61986226
146,2.1031342,2.0294385
147,3.5379112,2.7709942
148,1.8488944,1.7478244
149,3.4661229,3.3954313
150,1.3347484,1.41672
151,1.2365745,1.2755396
152,0.41163734,1.0648553
153,1.1481173,1.3406761
154,2.2221417,1.3889095
155,1.0431876,2.698306
156,1.8399189,1.8462201
157,1.1817684,1.2297944
158,2.67815,2.257258
159,5.900648,6.2624636
160,2.7533789,3.0276499
161,2.6009736,2.6730058
162,2.2525027,2.1011243
163,2.6527507,2.753421
164,8.915145,9.908208
165,2.8321786,4.2370462
166,5.3229985,6.32786
167,2.042489,2.0955653
168,3.7901149,3.5293782
169,3.4163399,3.5444832
170,7.7278533,8.728651
171,3.6543524,3.8527856
172,2.4766681,2.857683
173,3.5681183,3.6304655
174,1.5812255,1.5221335
175,3.4754045,0.041382357
176,4.3975873,4.169371
177,2.870001,2.7718287
