,y,yhat
0,1.4889822,1.5792049
1,2.8328,2.8163128
2,4.0958047,4.132124
3,2.3978505,2.4113739
4,3.0311065,2.9224482
5,3.0631886,2.9877641
6,3.3240476,3.3220994
7,1.8600906,1.8422364
8,2.1965165,2.183827
9,1.3081061,1.314183
10,3.9924917,4.2554727
11,2.0450654,2.1008444
12,3.3780081,3.3284078
13,0.056905966,0.22435579
14,8.165709,7.334402
15,2.8417423,3.0313947
16,3.1017785,3.0920875
17,2.0,1.4427087
18,2.2794604,2.2833383
19,4.75145,5.118441
20,2.709638,2.8065116
21,11.055399,10.801142
22,2.0533686,2.027303
23,4.1779275,4.200829
24,4.1083426,4.0346622
25,3.576852,3.6621542
26,2.8392951,2.796602
27,5.2612624,5.2737784
28,4.5009217,4.574376
29,1.7372873,1.693334
30,4.7930455,4.501338
31,3.7042978,3.6183686
32,4.7619505,4.7174215
33,1.7754796,1.805316
34,1.7280347,1.8157345
35,6.011096,6.1418743
36,0.5177313,0.73087585
37,1.6810257,1.6983256
38,2.168772,2.0875826
39,0.14034633,0.1351905
40,5.3618846,5.6377244
41,11.478273,11.576623
42,0.5824508,0.60029596
43,10.970966,11.465737
44,2.0610256,1.8434869
45,1.6397495,1.4579707
46,2.5899632,2.6472335
47,2.0784438,2.1098275
48,2.7899992,3.6397014
49,1.6488487,1.761478
50,1.6088339,1.5062325
51,3.7963006,3.874328
52,1.7222227,1.7364953
53,3.1699717,3.0866992
54,2.3138661,2.74665
55,2.9830053,3.0786073
56,0.7787726,0.57455254
57,5.8134127,5.854425
58,2.8651497,2.8856752
59,1.4071074,1.4523363
60,3.056798,2.9170597
61,1.5851437,1.5517814
62,2.963662,3.0052946
63,4.8119082,4.752718
64,0.7699216,0.5561743
65,1.6700315,1.620271
66,3.9095588,3.980144
67,9.597199,10.3508215
68,1.311106,1.301798
69,2.0416179,2.2576268
70,1.2564654,1.2346737
71,2.3429935,2.3922398
72,2.1387231,2.0967839
73,0.037265398,0.01042095
74,1.6013417,1.5399808
75,3.122545,3.0892622
76,1.7033528,1.7696073
77,4.007008,3.9212158
78,0.5060206,0.45923597
79,4.0837626,4.4025316
80,3.7036688,3.6792333
81,4.236962,4.0366373
82,2.715267,2.7292228
83,3.5963116,3.5393636
84,4.20412,5.834114
85,4.1467843,3.9248126
86,1.401718,1.3639319
87,9.161521,9.935387
88,2.07443,1.6853137
89,12.422731,9.658839
90,2.6430757,2.6752884
91,2.0675337,2.166431
92,3.3858812,3.318672
93,4.4813623,4.547737
94,3.4695184,3.5008106
95,3.7073781,4.0895243
96,7.783811,7.6805487
97,1.9212728,1.5229408
98,2.4273126,2.4110956
99,9.088229,9.172243
100,2.3761969,2.4321244
101,1.5331036,1.5877047
102,6.0923123,5.910799
103,2.6272535,2.7001078
104,-0.39002687,-0.3798571
105,1.5270288,1.5971286
106,1.6005034,1.749571
107,3.5696123,3.5336733
108,0.5019312,0.61976
109,3.4929163,3.4797118
110,6.725219,6.5874014
111,1.7035339,1.5031599
112,2.3980465,2.449761
113,3.6331651,3.5980735
114,2.8259614,2.7998116
115,2.1693044,1.9412171
116,0.9799534,1.0939907
117,3.2974124,3.1945386
118,4.5720506,4.7825675
119,2.0069184,1.9668437
120,1.7168416,1.689005
121,5.0986705,4.967621
122,1.7697555,1.8119721
123,2.4057927,2.4021585
124,1.0756277,1.0600389
125,2.8117812,2.7775083
126,2.0849676,2.0336473
127,2.029303,1.9084164
128,9.261237,8.650308
129,2.1939178,2.1865113
130,1.567025,1.3837454
131,10.756847,11.136704
132,7.7261133,6.449952
133,2.4552817,2.5257761
134,2.4857051,2.418454
135,1.7143409,1.6779131
136,3.1352592,3.2284472
137,1.7680051,1.7919027
138,1.6255116,1.0330082
139,7.7111254,6.6455245
140,2.406768,2.40264
141,1.6687826,1.6982638
142,3.2185476,3.17031
143,0.28951955,0.32109883
144,5.0492177,5.014474
145,0.18305382,0.07168919
146,2.1031342,2.0739334
147,3.5379107,3.6344736
148,1.8488945,1.7394876
149,3.4661226,3.4446585
150,1.3347486,1.2672443
151,1.2365745,1.2172096
152,0.41163734,0.29975417
153,1.1481172,1.3986771
154,2.222142,2.5307348
155,1.0431876,1.1113712
156,1.839919,1.8731405
157,1.1817683,1.2498529
158,2.6781502,2.6809049
159,5.9006476,7.689193
160,2.7533789,2.614496
161,2.6009736,2.665284
162,2.252503,2.313504
163,2.6527507,2.5935311
164,8.915145,8.974695
165,2.8321786,2.8170793
166,5.3229985,5.2862453
167,2.042489,2.0767379
168,3.7901146,3.7954485
169,3.4163399,3.3980374
170,7.7278533,7.6462765
171,3.654352,3.7140086
172,2.4766681,2.378938
173,3.568118,3.5534086
174,1.5812256,1.5004971
175,3.4754045,3.011352
176,4.3975873,4.485585
177,2.870001,2.891692
178,2.8000593,2.5715718
179,0.9057493,1.110351
180,2.7604895,2.727486
181,11.131894,11.124901
182,1.992818,1.5199883
183,1.0934346,0.85698366
184,12.25732,11.884217
185,1.793173,1.7731358
186,4.448706,4.209306
187,1.0503893,0.90408075
188,6.1870475,5.7108088
189,6.464386,6.27385
190,1.8393525,1.8193928
191,8.3,6.4468436
192,2.798913,2.8399494
193,0.7080399,0.7131538
194,2.186519,2.072943
195,2.9260197,2.989776
196,2.0326402,1.1953064
197,2.2595742,2.3523855
198,2.3859174,2.306255
199,1.5255678,1.5134159
200,8.254241,8.304659
201,3.0939398,3.0568979
202,2.6731305,2.692325
203,1.5100783,1.5629473
204,2.0137665,2.021958
205,4.0881405,4.037129
206,4.285042,4.4921103
207,2.8779774,2.9118712
208,6.8926377,7.189314
209,1.6066074,1.5084845
210,3.731363,3.7469676
211,2.7905917,2.6790648
212,5.303085,5.007364
213,12.035963,12.345319
214,9.670365,9.71441
215,9.667387,9.522673
216,1.6403998,1.6369
217,2.6592252,2.5844066
218,1.5125067,1.5709587
219,4.527474,4.323275
220,10.523485,10.117585
221,2.1930423,2.0030668
222,1.7006919,1.7108072
223,4.8132534,4.81956
224,2.5176094,2.5303023
225,3.3112073,3.3679128
226,1.274863,1.249392
227,0.15836246,0.1653406
228,1.4702574,1.4276333
229,0.0413938,0.38715026
230,3.2154818,3.1356745
231,1.6362319,1.5974799
232,1.5203485,1.5130519
233,6.1417327,5.7252526
234,1.7671655,1.6835657
235,1.9337558,1.8791959
236,2.5753753,2.5928247
237,1.4675131,1.4654586
238,1.5450898,1.56526
239,3.0000002,2.4383137
240,2.9574142,2.7506397
241,2.126155,2.0912073
242,4.282125,3.8285732
243,1.7837173,1.7466472
244,1.6014687,1.6270723
245,3.0617483,2.9557216
246,3.8440647,3.8763635
247,0.08278278,0.37785208
248,4.5477395,4.5337644
249,1.6654042,1.738284
250,2.0073898,2.014343
251,2.2956448,2.3410306
252,3.5959098,3.8254473
253,8.9,8.557897
254,4.1489935,4.164633
255,0.41729563,-0.012682492
256,4.1989436,4.0746675
257,0.7962456,0.815027
258,2.4100983,2.4712765
259,0.10890321,0.06534548
260,1.5570955,1.5808337
261,3.0641205,3.1477008
262,7.833038,7.3098063
263,9.101959,9.030948
264,3.9652414,3.9495838
265,3.3832982,3.4717247
266,2.6137962,2.5674243
267,1.8802587,1.8942952
268,6.8584194,6.8522177
269,1.3397323,1.3759156
270,2.563188,2.5383174
271,2.0126493,1.8596438
272,-0.6632075,0.17906126
273,5.3111577,4.98139
274,1.8800173,1.8485833
275,-0.28949282,-0.07447197
276,3.5132804,3.5908606
277,4.3985705,4.429458
278,3.6780083,3.8592367
279,2.9030483,2.8910475
280,1.6795614,1.6446769
281,1.8782492,2.0344322
282,10.122297,10.4498005
283,2.239392,2.314705
284,2.5871542,2.6375434
285,2.658208,2.8379383
286,4.424921,4.2374835
287,4.60726,4.7064543
288,4.1155915,3.93427
289,5.161503,4.978075
290,3.9718254,3.9430263
291,5.5455804,5.356741
292,2.1030798,2.095585
293,2.2429163,2.3642888
294,1.4485031,1.3749927
295,2.2284045,2.25783
296,1.4391423,1.411449
