,y,yhat
0,1.4889823,1.500898
1,2.8327997,2.602472
2,4.0958047,3.5737157
3,2.3978503,2.5809717
4,3.0311065,3.3795905
5,3.0631886,2.9869618
6,3.3240473,3.920249
7,1.8600904,1.793935
8,2.1965165,2.0815206
9,1.3081062,1.5351506
10,3.9924915,4.188822
11,2.0450654,1.9574107
12,3.3780081,3.2621782
13,0.056905985,0.44848314
14,8.165709,5.380112
15,2.8417423,2.6522994
16,3.1017785,2.5606546
17,1.9999999,0.689767
18,2.2794604,2.3767016
19,4.7514496,5.339616
20,2.709638,3.2076204
21,11.055399,6.7775874
22,2.0533686,1.7836473
23,4.177928,3.9888499
24,4.1083426,4.856989
25,3.5768518,3.3911457
26,2.8392951,3.2164161
27,5.2612624,4.6147127
28,4.5009217,3.9663339
29,1.7372872,1.8023834
30,4.7930455,7.251534
31,3.704298,4.0637527
32,4.7619505,3.6550663
33,1.7754794,1.8062394
34,1.7280346,2.1622317
35,6.0110955,8.236229
36,0.5177313,1.0420948
37,1.6810256,2.416653
38,2.168772,2.448831
39,0.14034626,0.83448917
40,5.3618846,3.411686
41,11.478273,9.263496
42,0.5824509,0.90071696
43,10.970966,8.919947
44,2.0610254,1.2358392
45,1.6397495,1.8184594
46,2.5899632,2.7880414
47,2.0784435,2.7010581
48,2.7899992,1.3364897
49,1.6488487,1.9132535
50,1.608834,1.7687583
51,3.7963006,3.389078
52,1.7222224,1.9464868
53,3.1699712,2.278191
54,2.3138661,2.4798272
55,2.9830053,2.6704464
56,0.77877253,1.2531027
57,5.8134127,7.02393
58,2.8651495,3.304184
59,1.4071072,1.4797541
60,3.0567977,2.0815182
61,1.5851438,1.8742505
62,2.9636617,3.4623926
63,4.8119082,4.6692123
64,0.7699216,2.0063536
65,1.6700314,1.8791548
66,3.9095588,3.6095092
67,9.597199,5.8592925
68,1.311106,1.4505819
69,2.0416176,2.0355456
70,1.2564654,1.1525967
71,2.3429933,2.6055357
72,2.1387231,2.2463465
73,0.037265416,0.77780485
74,1.6013417,1.1341946
75,3.1225448,2.8998644
76,1.7033527,1.8581388
77,4.007008,4.7065387
78,0.5060206,2.2628644
79,4.083763,7.187684
80,3.7036688,3.180709
81,4.236962,3.1118488
82,2.7152667,3.199396
83,3.5963116,3.4766762
84,4.20412,3.7366755
85,4.1467843,3.384971
86,1.4017181,1.6329224
87,9.161521,9.136064
88,2.0744298,1.9316161
89,12.422732,10.062517
90,2.6430752,3.2408514
91,2.0675337,1.7624516
92,3.3858812,3.2150056
93,4.481363,3.9224834
94,3.4695187,2.9498181
95,3.7073784,3.8068624
96,7.783811,8.024642
97,1.9212728,0.951292
98,2.4273124,2.6035979
99,9.088229,9.607599
100,2.3761969,2.5062652
101,1.5331035,1.7569885
102,6.0923123,6.990233
103,2.627253,2.2901442
104,-0.3900269,-0.12744972
105,1.5270288,1.5263317
106,1.6005034,1.4146135
107,3.5696125,3.1575823
108,0.5019312,1.1315044
109,3.4929166,3.6548157
110,6.725219,7.969069
111,1.7035336,0.8889001
112,2.3980463,2.3467438
113,3.6331654,3.5335832
114,2.8259614,1.7814947
115,2.1693044,2.195686
116,0.97995335,1.6083341
117,3.2974124,3.2145305
118,4.5720506,4.2973385
119,2.006918,1.8321099
120,1.7168415,2.1144075
121,5.0986705,4.9021444
122,1.7697552,2.1638858
123,2.4057925,2.0992308
124,1.0756276,1.1932272
125,2.811781,2.6728094
126,2.0849676,1.7021282
127,2.0293028,2.6312685
128,9.261237,9.024734
129,2.1939175,1.8532022
130,1.5670251,1.478213
131,10.756847,9.336222
132,7.726114,6.6735077
133,2.4552817,2.507632
134,2.485705,2.5681016
135,1.7143409,1.6683766
136,3.1352592,3.12102
137,1.768005,2.230472
138,1.6255118,7.5792084
139,7.7111254,6.865372
140,2.4067678,2.0457287
141,1.6687825,1.7696141
142,3.218547,4.0437727
143,0.28951952,1.4653815
144,5.0492177,4.1537895
145,0.18305384,1.0147096
146,2.1031342,1.7311325
147,3.537911,3.2108672
148,1.8488942,1.2941825
149,3.4661226,3.7632113
150,1.3347486,1.4289577
151,1.2365746,1.2410594
152,0.41163737,0.9005977
153,1.1481173,1.963009
154,2.2221417,3.4696522
155,1.0431876,1.1760342
156,1.8399189,2.0454545
157,1.1817685,1.3554356
158,2.6781497,2.5442183
159,5.9006476,3.445575
160,2.7533789,3.019685
161,2.6009736,2.9812663
162,2.2525027,2.5765967
163,2.6527505,2.8840451
164,8.915145,6.508263
165,2.8321784,3.2672591
166,5.3229985,5.7961617
167,2.042489,1.8770386
168,3.7901146,3.3622587
169,3.4163399,3.0662608
170,7.727854,8.222628
171,3.6543522,3.7738032
172,2.4766681,3.3951962
173,3.568118,3.3235288
174,1.5812256,1.8467238
175,3.4754047,2.7275245
176,4.3975873,4.0449963
177,2.8700008,2.710366
178,2.800059,3.5198426
179,0.90574944,0.6040103
180,2.760489,2.7164693
181,11.131895,8.68886
182,1.9928179,3.2380347
183,1.0934346,1.6185274
184,12.257321,8.4694605
185,1.7931727,1.9338579
186,4.448706,4.7636404
187,1.0503892,0.998653
188,6.1870475,7.3094544
189,6.464386,4.609692
190,1.8393524,1.8864393
191,8.300001,2.8579843
192,2.798913,2.7107959
193,0.7080399,0.98039687
194,2.186519,2.5334754
195,2.9260192,2.876873
196,2.03264,6.60745
197,2.2595742,2.9182432
198,2.385917,2.8401515
199,1.5255678,1.8830078
200,8.254241,8.0161295
201,3.0939398,3.732878
202,2.67313,2.3599203
203,1.5100784,2.0490458
204,2.0137663,2.1481223
205,4.088141,3.3630433
206,4.285042,5.023513
207,2.8779771,2.678896
208,6.8926377,7.143047
209,1.6066076,1.194122
210,3.731363,4.1503944
211,2.7905915,2.4220736
212,5.3030853,5.3011055
213,12.035964,11.046179
214,9.670366,10.426983
215,9.667388,8.507425
216,1.6403998,1.3476422
217,2.659225,2.6584044
218,1.5125066,1.6403513
219,4.527474,5.22583
220,10.523485,7.2073917
221,2.193042,1.6335502
222,1.7006918,1.5843898
223,4.8132534,5.910631
224,2.517609,2.6170113
225,3.3112073,3.0011928
226,1.2748631,1.483606
227,0.15836248,0.3353006
228,1.4702576,2.0767903
229,0.04139378,0.13738118
230,3.2154818,3.4708967
231,1.6362319,1.7808487
232,1.5203485,2.6429741
233,6.1417336,9.377044
234,1.7671653,2.1384497
235,1.9337555,1.9821248
236,2.5753753,2.7028923
237,1.4675131,2.088832
238,1.5450897,1.534972
239,2.9999998,2.6546056
240,2.9574137,2.562492
241,2.126155,2.1542573
242,4.282125,4.139631
243,1.7837172,1.3256044
244,1.6014688,1.8148565
245,3.061748,2.8775618
246,3.8440647,3.496188
247,0.08278274,0.48344985
248,4.54774,3.7982085
249,1.6654042,1.7445388
250,2.0073895,1.9772073
251,2.2956445,2.7571814
252,3.59591,6.524697
253,8.9,8.993958
254,4.1489935,4.0335665
255,0.41729572,-0.34200734
256,4.1989436,3.9522896
257,0.7962456,1.1582594
258,2.410098,2.6386352
259,0.10890316,1.1804698
260,1.5570956,1.579011
261,3.06412,3.4341292
262,7.833039,5.1952896
263,9.101959,6.503555
264,3.9652414,3.6834521
265,3.3832982,2.6554182
266,2.613796,2.8469567
267,1.8802584,2.0534155
268,6.8584204,9.265056
269,1.3397322,2.0950458
270,2.563188,2.5645638
271,2.0126493,2.7674131
272,-0.6632075,1.7099138
273,5.311157,4.1406407
274,1.8800172,1.8781632
275,-0.28949276,1.0274049
276,3.5132804,3.7231207
277,4.3985705,5.8184156
278,3.6780086,3.9516733
279,2.9030483,2.5987842
280,1.6795613,1.6626865
281,1.8782492,1.5428717
282,10.122298,8.30948
283,2.2393918,2.2656977
284,2.587154,3.1357076
285,2.6582077,1.4083698
286,4.424921,3.622059
287,4.60726,4.15106
288,4.115592,3.6097674
289,5.161503,4.342751
290,3.9718256,2.736495
291,5.545581,7.8880186
292,2.1030798,1.7754872
293,2.2429163,2.377672
294,1.448503,2.2676802
295,2.2284043,2.73263
296,1.4391425,1.2329482
297,4.4711294,4.022824
298,3.2310703,3.5537293
299,-0.06473738,0.124496624
300,2.1461272,1.5851369
301,0.16577514,0.20168869
302,4.546357,3.7810116
303,1.2031353,2.416751
304,3.0213242,2.1442568
305,3.0000017,3.392203
306,7.086677,4.8710303
307,1.46613,1.5822351
308,2.9261591,3.1593592
309,6.381283,8.570955
310,3.2949843,3.1274023
311,5.5464234,7.1116214
312,4.9157805,4.798309
313,1.7109756,1.7634085
314,2.9602919,2.9056659
315,2.375598,1.9697331
316,1.2868059,1.149636
317,0.5279442,1.8741667
318,12.041551,9.486716
319,4.708343,4.9960847
320,2.0699565,2.0923765
321,1.1636586,1.5779732
322,2.0192084,1.9125336
323,2.238506,2.1486824
324,2.177659,2.797657
325,1.3952757,1.413852
326,2.2800615,2.2190814
327,2.3455667,3.020533
328,2.3634536,2.0766923
329,0.48967904,1.7232884
330,8.21046,7.3610373
331,-0.22463338,0.5183794
332,3.057973,3.1746783
333,0.6977528,0.3325148
334,9.565983,8.150237
335,4.2935305,3.9829187
336,2.2788484,2.1709836
337,10.808008,9.236721
338,0.99000007,0.7645534
339,2.5494583,2.452882
340,1.8399999,0.8662482
341,3.1386626,2.8120768
342,2.9763849,2.8832295
343,9.106381,8.745434
344,4.2783337,6.4984717
345,1.677375,1.6153861
346,3.3349376,3.465101
347,1.9999999,2.7081697
348,2.2557173,2.7100697
349,1.486342,2.3651795
350,2.1189365,2.3360596
351,1.4068698,1.6190265
352,9.045713,3.1293955
353,1.9774145,1.9489311
354,5.863952,4.4829984
355,4.9119377,3.8069308
356,0.3661333,0.4905681
357,4.149499,4.1292043
358,4.6645203,3.79892
359,3.5676627,4.9413204
360,0.7797046,0.101211056
361,4.098848,4.335232
362,1.554842,1.6340327
363,3.5770206,3.092589
364,1.3072946,1.9086194
365,4.520429,6.0541735
366,2.248514,1.8461533
367,4.145794,4.1100802
368,2.6132483,2.592496
369,2.7058833,3.1270776
370,5.893449,5.3617334
371,2.398515,2.7571619
372,1.091274,2.3745594
373,3.0493004,3.180097
374,6.021043,4.850209
375,5.434977,4.988198
376,1.7587398,1.7067249
377,1.2514226,1.7930229
378,1.1926825,1.5344174
379,4.664144,4.533814
380,4.198884,4.681973
381,5.802789,8.325803
382,0.23757617,1.4225222
383,2.0389338,1.9136608
384,5.75097,6.019852
385,2.1464355,2.491573
386,1.472174,1.9611795
387,3.7402947,4.5647583
388,3.7252865,3.7107294
389,2.0448842,2.9599185
390,9.928035,8.4124975
391,1.0957084,1.6790404
392,1.6419605,1.0421928
393,10.020467,2.2588356
394,2.256868,2.3708808
395,2.346377,2.9233108
396,4.0158153,3.615528
