,y,yhat
0,58.2,85.07312
1,96.0,83.358665
2,81.4,89.76863
3,64.9,64.02509
4,83.49999,70.16266
5,77.0,99.25327
6,75.99999,92.47236
7,78.299995,63.20503
8,83.0,67.20515
9,66.1,65.26777
10,72.1,82.896736
11,66.9,69.3891
12,82.8,76.05811
13,30.0,77.74164
14,86.7,76.37339
15,88.9,88.79573
16,105.0,103.98585
17,84.9,84.00237
18,83.09999,86.37142
19,80.99999,97.81459
20,79.3,66.27029
21,110.0,80.89202
22,80.7,102.51203
23,71.6,80.30401
24,120.0,84.80805
25,69.5,78.69447
26,109.0,90.91147
27,113.99999,81.0198
28,34.9,44.86199
29,40.7,61.934856
30,76.5,88.08698
31,57.2,65.48346
32,75.99999,76.83698
33,73.09999,80.206024
34,76.5,86.92487
35,33.2,89.00311
36,83.0,72.04713
37,94.8,108.390114
38,70.0,74.90785
39,86.9,87.417725
40,111.99999,73.51922
41,108.0,90.52476
42,65.1,54.778263
43,116.0,83.09506
44,60.7,69.43162
45,39.5,80.94162
46,84.0,79.520805
47,72.5,84.99993
48,86.3,74.309326
49,75.99999,71.55963
50,61.699997,78.10866
51,74.6,70.71261
52,74.0,64.955864
53,84.5,80.01572
54,70.99999,58.060257
55,49.8,80.11299
56,74.1,76.90341
57,83.6,79.599495
58,89.0,117.73391
59,77.0,85.359856
60,64.4,71.96848
61,108.0,66.14304
62,75.99999,86.28306
63,75.0,80.69554
64,70.99999,84.74833
65,92.0,85.32364
66,82.0,91.06071
67,84.4,94.54242
68,68.0,88.245056
69,86.1,79.04188
70,83.4,84.09019
71,71.399994,71.42306
72,72.5,60.386097
73,87.9,83.12571
74,115.0,92.534004
75,91.5,72.081535
76,121.99999,110.97895
77,65.99999,77.226166
78,70.99999,67.494514
79,83.0,85.98919
80,54.8,55.5175
81,73.0,65.487175
82,72.0,77.0866
83,53.1468,78.4141
84,129.0,105.82572
85,78.09999,91.76151
86,68.7,61.175583
87,65.59999,66.29554
88,103.0,99.59135
89,121.0,106.74354
90,80.99999,88.48969
91,70.0,73.877655
92,56.000004,57.18001
93,74.7,78.95107
94,57.299995,76.484245
95,59.0,87.746704
96,62.5,86.38208
97,88.8,79.0964
98,91.5,80.54404
99,102.0,94.18163
100,116.0,102.46725
101,116.99999,91.81953
102,76.549995,83.62889
103,51.3484,51.34663
104,92.0,82.98713
105,55.199997,81.5269
106,93.0,89.35697
107,60.9,61.85958
108,64.5,72.50793
109,34.846,62.149033
110,63.0,66.149055
111,38.8,62.577675
112,72.0,70.59645
113,85.99999,87.78245
114,70.99999,89.57887
115,80.0,77.23685
116,77.4,99.78009
117,83.49999,64.613045
118,115.0,94.096565
119,120.0,104.107544
120,70.0,92.76505
121,92.0,86.36321
122,104.0,79.692406
123,52.599995,109.54028
124,50.6,102.77014
125,68.6,57.249264
126,78.8,76.38407
127,82.0,76.359604
128,69.8,78.39917
129,113.0,82.37413
130,134.0,84.521904
131,43.8,55.342644
132,105.0,96.12607
133,68.0,79.02375
134,91.0,82.01439
135,52.0,62.078316
136,90.2,89.82063
137,74.7,86.74323
138,10.9,70.63483
139,78.8,94.57815
140,77.0,79.39763
141,84.0,84.13581
142,88.8,100.11539
143,83.0,86.08875
144,84.5,81.339714
145,66.2,75.092674
146,73.0,78.70977
147,78.09999,87.6315
148,53.8,55.261555
149,63.6,78.90555
150,83.299995,71.6837
151,82.8,82.86304
152,83.49999,91.15098
153,102.0,108.73482
154,85.99999,107.36399
155,78.8,79.53802
156,83.4,84.697945
157,68.899994,75.091705
158,85.0,92.25231
159,103.0,86.07793
160,85.3,66.53851
161,83.4,70.0005
162,60.999996,63.32005
163,60.0,84.8319
164,87.2,97.91348
165,73.7,86.080574
166,63.2,63.492714
167,74.1,73.853584
168,79.8,85.331764
169,79.9,83.07174
170,65.1,89.58908
171,129.0,113.41128
172,62.599995,64.753494
173,74.6,81.39503
174,89.0,92.84752
175,83.9,65.99143
176,60.8,75.334274
177,72.0,74.31782
178,111.0,87.34424
179,89.0,83.44313
180,87.0,99.97389
181,84.0,78.35115
182,85.0,81.50204
183,69.6,66.84474
184,74.0,84.40825
185,88.9,83.72519
186,90.0,82.61882
187,70.99999,69.82209
188,80.99999,74.42576
189,53.7,93.01977
190,89.0,79.780174
191,73.0,78.5222
192,80.7,78.405495
193,118.99999,80.49736
194,49.7,60.91506
195,82.8,81.71419
196,83.2,75.64692
197,102.0,99.79405
198,129.0,101.26215
199,68.350006,78.94187
200,66.6,63.851513
201,98.0,86.61532
202,81.9,47.208076
203,91.0,96.331795
204,42.0,86.42333
205,83.0,88.752
206,104.0,80.07238
207,88.1,90.66909
208,81.3,93.05756
209,72.5,55.74245
210,67.4,70.66926
211,54.4,103.63045
212,79.9,87.17966
213,73.0,77.17751
214,80.5,82.34818
215,74.4,69.26697
216,85.59999,103.34172
217,74.0,77.695206
218,82.3,81.50209
219,82.6,81.09719
220,79.0,76.0072
221,56.999996,75.47315
222,79.9,80.4858
223,97.5,92.169876
224,78.0,78.27994
225,115.0,99.64188
226,72.0,65.04286
227,87.0,98.95619
228,81.9,70.7136
229,70.0,81.60176
230,44.5,63.59935
231,70.99999,65.381424
232,94.7,81.34809
233,96.0,75.33232
234,107.0,73.14458
235,54.5,58.206062
236,83.299995,78.56448
237,79.0,90.06965
238,61.8,61.370758
239,82.6,91.79
240,84.7,94.65139
241,83.8,75.407455
242,79.0,71.76069
243,80.0,99.62382
244,63.0,64.66827
245,101.0,84.37426
246,69.9,78.4904
247,62.8,70.1952
248,23.0,61.92741
249,95.0,79.84739
250,86.3,73.91963
251,71.8,68.655556
252,52.4,73.70791
253,60.999996,68.18717
254,95.1,95.82015
255,69.6,69.56218
256,65.9,77.801575
257,82.3,72.09684
258,55.8,64.19388
259,75.99999,84.56447
260,94.3,92.56296
261,85.0,87.53732
262,63.099995,59.401505
263,80.4,92.45027
264,53.8,70.153656
265,92.8,86.672935
266,71.399994,81.47047
267,107.0,79.44357
268,98.6,113.35689
269,72.0,76.615265
270,76.5,72.02354
271,95.4,70.96735
272,95.7,104.039116
273,77.0,78.15486
274,53.0,90.90061
275,95.0,67.88543
276,80.59999,83.43482
277,62.1,66.545105
278,67.0,87.24648
279,68.0,86.92401
280,129.0,99.452095
281,65.7,78.73649
282,108.0,107.3788
283,70.99999,70.35057
284,70.8,81.672905
285,79.0,68.63264
286,83.49999,63.429234
287,113.99999,101.223335
288,73.0,77.95304
289,65.3,71.997444
290,131.0,102.73224
291,83.299995,69.6343
292,69.7,72.10572
293,85.9,95.50038
294,88.2,77.66953
