,y,yhat
0,58.2,67.78372
1,96.0,64.5284
2,81.4,78.359886
3,64.9,54.43841
4,83.49999,77.928154
5,77.0,76.15493
6,76.0,78.346664
7,78.3,63.23357
8,82.99999,80.41588
9,66.1,55.80295
10,72.1,71.86005
11,66.9,66.47382
12,82.8,77.762634
13,30.0,42.849888
14,86.7,84.522575
15,88.9,95.98377
16,105.0,114.69064
17,84.899994,83.10499
18,83.1,80.60822
19,81.0,80.97719
20,79.3,66.269035
21,110.0,87.974846
22,80.7,86.914215
23,71.6,63.43518
24,120.0,104.38209
25,69.5,69.81477
26,108.99999,95.97486
27,114.0,100.53499
28,34.9,35.005295
29,40.7,53.930225
30,76.5,77.07672
31,57.199997,57.28966
32,76.0,75.456665
33,73.1,72.054054
34,76.5,73.31845
35,33.2,86.50848
36,82.99999,82.27148
37,94.8,92.957466
38,70.0,71.2041
39,86.899994,82.779755
40,112.0,98.17514
41,107.99999,94.183426
42,65.1,58.28249
43,115.99999,83.50904
44,60.699997,58.893963
45,39.5,57.30858
46,84.0,77.10039
47,72.5,78.44056
48,86.3,80.150345
49,76.0,72.74278
50,61.7,82.73445
51,74.6,73.30814
52,74.0,73.31185
53,84.5,80.05086
54,71.0,71.463524
55,49.8,60.00695
56,74.1,75.69407
57,83.6,79.59784
58,89.0,109.71331
59,77.0,80.64157
60,64.4,58.17498
61,107.99999,93.00976
62,76.0,79.65439
63,75.0,75.11186
64,71.0,69.927605
65,91.99999,89.83735
66,81.99999,79.77026
67,84.4,81.90389
68,68.0,71.32322
69,86.1,86.00362
70,83.4,78.792
71,71.4,74.3796
72,72.5,78.572075
73,87.9,86.43918
74,115.0,110.89699
75,91.49999,91.640656
76,122.0,127.07994
77,66.0,68.75372
78,71.0,72.36834
79,82.99999,82.28594
80,54.8,62.025425
81,73.00001,72.53976
82,72.0,72.60535
83,53.146797,54.678135
84,129.0,126.721596
85,78.100006,80.22555
86,68.7,55.761547
87,65.6,65.29071
88,103.0,97.11635
89,121.0,126.08391
90,81.0,78.32865
91,70.0,70.73435
92,56.0,51.15481
93,74.700005,75.18665
94,57.299995,70.03822
95,58.999996,61.538246
96,62.499996,75.1869
97,88.799995,87.97971
98,91.49999,88.02555
99,102.0,105.68919
100,115.99999,118.543304
101,116.99999,110.177765
102,76.55,76.516266
103,51.348396,47.016716
104,91.99999,86.95401
105,55.2,66.5291
106,93.0,101.716774
107,60.9,70.526276
108,64.5,72.98282
109,34.846,36.084896
110,62.999996,65.70846
111,38.8,43.220222
112,72.0,73.084
113,86.0,79.82125
114,71.0,72.65185
115,80.0,79.44587
116,77.4,86.6045
117,83.49999,83.41308
118,115.0,126.246185
119,120.0,121.15312
120,70.0,80.48207
121,91.99999,90.48653
122,104.0,90.8525
123,52.6,91.41177
124,50.599995,59.83292
125,68.6,58.955578
126,78.8,68.65627
127,81.99999,77.4143
128,69.8,70.618645
129,113.0,85.16706
130,134.0,105.32019
131,43.799995,45.994778
132,105.0,106.53766
133,68.0,71.69872
134,90.99999,86.40003
135,52.0,39.291134
136,90.2,82.59743
137,74.700005,81.16997
138,10.9,75.605064
139,78.8,78.309326
140,77.0,76.70667
141,84.0,90.15442
142,88.799995,87.345634
143,82.99999,85.219185
144,84.5,81.58069
145,66.2,69.69895
146,73.00001,73.3964
147,78.100006,72.64931
148,53.799995,52.64482
149,63.599995,71.45229
150,83.3,84.26241
151,82.8,82.59846
152,83.49999,82.83716
153,102.0,104.47766
154,86.0,93.401505
155,78.8,80.59917
156,83.4,83.23636
157,68.9,69.441055
158,85.0,82.38558
159,103.0,86.31512
160,85.3,85.31538
161,83.4,79.872635
162,61.0,57.77776
163,60.0,61.8786
164,87.2,85.27681
165,73.7,78.64069
166,63.2,66.53041
167,74.1,75.17889
168,79.8,75.4818
169,79.9,81.60286
170,65.1,68.28379
171,129.0,123.50305
172,62.6,71.84965
173,74.6,76.32765
174,89.0,94.66014
175,83.9,84.61758
176,60.799995,61.456173
177,72.0,75.0064
178,111.0,127.669556
179,89.0,90.708534
180,87.0,89.5677
181,84.0,82.23307
182,85.0,78.42503
183,69.600006,62.24785
184,74.0,75.49417
185,88.9,91.65785
186,89.99999,87.919426
187,71.0,72.46593
188,81.0,79.50479
189,53.7,58.563793
190,89.0,88.914154
191,73.00001,76.35249
192,80.7,81.459465
193,119.0,121.09383
194,49.7,61.447117
195,82.8,87.908134
196,83.19999,70.04973
197,102.0,94.53454
198,129.0,123.45041
199,68.35,68.14734
200,66.6,78.720345
201,98.0,99.38438
202,81.9,43.57211
203,90.99999,88.47317
204,42.0,77.84861
205,82.99999,82.28107
206,104.0,100.72357
207,88.09999,89.948044
208,81.299995,62.89457
209,72.5,65.45591
210,67.4,68.26613
211,54.399998,73.97375
212,79.9,79.420525
213,73.00001,76.353294
214,80.5,78.54174
215,74.4,77.82718
216,85.6,85.83381
217,74.0,73.818756
218,82.3,81.04493
219,82.6,81.437325
220,79.0,77.33208
221,57.0,62.778572
222,79.9,75.84909
223,97.5,98.08008
224,78.0,78.814644
225,115.0,112.036736
226,72.0,80.34343
227,87.0,85.80917
228,81.9,79.67707
229,70.0,71.324745
230,44.5,36.202633
231,71.0,72.26285
232,94.7,100.746414
233,96.0,90.11215
234,107.0,97.99068
235,54.499996,42.22479
236,83.3,80.48095
237,79.0,69.10672
238,61.799995,63.746387
239,82.6,82.299866
240,84.69999,82.950775
241,83.8,81.761604
242,79.0,73.95413
243,80.0,82.42837
244,62.999996,52.111004
245,101.0,84.19263
246,69.9,75.489685
247,62.8,66.31444
248,23.0,44.533806
249,95.0,99.300934
250,86.3,88.55139
251,71.80001,54.60407
252,52.4,41.22647
253,61.0,64.11422
254,95.09999,97.222466
255,69.600006,69.549675
256,65.9,68.85333
257,82.3,82.09284
258,55.8,57.54844
259,76.0,71.64893
260,94.3,97.2601
261,85.0,80.57704
262,63.099995,63.3961
263,80.4,95.464676
264,53.799995,55.5962
265,92.8,95.19978
266,71.4,73.42742
267,107.0,107.21448
268,98.6,103.2942
269,72.0,74.938354
270,76.5,68.53463
271,95.399994,100.47591
272,95.7,88.6667
273,77.0,72.047386
274,53.0,82.23649
275,95.0,92.771736
276,80.6,82.39926
277,62.1,64.16529
278,67.0,70.23363
279,68.0,73.14125
280,129.0,131.92918
281,65.7,69.0478
282,107.99999,102.77792
283,71.0,74.3449
284,70.8,71.330185
285,79.0,76.09216
286,83.49999,63.799133
287,114.0,120.70678
288,73.00001,75.043335
289,65.3,63.42252
290,131.0,131.9674
291,83.3,77.7548
292,69.7,72.86651
293,85.899994,89.46806
294,88.2,85.959656
295,114.0,117.75891
296,69.0,74.8064
297,37.2,78.169525
298,86.7,86.343704
299,29.8,34.982796
300,67.8,73.3271
301,58.3,57.873882
302,67.0,56.097622
303,85.6,87.002846
304,124.0,127.589
305,68.3,73.68174
306,66.7,68.18056
307,85.0,81.2336
308,72.0,71.95665
309,75.6,66.32957
310,67.2,67.194565
311,112.0,118.77088
312,68.9,69.83616
313,82.1,76.409996
314,62.0,60.33982
315,63.7,65.19967
316,88.4,82.532265
317,99.8,100.4954
318,62.7,69.2362
319,73.00001,67.798485
320,72.3,73.90487
321,81.99999,75.62729
322,84.0,81.24918
323,80.0,78.12163
324,86.0,82.79162
325,60.0,71.75344
326,110.0,98.721054
327,67.2,69.76438
328,94.7,95.886604
329,111.0,108.36019
330,59.2,67.47397
331,70.1,65.02253
332,72.0,70.97128
333,66.4,67.79799
334,82.99999,82.56205
335,71.0,71.12613
336,77.0,76.70395
337,67.0,66.825096
338,92.9,98.773476
339,88.7,83.880005
340,80.299995,85.43369
341,40.5,60.847202
342,86.0,92.09867
343,73.00001,56.539543
344,73.00001,72.763756
345,135.0,131.48367
346,50.599995,69.20242
347,57.899998,57.705124
348,72.0,73.33775
349,80.6,86.82875
350,69.7,65.97935
351,110.0,99.35374
352,90.99999,86.32393
353,112.0,105.54305
354,82.6,82.39525
355,78.0,73.61891
356,56.4,65.97455
357,77.5,84.07423
358,23.0,42.233036
359,76.1,74.38097
360,80.5,79.03147
361,81.0,80.56331
362,61.0,55.98473
363,75.1,76.72421
364,89.99999,88.74074
365,122.0,114.68967
366,82.6,73.10949
367,21.0,51.577568
368,73.00001,71.89266
369,84.899994,82.09571
370,69.2,69.17517
371,47.099995,56.847576
372,63.399998,71.892105
373,96.8,94.41699
374,86.0,79.490875
375,79.4,81.73024
376,92.5,88.3063
377,66.2,70.644005
378,81.799995,83.69708
379,62.7,67.11018
380,38.1,44.219048
381,79.3,81.16474
382,67.7,70.80995
383,124.0,124.5255
384,62.8,72.2218
385,87.5,81.214066
386,29.000002,41.879715
387,82.99999,83.38233
388,129.0,127.400085
389,84.0,84.36077
390,93.6,107.61788
391,26.4,38.273003
392,101.0,93.664406
393,50.599995,53.35868
394,88.9,90.127655
395,86.399994,79.74098
396,76.90001,74.86777
397,76.0,74.988045
398,77.4,59.68539
399,89.99999,93.942
400,80.0,84.14277
401,75.5,75.051956
