,y,yhat
0,73.5,75.96616
1,88.0,84.44542
2,77.6,79.03677
3,81.9,80.928024
4,100.0,101.56275
5,61.899998,60.20431
6,81.09999,75.2899
7,81.3,83.47806
8,82.3,81.39058
9,88.19999,77.64372
10,84.0,77.44949
11,84.0,79.90919
12,71.0,65.10174
13,62.0,67.89523
14,32.0,45.287342
15,75.0,74.66725
16,64.0,71.1785
17,77.8,68.84323
18,68.3,67.73941
19,79.1,79.94208
20,93.4,93.332954
21,73.0,73.01027
22,94.7,83.369125
23,75.7,76.860825
24,105.99999,100.29712
25,85.299995,84.81596
26,76.6,85.725365
27,93.0,89.98503
28,84.99999,88.92391
29,45.0,55.413383
30,82.5,89.42047
31,82.2,83.56034
32,78.4,84.03281
33,83.799995,84.4021
34,81.2,83.66797
35,56.5,70.34965
36,85.99999,77.56525
37,96.99999,91.44557
38,121.0,97.2346
39,50.8,51.32459
40,81.5,83.05241
41,96.49999,89.30091
42,79.2,75.29467
43,85.99999,88.39231
44,80.0,54.461075
45,62.899998,68.524216
46,104.0,97.76397
47,80.59999,80.68634
48,69.3,78.78248
49,90.3,92.33489
50,95.1,73.7918
51,70.6,42.533894
52,51.0,54.526352
53,41.7,50.62425
54,135.00002,127.317314
55,46.8,65.636604
56,83.09999,80.79942
57,99.19999,82.69211
58,53.0,65.40913
59,115.0,106.261604
60,60.8,68.67291
61,83.4,82.86783
62,79.2,77.61213
63,122.0,129.60284
64,73.7,72.33306
65,59.2,61.219048
66,75.0,74.29753
67,66.6,66.17151
68,68.0,72.17894
69,74.0,77.37418
70,82.09999,82.05559
71,89.0,77.99909
72,81.59999,70.94044
73,83.0,76.89637
74,136.0,124.68816
75,111.0,99.332596
76,99.899994,111.85154
77,74.0,71.4394
78,60.1,65.29176
79,78.2,74.510216
80,69.6,66.40465
81,59.500004,56.54116
82,86.4,80.69045
83,76.8,73.841446
84,68.3,69.894806
85,42.6,45.49288
86,81.4,82.087204
87,82.0,60.43454
88,76.1,77.76465
89,66.8,62.129196
90,46.3,60.86627
91,20.1,47.161186
92,60.500004,59.178314
93,93.6,91.87363
94,84.1,85.18239
95,83.0,86.20568
96,79.5,83.2631
97,62.3,64.33605
98,101.0,96.68191
99,70.0,77.54145
100,59.1,64.73855
101,79.0,82.21831
102,87.5,84.0841
103,67.7,71.73009
104,75.0,73.31029
105,100.0,89.85486
106,79.3,93.77923
107,76.0,67.95702
108,44.2,47.322525
109,66.4,52.389896
110,105.99999,108.02885
111,43.400005,48.579163
112,72.1,74.18981
113,86.3,86.668236
114,68.649994,67.9108
115,49.400005,54.52605
116,73.0,73.46049
117,59.6,41.640545
118,66.9,50.12319
119,70.0,81.43417
120,32.1,50.84122
121,90.0,82.239494
