,y,yhat
0,73.5,80.735664
1,88.0,90.66632
2,77.59999,83.7699
3,81.899994,76.47351
4,100.0,84.709045
5,61.9,60.51657
6,81.09999,71.55837
7,81.299995,87.23618
8,82.299995,75.368004
9,88.2,81.032616
10,84.0,88.48734
11,84.0,73.029205
12,71.0,62.214058
13,61.999996,70.36864
14,31.999998,50.550655
15,75.0,80.721725
16,63.999996,61.87937
17,77.799995,68.09431
18,68.3,71.60209
19,79.1,87.49416
20,93.399994,79.80296
21,73.0,69.47844
22,94.7,79.52368
23,75.7,76.24288
24,106.0,84.55423
25,85.3,86.51257
26,76.59999,92.49134
27,93.0,88.916176
28,84.99999,85.351
29,45.0,71.8906
30,82.49999,90.38544
31,82.2,83.85638
32,78.399994,69.324745
33,83.8,79.45951
34,81.2,89.122475
35,56.5,90.181725
36,85.99999,79.05236
37,97.0,87.03543
38,120.99999,83.152084
39,50.8,44.431362
40,81.49999,80.998085
41,96.5,80.351685
42,79.2,74.656204
43,85.99999,88.214005
44,80.0,78.32141
45,62.9,68.2098
46,103.99999,92.01761
47,80.6,87.55342
48,69.3,83.85431
49,90.299995,79.30242
50,95.1,70.1528
51,70.59999,59.39184
52,51.0,56.90884
53,41.7,52.53197
54,135.0,118.36502
55,46.8,64.703896
56,83.09999,96.47878
57,99.2,82.36243
58,53.000004,62.42379
59,115.00001,108.778206
60,60.8,68.70055
61,83.4,73.910736
62,79.2,80.508736
63,122.0,117.44821
64,73.7,75.57575
65,59.199997,76.83978
66,75.0,78.38249
67,66.6,67.998314
68,68.0,71.04689
69,74.0,78.03371
70,82.09999,81.56428
71,89.0,64.934494
72,81.6,68.60043
73,83.0,85.35207
74,136.0,116.68302
75,110.99999,89.63538
76,99.899994,103.70622
77,74.0,72.159615
78,60.099995,67.54456
79,78.19999,74.39368
80,69.6,63.51437
81,59.499996,68.347725
82,86.399994,74.718506
83,76.799995,69.61344
84,68.3,67.97041
85,42.6,45.307037
86,81.4,80.79323
87,82.0,57.878998
88,76.1,77.74952
89,66.8,67.94314
90,46.3,54.453518
91,20.1,61.490746
92,60.499996,59.49139
93,93.59999,87.59018
94,84.1,85.42315
95,83.0,75.55793
96,79.5,79.13969
97,62.299995,65.834755
98,101.0,102.279106
99,70.0,74.70698
100,59.099995,62.92372
101,78.99999,81.43146
102,87.5,83.30196
103,67.7,60.977264
104,75.0,83.07713
105,100.0,84.271454
106,79.3,81.24473
107,76.0,73.18759
108,44.2,56.437428
109,66.4,59.852608
110,106.0,100.00186
111,43.4,48.31592
112,72.1,79.70795
113,86.3,100.32678
114,68.649994,70.59038
115,49.4,78.124596
116,73.0,76.05609
117,59.6,70.887184
118,66.899994,53.894444
119,70.0,67.16672
120,32.1,52.524967
121,90.0,90.7783
122,31.000002,42.3638
123,80.0,81.59843
124,69.9,65.11787
125,60.6,63.53442
126,72.5,72.74843
127,89.2,82.7646
128,50.4,57.464687
129,77.5,62.43092
130,75.0,70.71225
131,71.0,88.48551
132,63.1,66.380714
133,84.0,79.66718
134,87.799995,85.026436
135,67.0,76.19262
136,81.0,93.943504
137,102.99999,86.480095
138,75.0,69.58173
139,90.0,82.401634
140,55.6,67.25922
141,66.0,75.65238
142,63.399998,70.72787
143,51.9,44.96384
144,101.0,116.220474
145,101.99999,119.57861
146,85.399994,84.233406
147,68.7,63.371098
148,84.9,77.7493
149,62.399998,70.422646
150,109.0,117.339874
151,80.69999,77.33273
152,31.1,53.075733
153,69.0,65.90257
154,91.0,96.54976
155,75.0,84.96827
156,89.0,90.26116
