,y,yhat
0,73.5,73.70371
1,87.99999,83.23314
2,77.59999,75.0696
3,81.9,82.14976
4,99.99999,96.60587
5,61.900005,67.84187
6,81.09999,79.68924
7,81.299995,82.062
8,82.3,83.366356
9,88.2,87.59544
10,83.99999,82.11854
11,83.99999,81.51497
12,71.0,71.77727
13,62.0,66.073044
14,32.0,32.50048
15,75.0,75.00156
16,64.0,76.43747
17,77.8,79.5431
18,68.3,68.636055
19,79.1,79.244896
20,93.4,94.97656
21,73.0,74.75356
22,94.69999,93.841225
23,75.7,77.296455
24,106.0,106.94958
25,85.299995,82.53997
26,76.6,80.85025
27,93.0,97.06888
28,85.0,86.99923
29,45.0,51.82122
30,82.5,82.327576
31,82.2,83.125984
32,78.399994,79.91143
33,83.8,84.97567
34,81.2,78.87456
35,56.5,63.043896
36,86.0,83.31654
37,97.0,96.51089
38,121.0,110.53223
39,50.8,49.0334
40,81.5,95.702065
41,96.49999,86.29837
42,79.2,80.79707
43,86.0,85.77953
44,79.99999,69.67192
45,62.9,73.24143
46,103.99999,99.92302
47,80.6,80.26455
48,69.3,70.46923
49,90.3,84.77992
50,95.1,89.191414
51,70.6,67.08297
52,51.000004,69.32686
53,41.7,57.285957
54,135.0,127.469925
55,46.8,55.94499
56,83.1,80.30598
57,99.19999,93.400406
58,53.000004,64.74978
59,114.99999,114.67374
60,60.8,54.50044
61,83.399994,81.74408
62,79.2,75.5259
63,122.0,121.33451
64,73.7,72.538765
65,59.2,57.80725
66,75.0,72.62012
67,66.6,65.8475
68,68.0,67.5382
69,74.0,73.91384
70,82.09999,82.034805
71,89.0,70.20949
72,81.59999,73.677376
73,83.0,78.09359
74,136.0,125.01245
75,110.99999,111.24683
76,99.9,101.320755
77,74.0,73.92613
78,60.100002,57.41185
79,78.2,76.97518
80,69.6,69.9053
81,59.500004,36.47637
82,86.399994,79.98702
83,76.799995,76.801254
84,68.3,69.96337
85,42.600002,46.764107
86,81.4,80.62254
87,82.0,78.08741
88,76.1,75.19948
89,66.8,67.8741
90,46.300003,55.035126
91,20.1,19.218895
92,60.5,59.701004
93,93.59999,90.61299
94,84.1,85.48613
95,83.0,84.01686
96,79.5,80.458275
97,62.3,59.399612
98,101.0,99.184685
99,70.0,74.27907
100,59.1,64.104706
101,79.0,79.81792
102,87.49999,86.861176
103,67.7,69.13862
104,75.0,74.53692
105,99.99999,104.0559
106,79.3,83.18198
107,76.0,68.83202
108,44.2,47.055378
109,66.4,70.86376
110,106.0,108.6138
111,43.4,41.824127
112,72.1,73.25575
113,86.3,85.59321
114,68.65,68.27499
115,49.4,59.501278
116,73.0,73.0715
117,59.6,57.48963
118,66.9,66.477554
119,70.0,74.40275
120,32.1,43.92534
121,90.0,85.50855
122,31.0,35.039993
123,79.99999,77.231224
124,69.9,63.66304
125,60.600002,66.09
126,72.5,65.89354
127,89.2,84.996574
128,50.4,47.241127
129,77.5,74.05095
130,75.0,86.71614
131,71.0,77.451004
132,63.1,69.56086
133,83.99999,82.14239
134,87.8,86.79612
135,67.0,66.821106
136,80.99999,83.836426
137,102.99999,104.81964
138,75.0,70.40986
139,90.0,82.53768
140,55.6,69.26084
141,66.0,73.74698
142,63.400005,66.4008
143,51.900005,42.392727
144,101.0,98.71614
145,102.0,92.944855
146,85.4,83.02638
147,68.7,67.07968
148,84.9,82.61543
149,62.4,68.61266
150,109.0,112.34375
151,80.7,77.29536
152,31.1,33.502934
153,69.0,65.313286
154,91.0,84.814156
155,75.0,76.395355
156,89.0,87.085075
157,57.2,51.636524
158,73.0,71.98569
159,82.899994,78.7794
160,71.3,71.043976
161,82.0,51.211567
162,87.99999,87.73477
163,111.99999,116.05449
164,96.49999,96.29021
165,63.000004,64.55703
166,81.7,74.136154
167,68.1,66.484535
168,68.6,68.613655
169,69.6,73.14127
170,129.0,119.5437
171,82.0,74.845345
172,73.9,75.76807
173,82.3,82.22341
174,83.1,81.8673
175,83.8,84.24687
176,91.0,86.56404
177,77.0,73.30798
178,67.6,69.405716
179,61.000004,54.431877
180,76.0,75.925865
181,85.0,82.224304
182,64.2,57.32966
183,97.899994,93.67187
184,48.600002,60.386124
185,106.0,102.39084
186,61.900005,52.668777
187,59.000004,65.53389
188,88.3,85.51366
189,67.0,70.04735
190,101.0,100.225174
191,91.19999,88.86673
192,70.0,70.475815
193,58.9,59.048695
194,98.5,82.41718
195,129.0,129.67645
196,92.49999,90.19652
197,129.0,128.51448
198,73.0,74.03748
199,69.0,69.829834
200,95.99999,96.37177
201,69.0,67.38996
202,72.0,70.71847
203,68.0,83.430374
204,122.99999,120.14697
205,79.2,80.55597
206,88.9,88.99126
207,71.9,72.114746
208,99.99999,85.54367
209,64.0,67.32759
210,73.0,71.67893
211,87.0,85.11741
212,39.200005,32.107826
213,85.5,83.30793
214,65.5,67.98304
215,80.1,78.61147
216,72.0,68.68049
217,89.59999,89.37333
218,75.1,70.6186
219,30.0,53.62882
220,79.0,73.44084
221,106.99999,98.72608
222,91.99999,83.05541
223,82.899994,82.071014
224,88.1,87.16396
225,24.399998,59.867954
226,82.899994,82.912994
227,44.5,46.415424
228,69.1,70.39764
229,70.0,69.74935
230,70.6,70.44925
231,87.49999,86.666306
232,99.4,94.480835
233,83.8,81.06629
234,86.09999,84.13025
235,71.0,68.52058
236,83.3,82.49702
237,76.0,76.424515
238,65.1,69.93628
239,82.399994,81.62541
240,51.2,55.665646
241,65.9,60.543865
242,72.8,74.354004
243,52.1,57.653416
244,50.600002,41.47759
245,73.4,69.75473
246,74.1,73.066635
247,59.7,61.363373
248,86.69999,87.04528
249,45.7,48.65632
250,98.0,91.12562
251,67.7,67.144325
252,85.59999,84.27907
253,99.99999,72.81999
254,69.1,65.961525
255,84.3,85.81442
256,78.0,81.612915
257,126.0,123.468506
258,78.6,77.47471
259,53.900005,62.148468
260,79.99999,79.28499
261,94.0,94.750565
262,142.0,126.03107
263,71.0,74.972374
264,47.500004,46.883392
265,95.3,89.59042
266,59.2,58.210743
267,79.99999,79.85871
268,82.6,81.22589
269,68.0,68.26636
270,90.19999,86.89019
271,70.5,65.198524
272,83.0,82.95632
273,73.0,68.84295
274,74.8,74.671814
275,84.1,83.524506
276,77.59999,79.182
277,49.900005,53.108295
278,82.0,83.80021
279,84.799995,89.63905
280,72.0,70.45487
281,89.59999,86.83804
282,56.4,53.832596
283,89.0,83.36139
284,80.99999,79.342865
285,102.99999,96.297356
286,51.500004,50.5992
287,76.2,73.884445
288,71.0,69.393036
289,71.0,68.5307
290,81.2,81.700615
291,83.1,84.56046
292,41.075005,42.187294
293,52.1,52.761196
294,76.0,75.4007
295,82.6,79.48879
296,75.8,81.57114
297,86.8,81.94018
298,103.99999,101.770515
299,83.99999,83.58562
300,72.0,71.80798
301,124.0,100.41397
302,72.0,68.33077
303,71.0,69.90311
304,82.6,81.898895
305,57.000004,59.093124
306,45.524403,41.433266
307,35.1,77.47442
308,77.09999,76.33834
309,97.0,96.236465
310,111.99999,108.901
311,106.0,101.925156
312,64.8,71.341835
313,48.700005,37.88664
314,90.0,85.64694
315,86.09999,70.73191
316,85.799995,83.62614
317,70.6,71.0695
318,95.6,93.57105
319,68.5,65.76909
320,62.100002,64.580986
321,79.99999,79.13896
322,103.99999,108.32386
323,66.8,69.98313
324,53.900005,54.193115
325,79.99999,73.22805
326,76.799995,73.82637
327,87.49999,84.27134
328,88.3,85.11164
329,111.99999,114.01197
330,69.6,68.38974
331,126.0,119.58028
332,58.9374,60.672165
333,78.0,78.51555
334,46.350002,44.90853
335,114.99999,111.623985
336,82.2,81.460335
337,71.5,69.97183
338,69.9,66.85775
339,77.8,73.37769
340,38.0,37.017426
341,52.0,40.46318
342,101.0,108.94561
343,70.90001,78.249725
344,54.8,57.986347
345,65.3,73.274414
346,64.0,71.15286
347,72.0,69.97
348,78.8,80.10525
349,86.5,80.597626
350,101.0,97.523605
351,76.0,75.63473
352,83.3,69.536095
353,60.8,49.40587
354,95.9,99.334045
355,69.0,71.39538
356,91.69999,95.8947
357,86.399994,83.91699
358,105.0,102.28711
359,87.6,86.978294
360,71.3,85.00304
361,44.229004,41.254803
362,69.3,68.30369
363,70.90001,67.97714
364,90.0,89.11556
365,84.799995,81.08145
366,89.799995,88.33183
367,68.1,67.93485
368,84.2,85.68999
369,71.2,71.70754
370,66.50001,62.446087
371,113.0,116.18187
372,79.0,81.96136
373,82.2,82.75903
374,41.0,43.382973
375,87.99999,79.33105
376,76.799995,75.99594
377,77.0,76.85883
378,99.99999,105.087425
379,48.2,47.940533
380,91.4,86.70024
381,86.0,83.381355
382,75.0,73.789604
383,86.376,44.79517
384,92.2,89.945915
385,76.3,56.443615
386,97.09999,98.3626
387,71.0,73.95862
388,72.6,69.34878
389,102.99999,100.56252
390,115.99999,117.11354
391,70.90001,71.81822
392,63.6,70.1358
393,84.49999,78.870926
394,56.1,57.60804
395,77.0,73.11614
396,101.0,87.46865
397,98.5,102.173386
398,66.0,65.29468
399,126.99999,125.704605
400,45.6,63.902176
401,53.000004,58.19615
402,66.4,64.39285
403,88.3,78.34132
404,62.9,62.179337
405,57.900005,47.90173
406,55.800003,63.100746
407,82.69999,67.84496
408,73.9,69.31772
409,87.3,87.10533
410,71.0,69.57706
411,91.0,83.73502
412,91.9,90.5487
413,64.1,64.19036
414,89.299995,90.42765
415,37.0,47.237366
416,93.2,89.44327
417,106.0,105.34256
418,74.4,76.1483
419,117.0,117.32189
420,72.0,71.18643
421,79.99999,79.965996
422,148.0,137.70338
423,44.600002,36.18823
424,94.8,94.06689
425,68.1,68.15442
426,40.000004,33.989864
427,103.99999,106.20354
428,72.7,72.55938
429,99.99999,114.1058
430,75.30001,73.903984
431,49.900005,47.57111
432,70.7,70.74732
433,83.0,80.376976
434,79.99999,86.33549
435,75.6,74.16416
436,73.5,71.885414
437,81.7,81.09217
438,83.9,80.36295
439,84.3,84.741
440,109.0,111.88027
441,81.7,82.148674
442,82.0,83.31919
443,44.8,44.494022
444,82.899994,81.904045
445,81.4,81.80662
446,65.0,65.536
447,33.7,35.483772
448,82.2,80.84386
449,37.0,51.35285
450,79.0,82.06149
451,82.6,83.81647
452,88.9,96.14794
453,4.15,86.78538
454,105.0,101.43291
455,83.99999,94.118034
456,89.0,78.86148
457,79.9,85.08446
458,67.5,60.378654
459,82.6,81.4003
460,93.0,85.65933
461,53.6,68.16183
462,11.7,80.61057
463,102.0,98.5856
464,79.0,78.118004
465,58.0,58.42991
466,85.59999,90.04293
467,76.0,74.401276
468,87.0,82.6464
469,74.0,71.680466
470,63.900005,58.376423
471,75.30001,75.436554
472,74.0,73.80859
473,81.59999,81.66605
474,77.4,64.72304
475,39.0,45.526974
476,56.8,61.440403
477,86.09999,92.64409
478,66.50001,75.06135
479,76.1,85.830505
480,58.5,44.66653
481,79.1,77.02357
482,87.0,85.50186
483,92.299995,92.88157
484,73.2,78.98294
485,89.0,89.198654
486,91.99999,87.214424
487,114.0,111.6198
488,65.7,68.39494
489,91.99999,99.911995
490,110.0,103.10689
491,75.5,74.17667
492,78.0,73.351814
493,77.0,77.19525
494,81.59999,78.003456
495,84.9,85.800705
496,72.3,82.51752
497,70.1,71.26907
498,43.8368,42.40399
499,83.1,81.72481
