,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04596,0.00516,0.01955,0.02665,8.000000000000002e-05,0.02605,0.6319166666666668,0.2378,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1625020503997803,LogViscosity1773K
1,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0099999904632568,LogViscosity1673K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05384,0.0071199999999999,0.01885,0.0266,4e-05,0.01705,0.6323666666666667,0.2339333333333333,0.0002666666666666,0.0061499999999999,0.00375,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.529428482055664,LogViscosity1573K
3,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0664399999999999,0.11035,0.0428,0.0196,0.5980099999999999,0.1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6290625333786011,LogViscosity1673K
4,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.0284028402840284,0.0442544254425442,0.0166016601660166,0.6314864819815316,0.2243891055772244,0.0061006100610061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.80981969833374,LogViscosity1473K
5,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0343027442195375,0.0003520281622529,0.0083340000533376,0.0207016561324906,0.086006880550444,0.6000760060804864,0.2437861695602315,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.617508411407471,LogViscosity1273K
6,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3689920902252202,LogViscosity1773K
7,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.567809104919434,LogViscosity773K
8,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0164416441644164,0.024082408240824,0.0798579857985798,0.6135746908024136,0.186085275194186,0.0437043704370437,0.014001400140014,0.0154515451545154,0.0068006800680068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.355236768722534,LogViscosity1373K
9,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0231,0.1252666666666666,0.5963333333333333,0.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.231622695922852,LogViscosity773K
10,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06116,0.0359333333333333,0.0001,0.0762666666666666,0.5988519047619049,0.0067714285714285,0.2129333333333333,0.0001333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.24246883392334,LogViscosity1373K
11,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01304,0.01845,0.02075,0.0258666666666666,0.0296666666666666,0.0465333333333333,0.5939766666666666,0.2324666666666666,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.894854068756104,LogViscosity1273K
12,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06576,0.0108,0.1038666666666666,0.6001733333333332,0.2186666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.924614429473877,LogViscosity1873K
