,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,K,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0125605024200968,0.0048001920076803,0.063202528101124,0.6280244543115059,0.0001840073602944,0.2803778817819379,0.0099503980159206,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.242631435394287,LogViscosity1273K
1,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.0242,0.1258,0.5761999999999999,0.1928666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8664760589599614,LogViscosity1273K
2,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.0018875002861024,LogViscosity1373K
3,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.822766780853272,LogViscosity1273K
4,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1397333333333333,0.5667666666666666,0.2034,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.926287651062012,LogViscosity773K
5,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03908,0.01248,0.0317,0.0255,0.03835,0.6262233333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2447946071624758,LogViscosity1773K
6,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01724,0.0116,0.094,0.1099,0.59196,0.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5610939264297483,LogViscosity1573K
7,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,0.0041197528148311,0.0148991060536367,0.0011499310041397,0.0008999460032398,0.0341979481231126,0.0247985120892746,0.0015999040057596,0.0407975521468711,0.6020622096007572,0.2508849469031858,0.0003149811011339,0.0240985540867548,0.0001766560673026,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.888650894165039,LogViscosity1173K
8,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9691731929779052,LogViscosity1873K
9,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0291570842915708,0.0583541645835416,0.0134986501349865,0.0484451554844515,0.6271006232710062,0.2104456221044562,0.012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.514984369277954,LogViscosity1473K
10,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073992600739926,0.0173482651734826,0.02666400026664,0.03994600539946,0.079658700796587,0.5931740159317402,0.2358097523580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.388430118560791,LogViscosity1273K
11,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534,0.14535,0.6093166666666666,0.1919333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6125314235687256,LogViscosity1473K
12,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0144,0.0086666666666666,0.0205,0.0846666666666667,0.6040333333333335,0.2270000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.071022033691406,LogViscosity1373K
13,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4088706970214844,LogViscosity1173K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0487648764876487,0.0265226522652265,0.0102510251025102,0.0268526852685268,4.000400040004002e-05,0.0319031903190319,0.6286928692869286,0.2194219421942194,0.0002333566690002,0.0072507250725072,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.865149736404419,LogViscosity1573K
15,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7259504795074463,LogViscosity1873K
16,Al,Ca,K,Li,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.015918408159184,0.0593440655934406,0.054661200546612,0.002999700029997,0.6051361530513615,0.2311435523114355,0.0295470452954704,0.0012498750124987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6533451080322266,LogViscosity1473K
17,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.1228885650634775,LogViscosity1173K
18,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0648399999999999,0.0002,0.0172666666666666,0.0024999999999999,0.1095333333333332,0.5946838095238094,0.0187428571428571,0.1918666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0084667205810547,LogViscosity1773K
19,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01540015400154,0.09413427467608,0.04726713933806,0.593333266666,0.0003960039600396,0.2494691613582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.83632230758667,LogViscosity1173K
20,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0256,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8375985622406006,LogViscosity1673K
21,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0724,0.0075,0.0005,0.1113333333333333,0.5999333333333333,0.022,0.186,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.521213293075561,LogViscosity1673K
22,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03136,0.0536,0.0087,0.0119,0.01655,0.6358400000000001,0.2292,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5474061965942385,LogViscosity1773K
23,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1314666666666666,0.5933333333333333,0.0228,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.168022871017456,LogViscosity1373K
24,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0144028805761152,0.0730646129225845,0.022004400880176,0.6100553444022139,0.1835700473428019,0.0445589117823564,0.012335800493432,0.01500300060012,0.009001800360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6081433296203609,LogViscosity1473K
25,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05256,0.2219,0.58394,0.1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4264949560165403,LogViscosity1673K
26,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0155984401559844,9.99900009999e-05,0.0014998500149985,0.037996200379962,0.0674432556744325,0.0579942005799419,0.5930073659300736,0.2238776122387761,0.0001499850014998,0.0023331000233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7479665279388428,LogViscosity1673K
27,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0174,0.0226,0.0433,0.0324,0.01375,0.0335333333333333,0.6009,0.2204333333333333,0.01005,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0535402297973635,LogViscosity1773K
28,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.018,0.0278666666666666,0.0424,0.6114166666666667,0.04235,0.2579666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.7647385597229,LogViscosity1073K
