,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
266600002957,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6083333333333333,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,-0.5423138141632079,LogViscosity2273K
349000003320,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0915,0.6316999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,0.503839373588562,LogViscosity2273K
1738400166276,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13615,0.6212833333333333,0.2342,0.0083666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,0.4864364862442017,LogViscosity2273K
266600002957,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6083333333333333,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.021846354007721,LogViscosity2073K
349100003333,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5791666666666666,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,-0.9745685644447803,LogViscosity2273K
266600001612,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.0120485424995422,LogViscosity2073K
3729300442286,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04288,0.03912,0.00085,0.04725,0.63675,0.2320333333333333,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0433857440948486,LogViscosity1773K
4240700484637,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.019,0.0016,0.0157,4e-05,0.0566666666666666,0.0236,0.0122666666666666,0.6137266666666666,0.2512666666666666,0.0003333333333333,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0962486267089844,LogViscosity1773K
4245200495376,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03988,0.0134666666666666,0.0402,0.0804666666666666,0.5996533333333335,0.2263333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.098832368850708,LogViscosity2073K
2076500187320,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0054005400540054,0.0113011301130113,0.0335533553355335,0.0302030203020302,0.0335533553355335,0.0302030203020302,0.6056605660566056,0.2277894456112277,0.0113011301130113,0.011034436777011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9892681837081908,LogViscosity1773K
1741300166626,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600739926007399,0.0458754124587541,0.0175982401759824,0.0076992300769923,0.0071492850714928,0.6324100923241011,0.2118454821184548,0.0173482651734826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9436001777648928,LogViscosity1773K
4338000530730,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0421191576168476,0.0063998720025599,0.0074498510029799,0.0003999920001599,0.0004066585334959,0.0075998480030399,0.0836983260334793,0.0002066625334159,0.6221042245821751,0.2229288747558382,0.0015666353339599,0.0051198976020479,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3876261711120603,LogViscosity1773K
4090100478116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04632,0.00892,0.01745,0.0307499999999999,4e-05,0.0283999999999999,0.6297699999999999,0.2315333333333333,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.989346265792847,LogViscosity1773K
942200086314,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0467546754675467,0.0191519151915191,0.0253358669200253,0.077074374104077,0.5817581758175817,0.2147214721472147,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.597593307495117,LogViscosity1073K
4240700484580,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04148,0.00424,0.0001,0.006,4.000000000000001e-05,0.0025333333333333,0.0241,0.0773333333333333,0.6068566666666667,0.2304333333333333,0.0003333333333333,0.00655,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.99009656906128,LogViscosity1773K
4086300477526,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03248,0.01144,0.0252,0.0183,0.63958,0.2572,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2426202297210693,LogViscosity1773K
271300001041,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986,0.6173666666666666,0.2840333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.314943552017212,LogViscosity1773K
4300500499189,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0544454445444544,0.0188018801880188,0.0075007500750075,0.0186685335200186,0.0414041404140414,0.0365536553655365,0.6097376404307098,0.2128879554622129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5201926231384282,LogViscosity1773K
1414500119167,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0351564843515648,0.0127487251274872,0.0014398560143985,0.0047995200479952,0.1491850814918508,0.6049895010498951,0.1916808319168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8465863466262815,LogViscosity1773K
4240700484574,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03668,0.01085,4e-05,0.0200666666666666,0.0216,0.0651333333333333,0.6071300000000001,0.2381666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.090088367462158,LogViscosity1773K
349000003323,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04288,0.0214,0.6523866666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,1.4192829132080078,LogViscosity2273K
3852700457080,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0053998380048598,0.0461986140415787,8.666406674466434e-05,0.0276658366915659,0.6441906742797715,0.2764583729154791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.451576232910156,LogViscosity1073K
4240700484609,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0447199999999999,0.0098499999999999,4e-05,0.0126,0.01815,0.0721333333333333,0.6041566666666667,0.2279666666666666,0.0003333333333333,5e-05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0967957973480225,LogViscosity1773K
4323200499958,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0662,0.0484666666666666,0.00015,0.0649333333333333,0.6000595238095238,0.0070571428571428,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.851496696472168,LogViscosity1073K
4299500498736,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.0061999999999999,0.0179499999999999,0.02535,4e-05,0.02635,0.6316899999999999,0.2331666666666666,0.0002999999999999,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.124696731567384,LogViscosity1773K
1471300150963,Al,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0546345365463453,0.2097290270972902,0.0097990200979902,0.5860180648601805,0.1398193513981935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8024312257766724,LogViscosity1773K
4060900475968,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3011157512664795,LogViscosity1873K
4246000495686,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6731550693511963,LogViscosity1773K
4168000486722,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4144601821899414,LogViscosity1873K
4271500497274,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7489159107208252,LogViscosity1873K
4090100478037,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00784,0.0186,0.026,4.000000000000001e-05,0.0194,0.6337433333333333,0.2384,0.0003333333333333,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7059847116470337,LogViscosity1873K
4076200477035,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.014998500149985,0.1067893210678932,0.6002456897167426,0.0143128544288428,0.2008465820084658,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6063320636749268,LogViscosity1873K
3159500404889,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00372,0.0326,0.0132,0.0132,0.0169333333333333,0.6390799999999999,0.2715666666666666,0.0061999999999999,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.517597198486327,LogViscosity1073K
1575700161342,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.1656,0.6048133333333332,0.0789999999999999,0.1106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1522904634475708,LogViscosity1773K
272200001142,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2066666666666666,0.5633333333333332,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.310920238494873,LogViscosity1073K
3997400472272,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0285,0.04,0.6285000000000001,0.229,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4616661071777344,LogViscosity1873K
4094100478346,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0406799999999999,0.0098,0.00185,0.0073499999999999,0.0698,0.6276533333333332,0.2300666666666665,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1555655002593994,LogViscosity1873K
4060900476003,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02715,0.0943333333333333,0.6039133333333334,0.2396666666666667,0.0002666666666666,0.0025999999999999,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6372628211975098,LogViscosity1773K
3399800416000,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0287605752115042,0.0265505310106202,0.0092501850037,0.0214670960085868,0.0183337000073334,0.6191190490476477,0.000520010400208,0.2341713500936685,0.0003266732001306,0.0325006500130002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4554939270019531,LogViscosity1873K
346500002910,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04232,0.2676,0.5704133333333333,0.1196666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0413880348205566,LogViscosity1773K
2838000364034,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.0508,0.039,0.0295,0.025,0.6204999999999999,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.453007698059082,LogViscosity1073K
4299400498707,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05244,0.0042,0.01665,0.02995,4e-05,0.0206,0.6318033333333334,0.2349666666666666,0.0002666666666666,0.00905,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.176308870315552,LogViscosity1773K
331700002036,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.868678569793701,LogViscosity1073K
2685400309428,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2584497928619385,LogViscosity1773K
3846400456295,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0192,0.0032,0.01,0.01115,0.04,0.0287,0.0266666666666666,0.6104000000000002,0.2426,0.0003333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.332942247390747,LogViscosity1873K
4240700484608,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04088,0.0214,0.00875,4e-05,6.666666666666667e-05,0.02475,0.0502,0.6168966666666666,0.2274333333333333,0.0003333333333333,0.00925,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8495752811431885,LogViscosity1773K
3230000407026,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.075,0.629,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2409780025482178,LogViscosity1873K
3396700415247,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0399643960835691,0.0431247437218093,0.0460050605566612,0.6319461807465485,0.0009201012111332,0.2212243346768144,0.00029669930359,0.0161517766954364,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.670742750167847,LogViscosity1773K
2950900369024,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0559994400055999,0.0359996400035999,0.0064999350006499,0.0234997650023499,0.0124998750012499,0.6343269900634326,0.2226644400222664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5893592834472656,LogViscosity1873K
2070000186697,Fe,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5933333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.1504607200622563,LogViscosity1073K
2470800193980,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0543545645435456,0.0274372562743725,0.0066993300669933,0.0354964503549645,0.0337466253374662,0.6275039162750392,0.2141119221411192,0.0006499350064993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1094141006469729,LogViscosity1873K
4025100474168,Al,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.028,0.02,0.0375,0.0375,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1926815509796145,LogViscosity1773K
4240700484569,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03744,0.0104,4.000000000000001e-05,0.0138,0.0246,0.0690666666666666,0.6073200000000001,0.237,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6630396842956543,LogViscosity1873K
2737600360309,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5916291629162916,0.2229222922292229,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0512404441833496,LogViscosity1773K
979700088530,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04044,0.0778,0.0106333333333333,0.6339933333333333,0.2210666666666666,0.0123333333333333,0.0037333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.771075248718262,LogViscosity1073K
4185800487523,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436,0.0224,0.0046666666666666,0.008,0.0946666666666666,0.6033333333333334,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.868842363357544,LogViscosity1773K
995400087317,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0076792320767923,0.0191480851914808,0.0116488351164883,0.0161317201613172,0.043662300436623,0.0161983801619838,0.0701929807019298,0.5752791387527915,0.2117121621171216,0.0283471652834716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.2061824798583975,LogViscosity1073K
