,32,32
,weight,term
LogViscosity1073K,0.33080804,0.0016025305
LogViscosity1173K,0.301111,0.12320189
LogViscosity1273K,0.28010505,0.0051342845
LogViscosity1373K,0.27456185,0.021349136
LogViscosity1473K,0.2679283,0.008299942
LogViscosity1573K,0.25282422,0.014334172
LogViscosity1673K,0.2466749,0.013915598
LogViscosity1773K,0.23679708,0.0050364584
LogViscosity1873K,0.23812942,0.0022176132
LogViscosity2073K,0.30495518,0.016059086
LogViscosity2273K,0.3154713,0.012461595
LogViscosity2473K,0.37337038,0.05811871
LogViscosity773K,0.38585556,0.3436845
LogViscosity873K,0.37130105,0.051693097
LogViscosity973K,0.35576475,0.002754271
Tg,0.6450407,0.21726117
