,16,16
,weight,term
LogViscosity1073K,0.35418153,0.019746244
LogViscosity1173K,0.32100573,0.07625909
LogViscosity1273K,0.29378086,0.004301071
LogViscosity1373K,0.2864162,0.019315928
LogViscosity1473K,0.268988,0.008701014
LogViscosity1573K,0.26095164,0.011441916
LogViscosity1673K,0.25872695,1.874566e-05
LogViscosity1773K,0.25307322,0.004451826
LogViscosity1873K,0.24642679,0.003967732
LogViscosity2073K,0.34155232,0.036056086
LogViscosity2273K,0.36708516,0.12508868
LogViscosity2473K,0.54042155,0.0022813678
LogViscosity773K,0.40021577,0.45300043
LogViscosity873K,0.39099297,0.035349473
LogViscosity973K,0.36664587,0.031712517
Tg,0.6460281,0.19328645
