,2,2
,weight,term
LogViscosity1073K,0.47405332,0.10899705
LogViscosity1173K,0.4420262,0.023030877
LogViscosity1273K,0.3958057,0.010107279
LogViscosity1373K,0.34960026,0.1646917
LogViscosity1473K,0.3490636,0.016227033
LogViscosity1573K,0.32259017,0.068044454
LogViscosity1673K,0.31712824,0.0008338541
LogViscosity1773K,0.29761097,0.024624452
LogViscosity1873K,0.38763547,0.010631658
LogViscosity2073K,0.8931521,0.1607516
LogViscosity2273K,1.0,0.33441424
LogViscosity2473K,1.0,0.16910933
LogViscosity773K,0.6578022,0.17322561
LogViscosity873K,0.5265523,0.13073817
LogViscosity973K,0.49856216,0.0018904805
Tg,0.648301,0.28281504
