,y,yhat
0,-0.5423138,2.0774014
1,0.5038394,4.931009
2,0.48643646,2.622559
3,0.021846369,2.0759876
4,-0.9745685,1.307083
5,-0.012048528,1.3598561
6,2.0433857,1.9493883
7,2.0962486,1.7062309
8,1.0988324,3.344825
9,0.98926824,1.1463307
10,1.9436002,1.8889452
11,1.3876262,1.4681027
12,1.9893463,2.1201427
13,4.5975933,3.2601657
14,1.9900967,1.9892063
15,2.2426202,1.7817572
16,1.3149436,1.0657284
17,1.5201926,1.2996911
18,0.84658635,0.6657855
19,2.0900884,2.0231855
20,1.419283,4.723277
21,7.451576,7.210926
22,2.0967958,1.6829469
23,8.851497,9.152254
24,2.1246967,2.2577834
25,0.8024313,0.5863129
26,1.3011159,1.3921201
27,1.6731551,1.6472688
28,1.4144602,1.4967148
29,1.748916,1.91925
30,1.7059847,1.6952008
31,1.6063321,1.7319552
32,7.517597,7.7331986
33,0.15229045,0.7995258
34,3.3109205,2.2744615
35,1.4616662,1.5692619
36,1.1555655,1.4448787
37,1.6372628,1.653364
38,1.455494,1.6086061
39,1.041388,0.50006473
40,7.453007,8.252828
41,2.176309,2.2307916
42,4.8686786,5.3192205
43,1.2584499,1.3579746
44,1.3329422,1.4879055
45,1.8495754,1.9962306
46,1.240978,1.2399817
47,1.6707428,1.7585309
48,1.5893593,1.6132103
49,3.150461,2.4089487
50,1.1094141,1.3463954
51,1.1926816,1.2985593
52,1.6630398,1.7346766
53,1.0512404,0.9155961
54,11.771075,10.007844
55,1.8688425,1.8666095
56,4.2061825,4.41105
57,2.05029,1.9983288
58,1.6827424,0.8271917
59,5.9972115,4.055646
60,1.1382978,1.0109154
61,1.827112,1.6982166
62,9.084981,7.842375
63,3.926435,4.2162285
64,7.3497515,6.6110735
65,1.876927,0.66341245
66,1.7262034,1.6141418
67,1.1040007,0.99643934
68,1.665395,1.5477904
69,7.713908,7.226949
70,5.1330695,4.454478
71,1.3063637,1.3654597
72,1.7235072,1.8048291
73,3.0812714,2.3184593
74,0.39793876,0.18603124
75,10.242316,5.6127462
76,1.4285438,1.8322444
77,1.6472683,2.1615016
78,1.6695044,0.9367834
79,0.9854311,1.2236329
80,1.9069241,1.1252309
81,1.7667905,1.5444837
82,3.1268802,5.0065317
83,2.069842,1.8976696
84,1.7624303,1.8003511
85,1.6277549,1.6577995
86,2.302644,1.8333638
87,1.8136358,2.0391
88,2.128605,2.2485402
89,9.190863,9.76487
90,1.7750891,2.0916667
91,5.1509633,4.597017
92,8.081393,5.602498
93,7.009675,5.886645
94,1.5217721,1.445099
95,5.327356,4.7841606
96,10.431107,7.310028
97,6.817865,5.9603887
98,1.4757962,1.7041069
99,7.9541225,4.5998464
100,1.9377433,1.7938818
101,7.249299,9.512284
102,1.689685,1.6035677
103,4.019149,5.1821847
104,1.6013641,1.7288005
105,0.5437585,0.58906966
106,1.706854,1.7729429
107,1.3234216,0.08737269
108,2.1832504,2.4113233
109,2.8625968,2.7292256
110,1.9724096,1.9065968
111,2.0166664,2.0525124
112,2.8916495,1.2677602
113,6.160371,4.4325294
114,1.3900001,1.2418394
115,8.384708,6.97113
116,2.2127929,2.4529195
117,1.6898243,1.758169
118,1.8415588,2.0236702
119,1.9267073,1.6333637
120,4.4816856,3.8177602
121,4.866868,5.0302587
122,1.7509116,1.6873462
123,10.140842,8.026532
124,5.038455,4.804349
125,0.42975137,0.059322808
126,0.2720516,0.6829204
127,1.9119407,1.6405938
128,2.1058831,1.8536898
129,1.9342753,2.1869411
130,0.82711023,0.4600089
131,3.3026042,2.9569194
132,1.7336869,2.0895057
133,9.805779,8.1673765
134,0.21260749,0.4931546
135,1.7198617,1.9460318
136,1.8100891,1.5628896
137,2.7683408,2.029439
138,1.3234729,1.3087841
139,1.0671782,1.1392126
140,1.2111814,1.230394
141,1.1926826,0.6786279
142,1.7003639,1.5912539
143,2.5984635,2.9192967
144,0.32567692,1.1614634
145,0.26936948,1.1847117
146,1.7052475,1.8916782
147,1.0651124,0.8549101
148,1.5826846,1.6300873
149,1.7307538,1.9571847
150,2.4508705,2.4378097
151,1.6615627,1.37959
152,3.1237836,3.3136487
153,1.0700376,-0.015008017
154,2.0850508,1.6900741
155,7.6778917,8.564084
156,1.1149722,1.1530266
157,0.20938194,0.55487704
158,0.67564714,0.86858356
159,1.487411,1.6389958
160,1.0379313,0.9910692
161,2.7483716,2.574783
162,7.335562,7.8202157
163,1.3601184,1.4148263
164,1.4323577,1.2930692
165,1.7136574,1.9195611
166,2.4306312,2.2673426
167,1.7749442,1.9284854
168,0.29442152,0.22090048
169,1.0862768,1.3570235
170,2.0517492,1.5289248
171,1.398742,1.3704491
172,0.16731742,0.43787256
173,1.7396836,1.6911823
174,1.3257142,1.5537413
175,1.7232661,2.0920868
176,2.344697,1.1961322
177,2.7210402,2.446713
178,2.0635927,1.2396659
179,4.8121204,5.42504
180,1.8016883,1.664685
181,3.6607022,3.8582718
182,2.3432763,2.5870337
183,10.615768,7.226835
184,1.8722651,1.5740826
185,0.27255157,0.088759005
186,2.607841,2.6842651
187,8.335785,8.346129
188,2.2731187,1.5190636
189,2.4564807,2.4512959
190,1.6843668,1.6688448
191,2.0447137,2.715828
192,4.0380546e-06,-0.13252817
193,1.5575314,1.8827627
194,1.1617029,0.8370065
195,0.11394621,0.628633
196,1.9146445,1.925712
197,2.2792678,2.2937639
198,2.0479162,1.8795457
199,0.19745424,0.14719972
200,2.6760705,2.6428888
201,1.0862768,1.3501444
202,1.6033474,1.5212598
