,1,1
,weight,term
LogViscosity1073K,0.47299626,0.042773366
LogViscosity1173K,0.4387834,0.024621084
LogViscosity1273K,0.40341863,0.048160374
LogViscosity1373K,0.36172602,0.16316406
LogViscosity1473K,0.35593957,0.034382574
LogViscosity1573K,0.3293991,0.052080184
LogViscosity1673K,0.31270057,0.06098789
LogViscosity1773K,0.3148972,0.04336244
LogViscosity1873K,0.37968406,0.0039298832
LogViscosity2073K,0.90439594,0.3497886
LogViscosity2273K,1.0,0.1526235
LogViscosity2473K,1.0,0.12737502
LogViscosity773K,0.65113354,0.058301717
LogViscosity873K,0.5252813,0.07621929
LogViscosity973K,0.50074667,0.0043164343
Tg,0.62718296,0.27367854
