,8,8
,weight,term
LogViscosity1073K,0.3607716,0.04992467
LogViscosity1173K,0.33135226,0.011853039
LogViscosity1273K,0.31809166,0.013939559
LogViscosity1373K,0.2969278,0.04126915
LogViscosity1473K,0.28399053,0.01578593
LogViscosity1573K,0.27646273,0.0039744377
LogViscosity1673K,0.26661563,0.005726695
LogViscosity1773K,0.24580806,0.017801076
LogViscosity1873K,0.24498664,0.0036360621
LogViscosity2073K,0.41104278,0.027051732
LogViscosity2273K,0.4357255,0.28690666
LogViscosity2473K,1.0,0.14580719
LogViscosity773K,0.41462597,0.29581556
LogViscosity873K,0.39037788,0.05027771
LogViscosity973K,0.37678602,0.017854184
Tg,0.6438346,0.20056102
