,4,4
,weight,term
LogViscosity1073K,0.40736794,0.05556667
LogViscosity1173K,0.3806797,0.011887319
LogViscosity1273K,0.35551783,0.009003878
LogViscosity1373K,0.3303153,0.077717036
LogViscosity1473K,0.33259967,0.027169583
LogViscosity1573K,0.30667672,0.018518269
LogViscosity1673K,0.303445,0.019266814
LogViscosity1773K,0.28835708,0.0017075837
LogViscosity1873K,0.31059867,0.014329821
LogViscosity2073K,0.8584862,0.11465885
LogViscosity2273K,0.9439326,0.6994968
LogViscosity2473K,1.0,0.15034366
LogViscosity773K,0.58585167,0.38168228
LogViscosity873K,0.46986985,0.036394566
LogViscosity973K,0.43486646,0.008077368
Tg,0.64872295,0.19734445
