,100,100
,weight,term
LogViscosity1073K,0.3111745,0.0021625757
LogViscosity1173K,0.28917095,0.0044760853
LogViscosity1273K,0.27636248,0.0021515489
LogViscosity1373K,0.26070625,0.017692475
LogViscosity1473K,0.25052565,0.003671229
LogViscosity1573K,0.24867716,0.010068357
LogViscosity1673K,0.23879895,0.0026737154
LogViscosity1773K,0.23769823,0.012181073
LogViscosity1873K,0.22503448,0.001628682
LogViscosity2073K,0.2931556,0.0044669807
LogViscosity2273K,0.31178764,0.00058963895
LogViscosity2473K,0.31622636,0.034015436
LogViscosity773K,0.37428278,0.002729088
LogViscosity873K,0.35844767,0.019700035
LogViscosity973K,0.333829,0.0009967536
Tg,0.64686126,0.22679205
