,64,64
,weight,term
LogViscosity1073K,0.32220936,0.028820634
LogViscosity1173K,0.29724225,0.0041774213
LogViscosity1273K,0.28592518,0.003989011
LogViscosity1373K,0.27253115,0.029129177
LogViscosity1473K,0.26108068,0.0031077764
LogViscosity1573K,0.24998195,0.005151972
LogViscosity1673K,0.25040436,0.009638101
LogViscosity1773K,0.23893413,0.0053364486
LogViscosity1873K,0.23082589,0.004698828
LogViscosity2073K,0.3246656,0.015392572
LogViscosity2273K,0.3264644,0.037700653
LogViscosity2473K,0.48867697,0.020010188
LogViscosity773K,0.38722882,0.09377742
LogViscosity873K,0.36290333,0.048884258
LogViscosity973K,0.34803867,0.009293899
Tg,0.6487158,0.30861187
