,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04548,0.00796,0.02275,0.03075,4e-05,0.0291,0.6296366666666666,0.2320333333333333,0.0004333333333333,0.00175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.30996322631836,LogViscosity1573K
1,Al,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00696,0.0528666666666666,0.0764666666666666,0.5984066666666666,0.2564,0.0073,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.691574573516847,LogViscosity1073K
2,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05216,0.0362,0.0298,0.07975,0.6154233333333334,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.717726230621338,LogViscosity1273K
3,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.1266666666666666,0.5916666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.104495048522949,LogViscosity1073K
4,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.2,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.7334764003753658,LogViscosity973K
5,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7936700582504272,LogViscosity1473K
6,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04508,0.0008,0.0123,0.01935,4e-05,0.0304499999999999,0.6331466666666667,0.243,0.0002999999999999,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.342160940170288,LogViscosity1773K
7,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2825934886932373,LogViscosity1873K
8,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.575,0.275,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.9026528596878052,LogViscosity973K
9,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0342,0.1611,0.1081,0.5712333333333333,0.1253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2922565937042236,LogViscosity1573K
10,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.234860897064209,LogViscosity1873K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.0074,0.0208,0.0246,4.000000000000001e-05,0.01855,0.6332100000000002,0.2356333333333333,0.0003333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8503434658050537,LogViscosity1673K
12,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299029902990299,0.0388038803880388,0.0264526452645264,0.059005900590059,0.5989765643230989,0.2468580191352468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.551546096801758,LogViscosity1073K
13,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0399984000639974,0.0351585936562537,0.0044498220071197,0.0333486660533578,2.666560004266495e-05,4.666480007466367e-05,0.0002199912003519,0.6339746410143592,0.0009199632014719,0.2300574643680919,0.0196992120315187,0.0020999160033598,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.8100547790527335,LogViscosity1373K
14,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00748,0.01415,0.0494,0.0511333333333333,0.6104366666666666,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.801979303359986,LogViscosity1273K
