,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00195,0.032,0.02595,0.0997333333333333,0.5962466666666666,0.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5530626773834229,LogViscosity1573K
1,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0027197280271972,0.0494450554944505,0.0266973302669733,0.0877245608772455,0.596970302969703,0.2364430223644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.591160774230957,LogViscosity1373K
2,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0095590440955904,0.0095990400959904,0.0475952404759524,0.0317301603173015,0.0635936406359364,0.5999466719994667,0.237976202379762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.027806758880615,LogViscosity973K
3,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444622204446222,0.1777822217778222,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.33336353302002,LogViscosity873K
4,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.039920399203992,0.039240392403924,0.045950459504595,0.6306229728963957,0.2210022100221002,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4457321166992188,LogViscosity1473K
5,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0196796064078718,0.1144477110457791,0.023287534249315,0.0613987720245595,0.5970233928654761,0.1841629834069984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.933703064918518,LogViscosity1573K
6,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7905554771423341,LogViscosity1073K
7,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05368,0.00764,0.0198,0.0253,4.000000000000001e-05,0.02035,0.6326733333333334,0.2343333333333333,0.0002666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.552309036254884,LogViscosity1573K
8,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.002,0.0365,0.044,0.6267,0.225,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.299809455871582,LogViscosity1873K
9,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0587333333333333,0.5893666666666666,0.1438,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.749927282333374,LogViscosity1173K
10,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1755,0.6014999999999999,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4826314449310305,LogViscosity1773K
11,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0068,0.0365,0.0335,0.6285,0.2269999999999999,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.062150001525879,LogViscosity1573K
12,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0241224122412241,0.005000500050005,0.0733406674000733,0.0448044804480448,0.0064673133980064,0.601090109010901,0.23002300230023,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.721938133239746,LogViscosity1773K
13,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0133333333333333,0.015,0.12,0.5890000000000001,0.2163333333333332,0.0003333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.820872783660889,LogViscosity1673K
14,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.00356,0.0828999999999999,0.0263333333333333,0.0154,0.1133333333333333,0.5643066666666666,0.005,0.1891666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4381422996521,LogViscosity1273K
15,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0500425021251062,0.0313615680784039,0.0574528726436321,3.2001600080004005e-05,0.0014000700035001,0.6332429954831075,0.2261779755654449,0.000290014500725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.124760627746582,LogViscosity1573K
16,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0388838883888388,0.0493649364936493,0.0021502150215021,0.0353535353535353,0.6382838283828383,0.0006400640064006,0.2321232123212321,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.680377960205078,LogViscosity1673K
17,Al,B,Ba,Ca,La,Mg,O,Si,Sr,Y,Zr,X,X,X,X,X,X,0.0196,0.0236,0.1465,0.0295,0.008,0.0295,0.5768000000000001,0.1143333333333333,0.0345,0.008,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.54163932800293,LogViscosity1073K
18,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0505,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6413743495941162,LogViscosity1873K
19,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.06525,0.0144666666666666,0.0772666666666666,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7650415897369385,LogViscosity1473K
20,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6310977935791016,LogViscosity1473K
21,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05994400559944,0.034946505349465,0.0333300003333,0.01999800019998,0.61003899610039,0.2364096923640969,0.000333300003333,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.532083511352539,LogViscosity1073K
22,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.400984525680542,LogViscosity1273K
23,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02168,0.05875,0.0909333333333333,0.5980033333333332,0.2306333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3803136348724363,LogViscosity1673K
24,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.554248809814451,LogViscosity873K
25,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0216,0.0573333333333333,0.0545,0.0259999999999999,0.6032333333333333,0.2239999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6981990337371826,LogViscosity1773K
26,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8733106851577761,LogViscosity1373K
27,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1,0.6133333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5184175968170166,LogViscosity1573K
28,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00592,0.2187333333333333,0.5563133333333332,0.2190333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.424923896789549,LogViscosity773K
29,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074507450745074,0.027002700270027,0.041070773744041,0.6164616461646164,0.041054105410541,0.2669600293362669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4481182098388667,LogViscosity1273K
30,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.073952604739526,0.1698330166983301,0.0186981301869813,0.5914975169149752,0.1460187314601873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0211894512176513,LogViscosity1773K
31,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0343931213757248,0.01999600079984,0.024745050989802,0.049490101979604,0.024745050989802,0.6163600613210691,0.2051922948743584,0.0003332666799973,0.024745050989802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4371705055236816,LogViscosity1373K
32,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.934337854385376,LogViscosity1673K
33,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0244792656220313,0.0002149935501934,0.0081997540073797,0.047931895376472,0.0611481655550333,0.0021332693352532,0.6035835591598918,0.2187267715301874,0.0323490295291141,0.0012332963344432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.702593564987183,LogViscosity1573K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04944,0.00736,0.0001,0.02795,4.000000000000001e-05,0.0255,0.6335266666666667,0.2382,0.0003666666666666,0.01745,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.355912685394287,LogViscosity1473K
35,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9404926300048828,LogViscosity1773K
36,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024397560243975,0.0497950204979502,0.1331866813318668,0.5913675299136752,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.673496961593628,LogViscosity1173K
37,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.458409786224365,LogViscosity1073K
38,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.735551834106445,LogViscosity1573K
39,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004,0.0694,0.0104666666666666,0.00815,0.0896,0.5907166666666668,0.2312666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.193876504898072,LogViscosity1373K
40,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03508,0.0066666666666666,0.02775,0.0962,0.5969833333333334,0.2268333333333334,0.0004333333333333,0.0005333333333333,0.00012,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.86204433441162,LogViscosity873K
41,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1561156115611561,0.1431143114311431,0.5709951947575711,0.0244310145300244,0.1053438677201053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.113069534301758,LogViscosity973K
42,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.680950164794922,LogViscosity1773K
43,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0428,0.02,0.0575,0.6315333333333334,0.2413333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7226979732513428,LogViscosity1873K
44,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0578857885788578,0.0299629962996299,0.0116511651165116,0.0153015301530153,0.0238523852385238,0.6325899256592327,0.2212554588792212,0.0033003300330033,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.284786939620972,LogViscosity1873K
45,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.0469838380813599,LogViscosity1773K
46,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.910541534423828,LogViscosity1273K
47,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.15,0.6133333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8441712856292725,LogViscosity1573K
48,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.113273143768311,LogViscosity1173K
49,Al,B,Ba,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0375996240037599,0.0432795672043279,0.0022499775002249,0.0488495115048849,0.6223371099622336,0.2024979750202497,0.0003033303000303,0.0330496695033049,0.0014333190001433,0.0083999160008399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.877656936645508,LogViscosity1573K
50,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.0141333333333333,0.15,0.00355,0.5817366666666667,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6726174354553225,LogViscosity1473K
51,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,4.400396035643208e-05,0.0197217749597463,0.184749960829808,0.5970664026429047,0.1844165974937744,0.0140012601134102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.1067054271698,LogViscosity773K
52,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0591140885911409,0.0247175282471752,0.0304969503049695,0.0787254607872546,0.6031663500316635,0.20331300203313,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6361055374145508,LogViscosity1773K
53,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0144411552924233,0.0226518121449716,0.0001280102408192,0.0494706243166119,0.0646551724137931,0.0239352481531855,0.594349547963837,0.2129503693628823,0.0122509800784062,0.0051670800330693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5620033740997314,LogViscosity1673K
