,y,yhat
0,60.3,62.200436
1,61.899998,60.621437
2,49.599995,44.58655
3,56.7,69.16355
4,119.0,58.436348
5,34.2,58.31405
6,75.0,75.951744
7,71.0,72.20667
8,75.1,78.52843
9,83.00001,80.20384
10,87.00001,92.83303
11,111.00001,105.37271
12,58.999996,60.624058
13,38.4,57.71371
14,80.9,81.01524
15,55.499996,64.34728
16,82.3,80.51145
17,83.00001,81.08021
18,93.40001,91.13512
19,72.9,70.5306
20,68.0,69.61523
21,99.00001,90.54728
22,100.0,92.75705
23,95.600006,84.596405
24,68.0,70.486755
25,70.0,69.67369
26,89.1,84.21411
27,73.0,71.20798
28,67.0,71.85751
29,84.50001,81.83942
30,77.700005,76.5865
31,82.0,81.32398
32,84.0,89.12695
33,80.00001,86.01296
34,80.7,84.086235
35,55.8,66.51805
36,76.00001,78.60066
37,78.7,74.40303
38,68.2,63.788963
39,68.0,68.83835
40,74.0,72.578804
41,83.90001,75.87981
42,66.0,67.19993
43,48.3,44.720284
44,67.5,68.43793
45,70.9,61.663216
46,83.5,80.65748
47,46.0,48.520878
48,84.200005,79.63727
49,17.0,36.391502
50,48.0,64.99226
51,141.0,131.95064
52,85.1,78.65215
53,85.90001,83.29242
54,82.3,78.66026
55,33.0,47.840366
56,84.50001,83.7147
57,82.200005,87.755585
58,67.1,69.34867
59,81.8,76.29933
60,77.2,78.82055
61,88.2,89.38406
62,79.9,80.93605
63,94.00001,91.87219
64,90.00001,84.131775
65,83.00001,84.32151
66,73.50001,44.512234
67,72.2,61.687885
68,57.999996,48.84396
69,94.9,92.32998
70,85.1,85.73189
71,95.0,104.22871
72,121.0,109.77129
73,83.600006,81.35993
74,62.1,60.225536
75,60.9,64.22895
76,61.099995,66.14352
77,55.3,61.724392
78,66.1,67.80071
79,100.0,99.88177
80,84.50001,85.311356
81,76.600006,74.7917
82,81.600006,77.97676
83,75.7,74.13188
84,62.499996,55.398376
85,60.3,63.8753
86,85.00001,79.66304
87,89.7,87.7986
88,84.0,79.28865
89,69.5,66.979485
90,82.6,82.47359
91,60.0,99.90701
92,105.0,104.911354
93,117.0,100.51465
94,90.5,92.01701
95,94.00001,90.130554
96,55.899998,52.463684
97,76.00001,70.92806
98,71.4,66.382996
99,67.4,78.14055
100,43.8,51.598827
101,79.200005,76.56144
102,58.6,68.07425
103,82.9,82.49315
104,73.6,71.61082
105,83.5,82.37544
106,95.100006,94.29449
107,127.00001,128.45126
108,85.90001,87.54548
109,59.5,61.382633
110,84.8,82.542534
111,113.00001,104.88262
112,57.2,42.034214
113,81.40001,99.39149
114,87.4,81.473656
115,97.7,88.526085
116,67.8,89.035324
117,75.5,80.326675
118,89.50001,87.74046
119,81.90001,78.3389
120,55.4,61.403526
121,104.00001,86.92287
122,79.700005,74.44746
123,61.3,67.00252
124,72.5,69.869865
125,101.00001,101.42445
126,14.0,51.07948
127,83.30001,86.72109
128,63.1,68.62198
129,68.8,67.878784
130,68.7,59.8793
131,74.1,74.38526
132,60.5,71.20271
133,81.600006,92.27064
134,88.0,82.88554
135,69.6,54.378147
136,82.6,87.27039
137,135.0,133.29141
138,74.5,76.33574
139,84.0,80.70883
140,78.7,79.69709
141,83.5,80.77799
142,98.0,88.067245
143,69.5,70.3492
144,75.0,74.99792
145,80.00001,72.13009
146,71.0,70.70607
147,82.200005,81.07375
148,84.200005,81.14663
149,66.8,66.72946
150,81.5,83.12416
151,69.5,66.878845
152,50.9,50.645306
153,88.0,82.34769
154,24.599998,36.066383
155,69.0,72.73221
156,52.1,62.55813
157,90.2,87.11636
158,88.0,85.341446
159,60.0,68.8628
160,78.7,76.991356
161,87.50001,84.25288
162,86.3,82.27453
163,56.0,61.199703
164,69.5,71.20831
165,32.9,63.609577
166,55.65,60.703392
167,57.299995,66.007996
168,65.7,63.555004
169,62.8,62.052094
170,77.0,78.31509
171,74.7,73.00979
172,91.3,88.12481
173,136.0,133.16193
174,75.8,64.35366
175,55.1,67.26069
176,84.0,86.34528
177,66.7,74.76544
178,27.0,46.276775
179,80.80001,84.934555
180,33.4,47.278328
181,81.600006,81.163414
182,79.0,68.84419
183,61.2,67.21282
184,65.8,68.17839
185,70.0,76.647575
186,76.4,81.421234
187,81.30001,80.88244
188,85.00001,85.93074
189,76.00001,69.018
190,60.7,47.569523
191,102.0,105.324165
192,82.0,79.57776
193,78.4,70.839966
194,109.0,102.218376
195,58.699997,66.30944
196,72.0,67.80645
197,82.0,75.451706
198,81.0,81.96875
199,85.30001,66.892166
200,83.8,84.12147
201,83.00001,64.2727
202,51.9,61.028854
