,y,yhat
0,60.3,56.295067
1,61.9,58.290375
2,49.6,36.45564
3,56.7,51.81748
4,119.0,47.656013
5,34.2,38.580853
6,75.0,75.18421
7,71.0,72.64655
8,75.1,62.265614
9,83.0,74.17541
10,87.0,89.582405
11,111.0,108.215065
12,59.0,58.764126
13,38.4,43.301674
14,80.9,81.4465
15,55.5,53.609085
16,82.3,82.03223
17,83.0,84.348915
18,93.4,91.17285
19,72.9,72.611275
20,68.0,71.2358
21,99.0,83.9169
22,100.0,93.98686
23,95.6,89.264275
24,68.0,69.46817
25,70.0,68.93748
26,89.1,83.51722
27,73.0,70.254906
28,67.0,65.95315
29,84.5,82.50841
30,77.7,78.78198
31,82.0,81.90118
32,84.0,87.96113
33,80.0,84.43199
34,80.7,82.28439
35,55.800003,64.334656
36,76.0,79.572395
37,78.7,76.62245
38,68.2,45.60268
39,68.0,68.33631
40,74.0,75.207924
41,83.90001,82.73765
42,66.0,71.87628
43,48.3,44.875267
44,67.5,68.27338
45,70.9,60.805927
46,83.49999,85.394005
47,46.000004,45.127537
48,84.200005,83.96374
49,17.0,61.64399
50,48.0,52.11044
51,141.0,132.36317
52,85.1,81.679504
53,85.90001,84.56716
54,82.3,79.39639
55,33.0,46.94695
56,84.5,88.20261
57,82.19999,87.37635
58,67.1,64.5281
59,81.8,67.452866
60,77.2,76.10747
61,88.2,81.15477
62,79.9,93.57484
63,93.99999,91.373634
64,90.0,89.32562
65,83.0,88.92762
66,73.5,33.011673
67,72.2,68.99786
68,58.0,32.142494
69,94.9,95.92729
70,85.1,86.02013
71,95.0,98.571884
72,121.0,114.166084
73,83.6,81.51
74,62.1,65.47096
75,60.9,59.37033
76,61.1,63.93346
77,55.300003,69.909515
78,66.1,65.69291
79,100.0,99.73841
80,84.5,84.22452
81,76.6,75.96761
82,81.6,78.98594
83,75.7,78.90733
84,62.5,60.77789
85,60.3,62.736233
86,85.0,87.346634
87,89.7,87.75213
88,84.0,77.92875
89,69.5,64.50646
90,82.6,81.35172
91,60.0,56.829224
92,105.0,111.81355
93,117.0,100.062164
94,90.5,91.07502
95,93.99999,95.077995
96,55.9,45.58119
97,76.0,67.09798
98,71.4,74.6146
99,67.4,71.70903
100,43.799995,42.100845
101,79.2,79.35988
102,58.6,63.981617
