,y,yhat
0,60.299995,64.02612
1,61.899998,45.04954
2,49.599995,52.472664
3,56.699997,53.535015
4,119.0,43.03529
5,34.2,49.718388
6,75.0,81.661194
7,71.0,76.92703
8,75.1,55.21771
9,83.0,52.913483
10,87.00001,81.54125
11,111.0,94.11513
12,58.999996,74.273636
13,38.4,53.24894
14,80.9,88.44226
15,55.499996,47.645016
16,82.3,76.47623
17,83.0,76.6678
18,93.4,81.207436
19,72.9,83.31142
20,68.0,75.40015
21,99.0,82.88021
22,100.0,100.77839
23,95.6,62.49027
24,68.0,76.38641
25,70.0,76.18817
26,89.1,80.39676
27,73.0,73.03768
28,67.0,43.72597
29,84.5,80.59257
30,77.7,88.592606
31,82.00001,86.35357
32,84.0,83.853546
33,80.0,84.13374
34,80.7,70.90742
35,55.8,44.638027
36,76.0,77.05166
37,78.7,75.19329
38,68.2,48.49393
39,68.0,67.91016
40,74.0,83.196205
41,83.90001,65.48396
42,66.0,75.54284
43,48.3,85.61298
44,67.5,83.063324
45,70.9,48.55335
46,83.5,79.36335
47,46.0,55.238396
48,84.2,64.82999
49,17.0,49.760796
50,47.999996,53.348915
51,141.0,109.98935
52,85.100006,70.175125
53,85.90001,85.06232
54,82.3,80.09207
55,33.0,67.82753
56,84.5,89.34948
57,82.2,81.59902
58,67.1,75.98564
59,81.8,55.464153
60,77.2,69.08669
61,88.200005,87.50896
62,79.9,81.062294
63,94.0,86.37717
64,90.0,74.23218
65,83.0,89.71163
66,73.5,50.86426
67,72.2,68.5288
68,57.999996,48.127827
69,94.9,99.13799
70,85.100006,79.289856
71,95.0,93.58866
72,121.0,94.01939
73,83.600006,80.0831
74,62.099995,56.81818
75,60.899998,68.723915
76,61.099995,70.26559
77,55.299995,62.16139
78,66.1,74.18173
79,100.0,101.309845
80,84.5,82.24097
81,76.600006,74.12227
82,81.600006,80.311485
83,75.7,77.96363
84,62.5,49.35198
85,60.299995,63.43507
86,85.0,71.65642
87,89.700005,89.49006
88,84.0,81.24911
89,69.5,73.25659
90,82.6,81.74807
91,59.999996,66.2028
92,105.0,86.71498
93,117.00001,78.91692
94,90.50001,78.72092
95,94.0,77.27831
96,55.899998,66.76397
97,76.0,51.250214
98,71.4,71.66935
99,67.4,74.74893
100,43.8,50.63336
101,79.2,80.655
102,58.599995,55.358448
103,82.9,78.311295
104,73.6,78.79806
105,83.5,79.995186
106,95.100006,82.26993
107,127.00001,112.734955
108,85.90001,83.144005
109,59.5,67.52138
110,84.8,85.385704
111,113.0,87.05163
112,57.2,43.96227
113,81.4,76.61839
114,87.40001,79.26526
115,97.7,75.20686
116,67.8,97.39599
117,75.5,79.95901
118,89.5,89.07617
119,81.9,75.06058
120,55.4,61.85886
121,104.0,81.40623
122,79.69999,75.83754
123,61.299995,59.155415
124,72.5,66.04279
125,101.0,95.31982
126,14.0,60.931164
127,83.3,87.653435
128,63.1,49.389896
129,68.8,73.50911
130,68.7,58.029587
131,74.1,76.49172
132,60.499996,76.32497
133,81.600006,65.50917
134,88.0,77.16242
135,69.6,53.777287
136,82.6,84.96343
137,135.0,114.62443
138,74.5,77.8865
139,84.0,80.89549
140,78.7,74.564
141,83.5,93.27957
142,98.0,82.705345
143,69.5,76.29995
144,75.0,78.19593
145,80.0,76.33625
146,71.0,73.97894
147,82.2,85.36419
148,84.2,86.61319
149,66.8,87.34511
150,81.5,72.86859
151,69.5,71.859764
152,50.899998,48.419
153,88.0,81.14873
154,24.599998,56.37276
155,69.0,70.047844
156,52.099995,59.025192
157,90.2,85.04013
158,88.0,78.592285
159,59.999996,60.371
160,78.7,80.22039
161,87.5,88.45163
162,86.3,78.63383
163,56.0,85.33242
164,69.5,79.56708
165,32.9,64.91508
166,55.649998,73.00346
167,57.299995,80.12853
168,65.7,78.05445
169,62.799995,56.4757
170,76.99999,82.66784
171,74.69999,77.20299
172,91.3,73.76844
173,136.0,70.568756
174,75.8,74.40675
175,55.1,53.012543
176,84.0,82.38732
177,66.7,69.404106
178,26.999998,52.199085
179,80.8,88.26462
180,33.4,48.03525
181,81.600006,86.41961
182,79.0,84.71967
183,61.2,58.332188
184,65.8,77.32729
185,70.0,70.35678
186,76.4,78.39921
187,81.3,73.89891
188,85.0,79.99495
189,76.0,80.98091
190,60.699997,73.40934
191,102.00001,81.2847
192,82.00001,80.61508
193,78.4,70.45672
194,109.0,88.46441
195,58.7,60.29207
196,71.99999,72.13309
197,82.00001,82.42714
198,81.0,72.87707
199,85.3,65.247635
200,83.8,76.501755
201,83.0,56.216248
202,51.899998,48.307713
203,81.5,67.3982
204,85.0,81.330124
205,55.299995,65.63773
206,67.5,66.64794
207,71.0,80.39486
208,85.3,81.98034
209,106.0,86.98006
210,66.85,68.00505
211,74.4,79.440346
212,66.0,67.92327
213,87.40001,78.304634
214,136.0,107.70498
215,81.1,67.55961
216,25.643839,51.658306
217,58.1,51.6773
218,71.99999,55.85378
219,78.6,77.8925
220,54.799995,83.12992
221,79.0,72.09933
222,81.0,79.4138
223,71.99999,67.375694
224,48.999996,88.01731
225,83.0,76.82406
226,92.6,90.24941
227,94.0,71.649124
228,78.5,82.20613
229,78.3,55.62889
230,82.7,81.63632
231,65.9,68.397575
232,85.0,87.20876
233,69.6,51.539955
234,46.8,41.84885
235,41.184002,48.63436
236,98.50001,97.08863
237,86.5,88.04211
238,76.0,82.51434
239,57.999996,59.07382
240,74.2,50.27619
241,71.99999,67.38158
242,70.1,52.467636
243,59.3,66.19162
244,83.200005,74.49819
245,68.9,62.965073
246,69.5,49.195656
247,32.1,68.79472
248,128.0,79.40184
249,83.4,97.129555
250,78.90001,55.15192
251,87.5,81.411545
252,108.0,93.981155
253,105.0,94.30196
254,53.5,82.744774
255,82.00001,89.95117
256,78.2,82.55191
257,83.8,81.67709
258,71.0,77.725914
259,82.6,79.535736
260,71.99999,74.90054
261,81.5,65.92639
262,83.0,87.30902
263,69.0,72.87004
264,82.2,82.012085
265,89.0,75.79513
266,135.0,95.27533
267,71.0,79.33261
268,61.2,49.35583
269,80.9,80.71693
270,80.6,87.98774
271,85.2,68.41477
272,71.7,69.36819
273,86.3,85.92625
274,84.2,80.898285
275,65.5,60.27926
276,36.1,60.375202
277,89.0,77.77851
278,71.0,66.662254
279,124.0,78.90439
280,66.0,75.33428
281,70.4,60.843266
282,52.999996,80.27316
283,85.0,92.26245
284,89.0,56.658882
285,111.0,89.0933
286,89.0,75.57816
287,102.00001,83.569
288,82.3,78.33595
289,66.2,69.34739
290,64.899994,77.256645
291,63.3,68.114
292,57.399998,61.74847
293,55.299995,61.273273
294,29.5,73.948
295,90.0,78.46851
296,69.2,77.815285
297,76.1,78.12362
298,77.6,71.2214
299,113.0,111.4483
300,111.0,104.83257
301,66.7,73.00917
302,82.00001,85.45125
303,42.0,48.56533
304,93.0,78.613365
305,53.3,56.18039
306,82.80001,84.778656
307,71.99999,74.31876
308,114.0,103.435196
309,70.7,50.08831
310,112.00001,105.479836
311,63.799995,68.716064
312,87.00001,93.92472
313,76.99999,80.10962
314,70.0,81.01406
315,83.200005,76.12515
316,82.1,84.61553
317,76.5,75.48867
318,83.600006,73.7696
319,64.899994,69.2124
320,109.0,95.2752
321,143.99998,90.97991
322,90.0,86.203545
323,129.0,111.49825
324,112.00001,81.34752
325,80.4,78.17401
326,121.0,103.394356
327,52.4,63.305683
328,56.4,42.510315
329,82.2,79.043755
330,113.0,88.10045
331,71.7,75.65677
332,65.5,56.604656
333,38.958,45.763668
334,83.0,84.672874
335,69.6,82.31518
336,71.99999,78.08173
337,41.6,49.171093
338,62.0,48.46645
339,62.7,55.23683
340,63.999996,76.029625
341,66.9,59.217644
342,68.0,73.36395
343,68.7,56.958828
344,85.4,80.19435
345,44.999996,46.66582
346,77.5,62.42815
347,37.8228,47.169052
348,87.3,59.06497
349,59.3,62.06589
350,62.9,45.9533
351,103.0,54.150608
352,122.00001,113.39376
353,31.1,52.528145
354,73.4,65.33085
355,84.30001,80.5621
356,66.7,76.98618
357,83.7,78.05989
358,67.0,81.12851
359,73.5,85.57222
360,44.0,47.954624
361,82.3,83.38906
362,87.80001,77.88933
363,74.5,78.41245
364,90.3,81.329605
365,75.2,72.54679
