,y,yhat
0,60.300003,57.331863
1,61.9,55.311337
2,49.6,55.346077
3,56.7,58.225704
4,119.0,54.107315
5,34.200005,41.1293
6,75.0,78.24555
7,71.0,71.14957
8,75.1,75.068436
9,82.99999,84.446976
10,86.99999,88.82487
11,110.99999,109.99544
12,59.0,56.99475
13,38.4,47.531143
14,80.899994,80.04913
15,55.5,52.90091
16,82.3,81.50798
17,82.99999,80.148094
18,93.399994,93.36
19,72.9,73.544876
20,68.0,72.35696
21,99.0,87.789955
22,99.99999,96.14313
23,95.59999,87.44406
24,68.0,71.451385
25,70.0,69.79113
26,89.09999,87.19023
27,73.0,72.49137
28,67.0,65.34689
29,84.49999,83.18926
30,77.7,81.009705
31,82.0,82.06809
32,84.0,85.125786
33,80.0,80.83713
34,80.69999,81.56525
35,55.8,53.774242
36,76.0,79.316376
37,78.7,77.839676
38,68.2,62.812748
39,68.0,62.339504
40,74.0,74.20315
41,83.9,84.16092
42,66.0,71.0577
43,48.300003,38.21767
44,67.5,69.37054
45,70.9,63.08597
46,83.5,85.070915
47,46.000004,49.71181
48,84.2,85.4242
49,17.0,10.34867
50,48.0,53.341217
51,141.0,134.00368
52,85.09999,84.417175
53,85.9,83.75
54,82.3,81.46184
55,33.0,47.183628
56,84.49999,82.64615
57,82.2,85.40956
58,67.1,65.412155
59,81.8,70.42813
60,77.2,79.04673
61,88.2,82.927055
62,79.9,90.73011
63,93.99999,92.5991
64,90.0,93.212875
65,82.99999,85.68365
66,73.5,72.36693
67,72.2,71.48197
68,58.0,48.08764
69,94.9,96.43096
70,85.09999,84.03271
71,95.0,98.49803
72,121.0,112.02036
73,83.6,82.18568
74,62.1,58.932133
75,60.9,57.252815
76,61.1,65.58227
77,55.3,72.455315
78,66.1,64.70447
79,99.99999,102.38004
80,84.49999,84.95118
81,76.6,78.166985
82,81.6,82.21384
83,75.7,77.13468
84,62.500004,62.860744
85,60.300003,62.30496
86,84.99999,83.88386
87,89.69999,89.658165
88,84.0,79.76731
89,69.5,77.00254
90,82.6,82.66889
91,60.0,59.799004
92,104.99999,105.54359
93,117.0,89.86475
94,90.5,90.384
95,93.99999,92.56552
96,55.900005,52.865562
97,76.0,68.880615
98,71.4,70.76153
99,67.4,68.86983
100,43.800003,41.132473
101,79.2,80.84818
102,58.6,56.521336
103,82.899994,81.70299
104,73.6,75.45804
105,83.5,83.042175
106,95.1,95.9074
107,126.99999,126.21499
108,85.9,90.806015
109,59.5,53.29994
110,84.799995,82.011566
111,113.0,114.74334
112,57.200005,65.142845
113,81.4,81.215324
114,87.399994,86.47647
115,97.7,100.04158
116,67.8,93.323944
117,75.5,78.52107
118,89.49999,92.24632
119,81.9,80.10365
120,55.4,61.020927
121,104.0,100.23705
122,79.7,77.04377
123,61.3,68.22764
124,72.5,73.303894
125,101.0,103.33797
126,14.000001,41.043236
127,83.3,95.32291
128,63.1,54.743584
129,68.8,67.45977
130,68.7,57.655
131,74.1,71.67691
132,60.500004,54.26068
133,81.6,78.89419
134,88.0,87.83981
135,69.6,65.6737
136,82.6,90.24788
137,135.0,131.756
138,74.5,76.839134
139,84.0,84.790276
140,78.7,81.92538
141,83.5,82.216675
142,97.99999,90.072685
143,69.5,69.691666
144,75.0,73.76513
145,80.0,80.05545
146,71.0,71.138245
147,82.2,81.68319
148,84.2,83.97507
149,66.8,67.31326
150,81.5,84.63317
151,69.5,67.95513
152,50.9,47.29138
153,88.0,87.87796
154,24.600002,31.106491
155,69.0,73.638824
156,52.1,54.014038
157,90.2,91.18164
158,88.0,86.283554
159,60.0,64.04482
160,78.7,78.12579
161,87.49999,88.16169
162,86.3,83.448814
163,56.000004,60.257343
164,69.5,68.04027
165,32.9,33.62533
166,55.649998,56.927197
167,57.300003,63.33451
168,65.7,64.95734
169,62.800003,53.282143
170,77.0,78.62043
171,74.7,75.76604
172,91.299995,91.98166
173,136.0,132.81743
174,75.8,70.906715
175,55.100002,64.196304
176,84.0,82.51867
177,66.7,70.56261
178,27.000002,49.92639
179,80.799995,82.99908
180,33.4,50.889496
181,81.6,82.94536
182,79.0,69.76471
183,61.2,61.195984
184,65.8,66.53351
185,70.0,72.29207
186,76.4,80.80884
187,81.3,83.80643
188,84.99999,83.34396
189,76.0,73.681625
190,60.7,38.98087
191,102.0,100.491844
192,82.0,81.36298
193,78.4,89.4204
194,108.99999,102.816414
195,58.7,51.078026
196,72.0,71.4674
197,82.0,83.82676
198,80.99999,82.24786
199,85.299995,79.80026
200,83.8,86.333755
201,82.99999,72.630005
202,51.9,49.23584
203,81.5,82.84722
204,84.99999,83.243164
205,55.3,63.874786
206,67.5,68.23949
207,71.0,72.50816
208,85.299995,87.17496
209,106.0,100.985435
210,66.850006,67.70658
211,74.4,76.289665
212,66.0,66.077324
213,87.399994,87.14828
214,136.0,132.82051
215,81.09999,83.12631
216,25.64384,42.244465
217,58.1,42.770252
218,72.0,67.230865
219,78.6,78.495865
220,54.800003,67.1081
221,79.0,78.90385
222,80.99999,79.800804
223,72.0,71.7712
224,49.0,87.03622
225,82.99999,82.506775
226,92.6,94.07297
227,93.99999,97.360695
228,78.5,79.51292
229,78.3,76.089806
230,82.7,84.90642
231,65.9,69.613014
232,84.99999,86.59673
233,69.6,63.824337
234,46.8,50.633415
235,41.184002,45.84034
236,98.49999,101.545494
237,86.5,89.15622
238,76.0,78.55177
239,58.0,57.99115
240,74.2,69.7696
241,72.0,75.18492
242,70.1,75.51547
243,59.300003,67.3039
244,83.19999,85.84215
245,68.9,69.284
246,69.5,67.29981
247,32.100002,78.49539
248,128.0,125.46525
249,83.4,83.97918
250,78.9,56.3931
251,87.49999,85.794785
252,108.0,104.24163
253,104.99999,98.84276
254,53.5,52.747032
255,82.0,83.23923
256,78.2,80.1051
257,83.8,84.80292
258,71.0,67.48539
259,82.6,83.13024
260,72.0,73.38429
261,81.5,80.85752
262,82.99999,83.6454
263,69.0,70.71859
264,82.2,86.21421
265,88.99999,87.27433
266,135.0,125.426056
267,71.0,72.47468
268,61.2,44.587387
269,80.899994,82.58845
270,80.6,83.48339
271,85.19999,82.62107
272,71.7,69.778076
273,86.3,83.31373
274,84.2,82.89316
275,65.5,65.52715
276,36.1,54.225475
277,88.99999,88.296265
278,71.0,71.045876
279,124.0,92.94088
280,66.0,66.27698
281,70.4,64.61403
282,53.0,81.19939
283,84.99999,87.62672
284,88.99999,78.38735
285,110.99999,104.392944
286,88.99999,75.04063
287,102.0,102.49019
288,82.3,85.98115
289,66.2,70.514084
290,64.9,67.785736
291,63.3,60.690838
292,57.4,68.212944
293,55.3,73.56146
294,29.5,74.3478
295,90.0,87.36305
296,69.2,68.707344
297,76.1,75.20318
298,77.6,78.23246
299,113.0,114.47784
300,110.99999,113.61491
301,66.7,67.41546
302,82.0,82.39287
303,42.0,57.682446
304,93.0,86.043976
305,53.3,65.9305
306,82.799995,81.9931
307,72.0,71.97715
308,113.99999,113.1276
309,70.7,72.618546
310,111.99999,114.902985
311,63.800003,63.53275
312,86.99999,87.73371
313,77.0,76.03737
314,70.0,73.59233
315,83.19999,80.90279
316,82.1,81.97054
317,76.5,74.755356
318,83.6,86.807396
319,64.9,66.437775
320,108.99999,107.04924
321,144.0,138.00385
322,90.0,90.74936
323,129.0,122.126755
324,111.99999,110.430275
325,80.4,81.358894
326,121.0,114.28466
327,52.4,52.267807
328,56.4,44.777645
329,82.2,81.856575
330,113.0,105.936615
331,71.7,78.43073
332,65.5,72.36417
333,38.958,35.586617
334,82.99999,83.86496
335,69.6,68.564865
336,72.0,74.048996
337,41.599995,44.26442
338,62.0,63.227177
339,62.700005,74.49248
340,64.0,67.04634
341,66.9,72.0656
342,68.0,72.786194
343,68.7,72.821014
344,85.399994,86.33514
345,45.000004,44.945236
346,77.5,70.46518
347,37.8228,40.629883
348,87.299995,81.73238
349,59.300003,64.96792
350,62.9,62.233665
351,102.99999,109.60909
352,122.0,121.54956
353,31.1,37.620235
354,73.4,64.22467
355,84.299995,86.60956
356,66.7,67.902664
357,83.7,83.81836
358,67.0,68.96473
359,73.5,73.398735
360,44.0,38.306854
361,82.3,78.969475
362,87.8,89.4482
363,74.5,76.89968
364,90.3,84.50895
365,75.2,69.78837
366,75.7,74.52252
367,69.7,70.60915
368,141.99998,136.79077
369,82.6,75.49079
370,29.5,34.846653
371,99.3,96.95343
372,46.100002,50.15113
373,88.99999,88.818474
374,72.0,75.67731
375,64.2,71.34417
376,68.4,71.03353
377,104.99999,103.86219
378,65.7,59.78234
379,28.000002,50.997097
380,60.2,61.453007
381,78.2,59.726753
382,45.000004,66.02894
383,76.4,80.761154
384,77.8,78.64128
385,80.0,72.41363
386,52.800003,54.994404
387,78.0,82.589005
388,71.0,74.43871
389,83.19999,81.44921
390,67.700005,68.41367
391,82.0,87.958305
392,97.2,84.14414
393,76.0,81.037315
394,78.0,76.15022
395,104.99999,107.69725
396,76.0,78.32299
397,67.8,64.70858
398,72.0,73.585625
399,64.2,60.58424
400,86.0,87.23852
401,56.000004,53.018993
402,44.76354,43.057926
403,83.7,83.59463
404,67.5,66.8192
405,110.99999,101.77483
406,85.6,83.426575
407,61.2,64.196396
408,68.7,69.773575
409,80.0,80.071724
410,65.1,63.571938
411,83.3,98.08393
412,44.900005,43.963245
413,72.0,75.727165
414,77.0,78.64016
415,73.0,72.221146
416,99.99999,97.129395
417,83.5,84.52619
418,104.0,96.54943
419,65.0,68.35354
420,68.4,68.06511
421,90.0,90.60619
422,73.4,71.380295
423,65.2,71.17683
