,y,yhat
0,60.3,58.501774
1,61.9,67.31699
2,49.6,72.93577
3,56.7,70.62316
4,118.99999,68.976234
5,34.2,47.33943
6,75.0,73.383865
7,71.00001,81.86184
8,75.1,48.983437
9,83.0,67.11992
10,87.0,79.23153
11,111.0,83.8915
12,59.0,84.938034
13,38.4,73.49526
14,80.9,77.729385
15,55.5,61.075653
16,82.3,79.68506
17,83.0,70.24355
18,93.4,83.83565
19,72.90001,83.89994
20,68.00001,66.060814
21,99.0,95.101814
22,100.0,81.19388
23,95.6,69.87216
24,68.00001,62.60787
25,70.0,71.34233
26,89.1,93.099075
27,73.0,71.79085
28,67.0,62.208164
29,84.5,64.54404
30,77.7,77.08521
31,82.0,73.18428
32,84.00001,79.335464
33,80.0,86.66574
34,80.7,62.689793
35,55.800003,61.67005
36,76.00001,60.674408
37,78.7,99.674126
38,68.2,50.395187
39,68.00001,95.95658
40,74.0,82.393326
41,83.9,80.21084
42,66.0,70.90897
43,48.3,72.86488
44,67.5,78.450714
45,70.9,66.682365
46,83.5,65.21673
47,46.0,69.66857
48,84.2,84.47248
49,17.0,61.446564
50,48.0,75.04628
51,141.0,95.72737
52,85.100006,65.93033
53,85.90001,61.566036
54,82.3,72.59216
55,33.0,56.87373
56,84.5,74.72132
57,82.2,89.006905
58,67.1,73.95076
59,81.80001,67.61074
60,77.2,82.60491
61,88.200005,64.47289
62,79.9,69.49429
63,94.00001,71.32217
64,90.0,90.888435
65,83.0,68.64162
66,73.5,81.633095
67,72.2,71.16591
68,58.0,74.50047
69,94.9,100.23966
70,85.100006,88.09896
71,95.0,86.41106
72,120.99999,104.63881
73,83.600006,78.17361
74,62.100002,55.613594
75,60.9,71.76745
76,61.1,79.39613
77,55.3,65.54303
78,66.1,61.605392
79,100.0,93.70431
80,84.5,99.59131
81,76.6,68.82514
82,81.6,75.475395
83,75.7,77.23328
84,62.500004,57.183098
85,60.3,69.35412
86,85.0,84.1189
87,89.700005,83.54494
88,84.00001,80.09699
89,69.50001,82.91875
90,82.6,85.1773
91,60.0,84.74069
92,105.0,94.606735
93,117.0,89.205284
94,90.50001,62.641994
95,94.00001,88.53524
96,55.9,79.089294
97,76.00001,54.66551
98,71.40001,77.17322
99,67.4,79.144936
100,43.8,50.827873
101,79.2,62.1368
102,58.6,68.723015
103,82.90001,80.67909
104,73.6,85.85896
105,83.5,88.18371
106,95.100006,83.89137
107,127.0,103.22239
108,85.90001,72.60395
109,59.500004,58.945267
110,84.80001,81.913826
111,113.0,97.616806
112,57.2,76.926094
113,81.40001,84.40027
114,87.4,81.122604
115,97.7,80.05173
116,67.8,109.05384
117,75.5,85.00274
118,89.5,98.56989
119,81.9,64.3785
120,55.4,57.206444
121,104.0,69.00804
122,79.7,77.65622
123,61.3,56.51347
124,72.5,63.827805
125,101.0,92.41112
126,14.000001,55.36732
127,83.30001,79.76595
128,63.1,48.70257
129,68.80001,82.660614
130,68.700005,75.50781
131,74.100006,53.46192
132,60.5,67.68547
