,y,yhat
0,60.299995,64.247116
1,61.899998,61.617493
2,49.599995,41.006523
3,56.699997,61.122673
4,119.0,42.068504
5,34.2,45.74387
6,75.0,85.12425
7,71.0,81.02561
8,75.1,49.12974
9,83.0,76.279625
10,87.00001,95.68852
11,111.0,108.970985
12,58.999996,72.98352
13,38.4,64.40415
14,80.9,83.96412
15,55.499996,58.444317
16,82.3,87.52607
17,83.0,85.343925
18,93.4,88.561615
19,72.9,86.69769
20,68.0,80.302055
21,99.0,88.29887
22,100.0,74.687904
23,95.6,72.59265
24,68.0,79.741234
25,70.0,64.34324
26,89.1,83.69414
27,73.0,80.53839
28,67.0,73.61299
29,84.5,85.71397
30,77.7,79.32185
31,82.00001,82.56248
32,84.0,95.95408
33,80.0,87.66155
34,80.7,70.20917
35,55.8,47.263466
36,76.0,79.09365
37,78.7,84.45954
38,68.2,47.288456
39,68.0,78.32816
40,74.0,92.16332
41,83.90001,74.976364
42,66.0,76.42403
43,48.3,56.231613
44,67.5,76.33323
45,70.9,52.994926
46,83.5,88.1275
47,46.0,59.52293
48,84.2,72.6621
49,17.0,48.582726
50,47.999996,63.601593
51,141.0,117.56082
52,85.100006,84.83754
53,85.90001,82.45704
54,82.3,82.01194
55,33.0,46.399002
56,84.5,80.87651
57,82.2,88.64607
58,67.1,83.101074
59,81.8,72.774414
60,77.2,82.51637
61,88.200005,72.70576
62,79.9,77.37852
63,94.0,93.07381
64,90.0,83.31934
65,83.0,84.4444
66,73.5,57.966717
67,72.2,58.513035
68,57.999996,63.987953
69,94.9,84.856316
70,85.100006,82.543335
71,95.0,93.09575
72,121.0,97.46042
73,83.600006,84.775536
74,62.099995,57.332047
75,60.899998,72.37307
76,61.099995,67.87322
77,55.299995,55.767044
78,66.1,71.41969
79,100.0,103.5108
80,84.5,85.8563
81,76.600006,71.739685
82,81.600006,83.24516
83,75.7,75.04135
84,62.5,54.10458
85,60.299995,56.640793
86,85.0,83.92443
87,89.700005,89.78558
88,84.0,83.801994
89,69.5,69.88372
90,82.6,87.28004
91,59.999996,84.53228
92,105.0,94.31279
93,117.00001,89.791306
94,90.50001,93.35548
95,94.0,84.2934
96,55.899998,60.18297
97,76.0,63.703682
98,71.4,68.1679
99,67.4,79.83994
100,43.8,46.565674
101,79.2,83.60325
102,58.599995,69.13156
103,82.9,85.45867
104,73.6,74.11383
105,83.5,84.62083
106,95.100006,83.655266
107,127.00001,116.90369
108,85.90001,92.67076
109,59.5,76.34774
110,84.8,84.0562
111,113.0,102.00611
112,57.2,50.457005
113,81.4,87.00502
114,87.40001,82.917206
115,97.7,79.65134
116,67.8,88.96197
117,75.5,80.37111
118,89.5,103.67734
119,81.9,78.83856
120,55.4,65.529106
121,104.0,75.09208
122,79.69999,81.64404
123,61.299995,62.430336
124,72.5,59.545277
125,101.0,97.55184
126,14.0,50.193787
127,83.3,89.40621
128,63.1,57.12686
129,68.8,71.270256
130,68.7,59.28749
131,74.1,75.85206
132,60.499996,79.73808
133,81.600006,68.46792
134,88.0,81.94539
135,69.6,59.404194
136,82.6,89.03991
137,135.0,115.84802
138,74.5,86.21827
139,84.0,78.53262
140,78.7,86.176636
141,83.5,85.09338
142,98.0,88.51975
143,69.5,79.51291
144,75.0,92.24772
145,80.0,77.50443
146,71.0,72.28476
147,82.2,86.137
148,84.2,86.3029
149,66.8,82.42402
150,81.5,80.67526
151,69.5,72.59067
152,50.899998,42.638542
153,88.0,80.86769
154,24.599998,46.790386
155,69.0,88.84538
156,52.099995,62.34793
157,90.2,90.509995
158,88.0,82.61589
159,59.999996,51.038433
160,78.7,90.80227
161,87.5,89.320496
162,86.3,78.06477
163,56.0,73.273445
164,69.5,72.61623
165,32.9,52.666824
166,55.649998,76.326485
167,57.299995,70.28628
168,65.7,72.64955
169,62.799995,46.628147
170,76.99999,74.509865
171,74.69999,73.4068
172,91.3,87.94056
173,136.0,96.70056
174,75.8,62.328564
175,55.1,59.930813
176,84.0,79.55666
177,66.7,73.328186
178,26.999998,55.441235
179,80.8,86.54325
180,33.4,44.643856
181,81.600006,90.17915
182,79.0,68.78351
183,61.2,57.741802
184,65.8,77.56648
185,70.0,79.88274
186,76.4,86.08842
187,81.3,81.8692
188,85.0,82.14919
189,76.0,65.67004
190,60.699997,55.728382
191,102.00001,91.5921
192,82.00001,83.548836
193,78.4,91.84856
194,109.0,99.05245
195,58.7,63.99195
196,71.99999,78.01398
197,82.00001,81.02047
198,81.0,80.21961
199,85.3,68.99252
200,83.8,80.92377
201,83.0,55.25751
202,51.899998,48.81441
203,81.5,86.55374
204,85.0,89.47084
205,55.299995,62.133373
206,67.5,77.64713
207,71.0,90.17997
208,85.3,78.07855
209,106.0,91.780785
210,66.85,75.00606
211,74.4,85.516785
212,66.0,58.369102
213,87.40001,86.01478
214,136.0,112.79134
215,81.1,85.57984
216,25.643839,49.661205
217,58.1,55.34897
218,71.99999,60.940372
219,78.6,84.70369
220,54.799995,77.00045
221,79.0,73.64751
222,81.0,79.29776
223,71.99999,68.820244
224,48.999996,85.47784
225,83.0,82.54626
226,92.6,100.25814
227,94.0,77.12988
228,78.5,81.41178
229,78.3,61.262764
230,82.7,83.81734
231,65.9,75.10684
232,85.0,84.37082
233,69.6,60.352856
234,46.8,53.785194
235,41.184002,47.48632
236,98.50001,91.97557
237,86.5,84.61089
238,76.0,87.02144
239,57.999996,61.58708
240,74.2,69.87475
241,71.99999,70.52713
242,70.1,80.489365
243,59.3,51.199493
244,83.200005,83.77142
245,68.9,75.446075
246,69.5,59.81515
247,32.1,62.456387
248,128.0,86.61503
249,83.4,93.50473
250,78.90001,67.553406
251,87.5,81.21736
252,108.0,90.89034
253,105.0,91.11529
254,53.5,66.636696
255,82.00001,83.89468
256,78.2,84.2441
257,83.8,82.609055
258,71.0,75.00211
259,82.6,80.53514
260,71.99999,79.310074
261,81.5,73.78937
262,83.0,82.79404
263,69.0,70.63328
264,82.2,86.85674
265,89.0,70.062904
266,135.0,114.79665
267,71.0,83.160225
268,61.2,52.395554
269,80.9,86.37259
270,80.6,84.51438
271,85.2,81.16639
272,71.7,63.08612
273,86.3,88.99275
274,84.2,86.494446
275,65.5,59.06542
276,36.1,54.83988
277,89.0,92.3007
278,71.0,68.25185
279,124.0,60.26738
280,66.0,73.99818
281,70.4,73.84338
282,52.999996,73.73726
283,85.0,86.40861
284,89.0,76.78169
285,111.0,90.38734
286,89.0,61.231674
287,102.00001,86.915
288,82.3,80.83098
289,66.2,69.24152
290,64.899994,73.328705
291,63.3,62.75633
292,57.399998,78.769424
293,55.299995,58.93661
294,29.5,82.77793
295,90.0,83.69869
296,69.2,77.14373
297,76.1,78.370995
298,77.6,81.03007
299,113.0,119.28239
300,111.0,103.99821
301,66.7,75.37368
