,y,yhat
0,67.9,68.24037
1,84.19999,87.98767
2,93.49999,93.04398
3,54.9,68.27725
4,92.0,92.726204
5,100.0,99.687004
6,67.8,62.064697
7,99.09999,102.93108
8,64.8,64.70335
9,50.0,52.424377
10,27.999998,43.496296
11,132.0,80.057106
12,88.9,89.78036
13,115.0,91.33271
14,82.69999,81.75254
15,118.99999,117.60772
16,69.9,53.406605
17,76.6,78.08871
18,65.00001,72.764175
19,69.2,67.69204
20,69.6,58.39802
21,66.6,71.00826
22,69.0,71.574524
23,82.8,83.21565
24,90.49999,93.69894
25,70.0,71.36939
26,92.4,92.44916
27,82.69999,85.11516
28,85.49999,84.32006
29,116.0,110.93657
30,65.00001,75.773315
31,98.6,95.99825
32,106.0,102.026024
33,72.5,66.7515
34,72.0,76.29934
35,60.000004,59.78674
36,59.100002,58.22935
37,68.7,62.394627
38,74.4,73.99456
39,93.8,92.2154
40,75.8,77.687325
41,135.0,131.88191
42,104.99999,106.40101
43,74.30292,66.85871
44,73.0,72.131996
45,45.3,50.267326
46,66.2,66.02148
47,87.99999,87.020996
48,73.5,85.04212
49,73.0,72.69966
50,95.5,93.25165
51,50.8,52.83128
52,69.0,68.53609
53,91.7,91.07601
54,73.1,73.358345
55,69.5,66.09724
56,100.0,104.26204
57,52.100002,53.750732
58,82.3,80.68117
59,88.99999,87.50354
60,102.99999,105.15212
61,70.0,68.65357
62,16.0,37.756363
63,71.0,69.79958
64,83.6,86.20391
65,78.3,79.51729
66,72.0,62.385815
67,60.000004,63.515556
68,55.4,60.551563
69,61.724003,63.716866
70,85.1,85.177246
71,71.0,71.74576
72,75.0,80.20952
73,75.1,75.041916
74,61.6,60.847332
75,74.0,68.809204
76,38.5,38.4382
77,106.721985,110.11466
78,45.000004,50.974335
79,102.99999,106.4626
80,76.0,75.604
81,44.100002,48.542522
82,83.6,85.02319
83,70.9,65.90746
84,89.2,93.67549
85,68.4,79.336624
86,77.8,79.34052
87,106.0,103.33016
88,76.0,70.69652
89,66.3,62.596004
90,63.0,65.99891
91,67.1,69.3257
92,37.8228,40.046154
93,76.0,76.67688
94,111.99999,119.7654
95,58.0,59.871525
96,52.6,55.568855
97,109.99999,110.16803
98,93.8,89.79548
99,85.49999,64.75534
100,79.5,80.10116
101,83.0,78.42365
102,86.1,85.51545
103,83.7,84.57846
104,49.3,51.131565
105,74.0,75.319534
106,87.4,87.74404
107,86.99999,84.02398
108,82.69999,83.18017
109,109.0,113.87821
110,77.2,68.536
111,79.0,80.96344
112,88.3,87.47564
113,77.0,77.49226
114,74.9,72.4887
115,58.9,66.19817
116,84.0,81.31409
117,119.99999,111.73214
118,82.5,82.37738
119,67.2,67.31982
120,84.8,84.78758
121,84.0,82.46807
122,82.2,83.70327
123,75.1,73.67587
124,110.99999,112.225006
125,66.5,63.95149
126,103.99999,96.73414
127,89.3,84.77277
128,65.3,64.14511
129,74.5,71.12106
130,69.0,71.33465
131,55.100002,60.76342
132,34.4,31.041298
133,68.3,65.12926
134,68.0,69.07858
135,69.9,69.93176
136,53.900005,60.485462
137,25.999998,50.710964
138,88.9,86.68894
139,125.99999,120.04825
140,109.99999,106.01028
141,83.4,82.459595
142,63.800003,63.8309
143,63.300003,65.84531
144,87.99999,85.81451
145,69.7,69.62989
146,79.1,78.58551
147,73.4,69.905396
148,77.0,74.587234
149,39.1,48.23309
150,82.2,81.82551
151,78.0,76.12706
152,71.2,68.479164
153,73.0,71.92746
154,68.9,73.52534
155,78.6,78.67495
156,93.0,94.70014
157,69.3,62.947433
158,68.65,67.31395
159,91.0,88.487366
160,61.3,63.463852
161,71.0,71.09979
162,62.7,64.04602
163,70.9,71.97482
164,85.299995,83.97429
165,109.0,103.51562
166,86.99999,85.592026
167,84.899994,88.33446
168,82.69999,84.1412
169,84.0,89.56101
170,54.600002,49.76753
171,70.4,69.79956
172,64.0,76.18538
173,68.5,69.71147
174,82.0,82.84422
175,76.7,74.21156
176,83.899994,82.12311
177,79.0,80.88789
178,66.4,76.25553
179,62.3,65.65784
180,77.2,76.54915
181,97.799995,98.84633
182,63.0,62.59674
183,78.0,80.10705
184,70.2,67.56073
185,57.200005,52.01917
186,84.0,85.324684
187,68.0,69.7253
188,117.0,115.54044
189,144.0,144.55522
190,67.600006,67.271255
191,75.0,75.72048
192,83.7,84.46384
193,75.2,75.26612
194,44.0,61.382416
195,78.9,76.94728
196,71.0,71.7701
197,85.8,83.90206
198,54.600002,57.374237
199,61.200005,63.47845
200,79.0,66.22878
201,70.0,70.837654
202,92.6,90.1339
203,80.99999,79.4405
204,67.0,68.39346
205,40.9,53.213043
206,91.6,86.987495
207,83.2,83.810875
208,81.7,81.43629
209,94.60664,94.322754
210,63.2,59.33378
211,66.0,65.61328
212,113.0,107.54467
213,87.99999,89.094406
214,66.1,65.47836
215,75.9,77.853676
216,70.0,66.676994
217,86.0,82.250015
218,81.6,81.60749
219,86.0,87.29682
220,63.9,65.73795
221,82.0,75.89999
222,86.7,87.06795
223,94.0,96.34658
224,69.0,69.382164
225,62.0,64.513405
226,73.0,75.35359
227,83.3,82.55604
228,55.800003,57.07612
229,74.0,71.27578
230,85.0,79.04463
231,83.0,84.97698
232,82.69999,81.02571
233,81.8,80.98778
234,67.4,69.36432
235,125.99999,119.21086
236,104.99999,104.955826
237,90.3,90.11196
238,75.0,73.45642
239,83.7,84.06505
240,33.4,44.580875
241,71.9,67.408516
242,64.3,63.591877
243,76.0,75.16659
244,101.99999,108.62973
245,51.9,43.132805
246,60.000004,54.83542
247,84.7,86.34961
248,55.300003,54.678047
249,77.90001,81.99451
250,73.8,73.055885
251,48.9,47.331894
252,88.2,87.190704
253,86.7,87.77534
254,83.49999,82.95646
255,75.30001,72.44999
256,62.7,63.3383
257,62.2,60.554176
258,70.6,69.590645
259,83.2,83.10432
260,66.9,70.13264
261,65.3,63.43906
262,82.0,83.30377
263,109.0,108.53578
264,132.0,135.7135
265,65.00001,66.70525
266,117.99999,117.38971
267,77.8,79.11646
268,58.9,54.089066
269,75.0,72.56756
270,74.3,75.15024
271,51.5,48.25977
272,59.0,57.94233
273,80.4,79.407196
274,80.59999,78.70154
275,92.0,88.13015
276,83.0,82.29844
277,84.0,82.80039
278,125.0,129.52512
279,73.7,72.50415
280,111.99999,112.12797
281,49.6,51.380177
282,75.0,71.25492
283,87.99999,85.02818
284,72.1,67.201515
285,69.0,69.719734
286,103.99999,100.57364
287,51.800003,50.86948
288,85.0,89.49981
289,64.8,67.77107
290,71.0,76.197266
291,136.0,131.10968
292,88.399994,104.17151
293,21.1,21.225763
294,92.49999,92.30964
295,73.0,71.723274
296,79.5,79.893936
297,80.99999,75.49674
298,69.0,68.39241
299,53.6,54.260452
300,86.4,86.68113
301,75.2,77.14159
302,71.5,70.34448
303,80.0,80.06671
304,75.0,69.339386
305,82.9,83.50451
306,108.0,108.198494
307,71.0,71.586044
308,93.0,94.50313
309,72.0,70.94674
310,85.8,84.15154
311,80.7,82.61713
312,83.0,82.59244
313,64.7,67.1164
314,71.600006,70.5025
315,84.0,78.458824
316,70.3,70.25627
317,50.600002,57.566814
318,11.7,70.13286
319,72.0,73.84958
320,69.3,69.680145
321,125.99999,117.9514
322,116.0,117.05498
323,80.59999,78.68746
324,79.4,79.78303
325,75.0,77.51428
326,82.9,83.16023
327,76.6,78.135315
328,73.3,72.21597
329,83.100006,83.56974
330,69.5,69.61688
331,33.9,45.33722
332,82.0,81.59706
333,99.6,98.77211
334,17.8,20.354235
335,80.0,80.58602
336,73.0,70.35661
337,78.8,78.50155
338,66.6,63.576588
339,75.0,73.64109
340,41.574005,41.524384
341,53.1,55.42135
342,56.700005,69.49528
343,58.0,62.419273
344,73.0,73.06162
345,69.3,67.762314
346,78.5,78.71388
347,80.99999,80.15564
348,84.09999,84.17126
349,82.3,79.93433
350,95.99999,99.28741
351,86.0,85.67928
352,59.300003,62.034958
353,122.0,114.84315
354,82.3,83.56815
355,84.0,88.08393
356,75.4,73.300606
357,117.0,120.938484
358,109.99999,106.83971
359,91.6,85.87481
360,81.4,83.00701
361,86.5,84.95711
362,66.5,64.872406
363,61.8,64.60125
364,66.3,65.02702
365,68.4,45.47244
366,68.6,68.230484
367,133.0,133.1578
368,71.0,44.27522
369,74.8,78.08263
370,83.4,82.8896
371,63.800003,69.12759
372,86.1,70.820915
373,77.2,75.92824
374,80.0,78.80885
375,79.9,80.77654
376,83.0,83.18837
377,101.99999,105.68193
