,y,yhat
0,67.9,68.891235
1,84.2,86.34926
2,93.5,97.691284
3,54.899998,74.38309
4,92.0,95.282906
5,100.0,95.79688
6,67.8,70.36004
7,99.09999,112.10286
8,64.8,66.18399
9,50.0,48.85664
10,28.0,62.877373
11,132.0,71.28755
12,88.9,90.39254
13,115.0,88.37431
14,82.7,87.93756
15,119.0,83.5481
16,69.9,62.91449
17,76.6,71.559586
18,65.0,68.7226
19,69.2,69.0459
20,69.6,61.711864
21,66.6,63.10726
22,69.0,75.33371
23,82.8,83.93655
24,90.5,94.13298
25,70.0,72.10332
26,92.4,94.052124
27,82.7,84.258705
28,85.5,86.18601
29,116.0,110.84836
30,65.0,75.78543
31,98.6,97.13573
32,106.0,106.71749
33,72.5,69.246
34,72.0,73.77928
35,60.0,59.96563
36,59.099995,58.113594
37,68.7,58.019054
38,74.4,76.2483
39,93.8,96.08779
40,75.80001,74.11377
41,135.0,136.67139
42,105.0,108.49735
43,74.30292,66.244484
44,73.0,69.8619
45,45.299995,39.036415
46,66.2,68.81239
47,88.0,88.14995
48,73.5,81.94661
49,73.0,71.74559
50,95.5,93.92984
51,50.8,42.596207
52,69.0,70.96915
53,91.7,93.12864
54,73.1,72.008125
55,69.5,66.91371
56,100.0,99.979004
57,52.1,55.11901
58,82.3,80.867134
59,89.0,84.999954
60,102.99999,104.17081
61,70.0,68.61316
62,16.0,36.772614
63,71.0,71.5748
64,83.59999,88.77226
65,78.3,80.57753
66,72.0,56.894638
67,60.0,62.70585
68,55.4,67.160286
69,61.724,62.16608
70,85.1,87.70198
71,71.0,60.340343
72,75.0,82.34837
73,75.1,75.23093
74,61.6,61.13172
75,74.0,53.375645
76,38.5,41.83583
77,106.72199,117.59966
78,45.0,50.807846
79,102.99999,102.609985
80,76.00001,74.204506
81,44.1,46.935394
82,83.59999,79.98249
83,70.9,67.00839
84,89.2,85.98101
85,68.4,81.5254
86,77.8,76.09266
87,106.0,102.43088
88,76.00001,70.844666
89,66.3,65.23163
90,62.999996,65.27855
91,67.1,66.507286
92,37.8228,40.012833
93,76.00001,75.7069
94,112.0,117.20919
95,58.0,70.368004
96,52.6,48.213
97,110.0,107.0286
98,93.8,90.23255
99,85.5,66.35253
100,79.49999,76.4319
101,83.0,78.09138
102,86.1,85.43056
103,83.69999,80.664085
104,49.299995,54.96545
105,74.0,75.5866
106,87.399994,89.26326
107,86.99999,83.99594
108,82.7,83.84605
109,109.0,109.20218
110,77.2,68.792366
111,79.0,78.08056
112,88.3,86.31633
113,77.0,77.24752
114,74.9,74.58851
115,58.899998,68.00133
116,84.0,81.56734
117,120.0,115.17827
118,82.5,84.20248
119,67.2,67.261
120,84.8,85.80129
121,84.0,83.437904
122,82.2,83.61554
123,75.1,74.9697
124,111.0,109.1529
125,66.5,62.312397
126,104.0,94.702034
127,89.3,75.45073
128,65.3,67.219864
129,74.5,73.247116
130,69.0,61.797054
131,55.099995,58.606358
132,34.4,31.825722
133,68.3,65.83545
134,68.0,69.28684
135,69.9,67.965256
136,53.9,53.576782
137,26.0,35.28566
138,88.9,85.83854
139,125.99999,110.48091
140,110.0,101.94704
141,83.399994,82.49512
142,63.8,62.96285
143,63.3,65.921104
144,88.0,86.408646
145,69.7,67.99804
146,79.1,76.83753
147,73.4,72.49431
148,77.0,65.29393
149,39.1,34.662174
150,82.2,80.56713
151,78.0,78.1712
152,71.2,68.25859
153,73.0,71.13004
154,68.9,72.78846
155,78.6,79.89764
156,93.0,98.043976
157,69.3,60.472866
158,68.649994,69.52966
159,90.99999,89.10782
160,61.299995,69.876396
161,71.0,73.227905
162,62.699997,63.409344
163,70.9,70.830536
164,85.3,82.83939
165,109.0,113.41954
166,86.99999,85.43173
167,84.9,86.48643
168,82.7,83.25393
169,84.0,90.87326
170,54.6,52.269978
171,70.4,63.91071
172,64.0,56.14952
173,68.5,69.68236
174,82.0,79.29884
175,76.7,80.62391
